"id","year","treated_ever","t_treat","post","treat_post","x1","y","es_m3","es_m2","es_p0","es_p1","es_p2","es_p3","es_pre_bin","es_post_bin"
55,11,1,10,1,1,0.890406151348601,0.238085590611067,0,0,0,1,0,0,0,0
55,12,1,10,1,1,-1.38408707869151,-0.738069457823496,0,0,0,0,1,0,0,0
55,13,1,10,1,1,0.833048844516412,1.01931195091826,0,0,0,0,0,1,0,0
55,14,1,10,1,1,-0.72935955516554,-0.285651680689779,0,0,0,0,0,0,0,1
55,15,1,10,1,1,-1.2757923862139,1.91054853220407,0,0,0,0,0,0,0,1
55,16,1,10,1,1,0.246695957886506,1.95590066062806,0,0,0,0,0,0,0,1
55,17,1,10,1,1,-0.389789278455079,0.0279865770134116,0,0,0,0,0,0,0,1
55,18,1,10,1,1,0.0383749235972272,-0.776192766848258,0,0,0,0,0,0,0,1
55,19,1,10,1,1,-0.830843838274189,0.68477358386713,0,0,0,0,0,0,0,1
55,20,1,10,1,1,-0.154594084447841,0.92983706261965,0,0,0,0,0,0,0,1
56,1,1,10,0,0,0.684219218938397,-1.69189261143008,0,0,0,0,0,0,1,0
56,2,1,10,0,0,0.247839892799316,-2.14135634707387,0,0,0,0,0,0,1,0
56,3,1,10,0,0,-0.883563049427436,-0.869033473865501,0,0,0,0,0,0,1,0
56,4,1,10,0,0,0.355517984314404,-0.696000619779217,0,0,0,0,0,0,1,0
56,5,1,10,0,0,-0.63201995356799,-2.03846087364032,0,0,0,0,0,0,1,0
56,6,1,10,0,0,-0.292255479804801,-1.29480769008976,0,0,0,0,0,0,1,0
56,7,1,10,0,0,2.10045945332361,2.60332546490472,1,0,0,0,0,0,0,0
56,8,1,10,0,0,-0.784049865736918,-0.324729864164426,0,1,0,0,0,0,0,0
56,9,1,10,0,0,1.53735069201333,0.601228246280679,0,0,0,0,0,0,0,0
56,10,1,10,1,1,0.572245777781888,-0.264827365644704,0,0,1,0,0,0,0,0
56,11,1,10,1,1,0.594608937332914,-0.860965763010422,0,0,0,1,0,0,0,0
56,12,1,10,1,1,1.19007890941411,-1.71202429314164,0,0,0,0,1,0,0,0
56,13,1,10,1,1,-0.240106047069864,0.163896575981431,0,0,0,0,0,1,0,0
56,14,1,10,1,1,-0.262811315840188,-2.64664293668422,0,0,0,0,0,0,0,1
56,15,1,10,1,1,0.616543496213933,0.988056541217789,0,0,0,0,0,0,0,1
56,16,1,10,1,1,1.68094324131803,-0.339979593768565,0,0,0,0,0,0,0,1
56,17,1,10,1,1,1.26043324484617,-1.02900437541894,0,0,0,0,0,0,0,1
56,18,1,10,1,1,-0.0442626953572184,-1.58939208893388,0,0,0,0,0,0,0,1
56,19,1,10,1,1,-1.13536513142883,-1.23474118745585,0,0,0,0,0,0,0,1
56,20,1,10,1,1,0.789958038353775,-0.157069671312285,0,0,0,0,0,0,0,1
57,1,1,10,0,0,1.04851335578104,-0.0664118366060284,0,0,0,0,0,0,1,0
57,2,1,10,0,0,-0.145136246802362,-1.79421878490913,0,0,0,0,0,0,1,0
57,3,1,10,0,0,1.3510973133573,0.611026281335533,0,0,0,0,0,0,1,0
57,4,1,10,0,0,0.852807982930821,-0.146316027518937,0,0,0,0,0,0,1,0
57,5,1,10,0,0,-0.888575462053637,-0.565726006830349,0,0,0,0,0,0,1,0
57,6,1,10,0,0,-0.122952951173137,-0.897953270219678,0,0,0,0,0,0,1,0
57,7,1,10,0,0,0.605549365065502,0.778302973626216,1,0,0,0,0,0,0,0
57,8,1,10,0,0,-1.38139948976837,-1.75478208455564,0,1,0,0,0,0,0,0
57,9,1,10,0,0,0.466507434594804,0.69198172848774,0,0,0,0,0,0,0,0
57,10,1,10,1,1,-0.370590353844096,0.796931719734573,0,0,1,0,0,0,0,0
57,11,1,10,1,1,0.812797889903671,1.42114087871609,0,0,0,1,0,0,0,0
57,12,1,10,1,1,-0.378235178634636,-0.649591319670314,0,0,0,0,1,0,0,0
57,13,1,10,1,1,-0.948839105190654,0.0104436028628987,0,0,0,0,0,1,0,0
57,14,1,10,1,1,-0.613906912840292,-1.0880468529385,0,0,0,0,0,0,0,1
57,15,1,10,1,1,-0.858702886172974,1.61381707440892,0,0,0,0,0,0,0,1
57,16,1,10,1,1,-0.883147934441445,0.383756243931036,0,0,0,0,0,0,0,1
57,17,1,10,1,1,0.83420485932233,-0.441853657904816,0,0,0,0,0,0,0,1
57,18,1,10,1,1,2.26559005303777,-2.07635696257642,0,0,0,0,0,0,0,1
57,19,1,10,1,1,-0.145909304099092,0.229037662402397,0,0,0,0,0,0,0,1
57,20,1,10,1,1,1.09998172318863,0.300300228500336,0,0,0,0,0,0,0,1
58,1,1,10,0,0,-0.0170934541011029,-2.77894555200965,0,0,0,0,0,0,1,0
58,2,1,10,0,0,-1.06176615234301,-2.94590985497552,0,0,0,0,0,0,1,0
58,3,1,10,0,0,0.906659322258047,-1.40550013948872,0,0,0,0,0,0,1,0
58,4,1,10,0,0,1.23910085074761,-1.61148393747242,0,0,0,0,0,0,1,0
58,5,1,10,0,0,0.05641519074524,-2.06836972912024,0,0,0,0,0,0,1,0
58,6,1,10,0,0,1.79009953557315,-1.80966934352313,0,0,0,0,0,0,1,0
58,7,1,10,0,0,0.379891377094606,0.00325464904574474,1,0,0,0,0,0,0,0
58,8,1,10,0,0,-1.41266940083887,-3.71536891493108,0,1,0,0,0,0,0,0
58,9,1,10,0,0,-0.167449035180001,-0.962783285729202,0,0,0,0,0,0,0,0
58,10,1,10,1,1,-1.87640487471431,-1.44622585320942,0,0,1,0,0,0,0,0
58,11,1,10,1,1,0.122691958246051,-1.65854941935648,0,0,0,1,0,0,0,0
58,12,1,10,1,1,-0.943537231517083,-1.58279059147762,0,0,0,0,1,0,0,0
58,13,1,10,1,1,-0.145491316641765,-0.729089411191749,0,0,0,0,0,1,0,0
58,14,1,10,1,1,1.64487435253104,-1.99437017119479,0,0,0,0,0,0,0,1
58,15,1,10,1,1,-1.38370398760135,0.967090108659689,0,0,0,0,0,0,0,1
58,16,1,10,1,1,-0.962358560984987,-1.67208121274752,0,0,0,0,0,0,0,1
58,17,1,10,1,1,0.0812966251808766,-2.76258309107392,0,0,0,0,0,0,0,1
58,18,1,10,1,1,1.20372822553445,-3.85284507816682,0,0,0,0,0,0,0,1
58,19,1,10,1,1,1.21364843293624,-0.76595578530434,0,0,0,0,0,0,0,1
58,20,1,10,1,1,1.20806344994645,-1.21154817169541,0,0,0,0,0,0,0,1
59,1,1,10,0,0,2.09738064865752,0.565714894576699,0,0,0,0,0,0,1,0
59,2,1,10,0,0,-0.377440155169551,0.241123782012028,0,0,0,0,0,0,1,0
59,3,1,10,0,0,0.462071341863048,2.50482478371765,0,0,0,0,0,0,1,0
59,4,1,10,0,0,-0.257981761128356,2.38414800433931,0,0,0,0,0,0,1,0
59,5,1,10,0,0,-0.914497805169364,3.30031889767291,0,0,0,0,0,0,1,0
59,6,1,10,0,0,1.21608020860666,0.0127877450888787,0,0,0,0,0,0,1,0
59,7,1,10,0,0,-0.492367189705104,2.57585550106459,1,0,0,0,0,0,0,0
59,8,1,10,0,0,0.681085176540366,0.618381113259339,0,1,0,0,0,0,0,0
59,9,1,10,0,0,0.446540547714957,3.48897869136675,0,0,0,0,0,0,0,0
59,10,1,10,1,1,0.12781165059465,3.81664219161225,0,0,1,0,0,0,0,0
59,11,1,10,1,1,0.355569861071585,1.93111293416986,0,0,0,1,0,0,0,0
59,12,1,10,1,1,0.822052689977092,0.669693808157691,0,0,0,0,1,0,0,0
59,13,1,10,1,1,0.0835591747377379,2.75808098831154,0,0,0,0,0,1,0,0
59,14,1,10,1,1,-0.83881425129048,1.0882127003379,0,0,0,0,0,0,0,1
59,15,1,10,1,1,-0.350215244190289,4.81506910506202,0,0,0,0,0,0,0,1
59,16,1,10,1,1,2.14319059578498,1.63099489923478,0,0,0,0,0,0,0,1
59,17,1,10,1,1,0.861211611027133,1.84190362390473,0,0,0,0,0,0,0,1
59,18,1,10,1,1,-0.414431010671184,0.142922633295251,0,0,0,0,0,0,0,1
59,19,1,10,1,1,0.268509368979522,2.60407248892677,0,0,0,0,0,0,0,1
59,20,1,10,1,1,-0.375683886034375,2.96027996733232,0,0,0,0,0,0,0,1
60,1,1,10,0,0,1.95541938876115,1.50105599212704,0,0,0,0,0,0,1,0
60,2,1,10,0,0,-2.06883296438845,0.958736388237,0,0,0,0,0,0,1,0
60,3,1,10,0,0,-1.31065929099235,1.60186547152529,0,0,0,0,0,0,1,0
60,4,1,10,0,0,0.346093255590214,2.9214770037406,0,0,0,0,0,0,1,0
60,5,1,10,0,0,-1.11527802002871,1.08696176600697,0,0,0,0,0,0,1,0
60,6,1,10,0,0,-1.93215704503872,1.83558827438712,0,0,0,0,0,0,1,0
60,7,1,10,0,0,1.84876520979124,3.26934886192817,1,0,0,0,0,0,0,0
60,8,1,10,0,0,-0.332793001678425,0.917088216910526,0,1,0,0,0,0,0,0
60,9,1,10,0,0,-0.673372615282067,2.43639362695653,0,0,0,0,0,0,0,0
60,10,1,10,1,1,-0.465623753367111,2.75480363328133,0,0,1,0,0,0,0,0
60,11,1,10,1,1,1.74442866491093,1.98435557427481,0,0,0,1,0,0,0,0
60,12,1,10,1,1,-1.3327761737946,1.28729623405212,0,0,0,0,1,0,0,0
60,13,1,10,1,1,0.850146485757264,3.09157774604914,0,0,0,0,0,1,0,0
60,14,1,10,1,1,-0.565038736676079,1.28510415162455,0,0,0,0,0,0,0,1
60,15,1,10,1,1,0.84740691747658,3.6489868732184,0,0,0,0,0,0,0,1
60,16,1,10,1,1,0.546365824017067,2.18310716432354,0,0,0,0,0,0,0,1
60,17,1,10,1,1,0.610754867726807,1.38646278085239,0,0,0,0,0,0,0,1
60,18,1,10,1,1,-1.07899517559198,-1.71308723813381,0,0,0,0,0,0,0,1
60,19,1,10,1,1,0.0067093506171704,2.33403420984588,0,0,0,0,0,0,0,1
60,20,1,10,1,1,-0.603732314541962,2.88763246243994,0,0,0,0,0,0,0,1
61,1,1,10,0,0,0.917427938819046,0.884923010338049,0,0,0,0,0,0,1,0
61,2,1,10,0,0,0.817670404736961,-2.24736114639117,0,0,0,0,0,0,1,0
61,3,1,10,0,0,1.39860135130544,0.610896470644791,0,0,0,0,0,0,1,0
61,4,1,10,0,0,0.674137891976278,0.227790282090556,0,0,0,0,0,0,1,0
61,5,1,10,0,0,0.118181834489429,-0.72806634841908,0,0,0,0,0,0,1,0
61,6,1,10,0,0,0.0834243282501118,-1.32583941155191,0,0,0,0,0,0,1,0
61,7,1,10,0,0,-2.13175360248337,-0.0340695443560981,1,0,0,0,0,0,0,0
61,8,1,10,0,0,-0.507790298449782,-2.05768308581491,0,1,0,0,0,0,0,0
61,9,1,10,0,0,-0.0680728613697533,0.581700738691831,0,0,0,0,0,0,0,0
61,10,1,10,1,1,-0.449878644312856,0.0244815888267791,0,0,1,0,0,0,0,0
61,11,1,10,1,1,-0.222516217980376,1.16462152584674,0,0,0,1,0,0,0,0
61,12,1,10,1,1,1.08081911670868,-1.22497797761323,0,0,0,0,1,0,0,0
61,13,1,10,1,1,-1.41878059463084,-0.315142696311378,0,0,0,0,0,1,0,0
61,14,1,10,1,1,0.655266679731817,-0.383264159688502,0,0,0,0,0,0,0,1
61,15,1,10,1,1,-0.220920116364683,2.17354588565555,0,0,0,0,0,0,0,1
61,16,1,10,1,1,-0.893265960504308,-0.814657836280217,0,0,0,0,0,0,0,1
61,17,1,10,1,1,2.3342534068315,0.0983859820094625,0,0,0,0,0,0,0,1
61,18,1,10,1,1,0.0237721600903541,-1.87827644482741,0,0,0,0,0,0,0,1
61,19,1,10,1,1,1.18598822922021,0.0358879175797886,0,0,0,0,0,0,0,1
61,20,1,10,1,1,0.00818463578486573,0.591798886887201,0,0,0,0,0,0,0,1
62,1,1,10,0,0,0.370753522467232,0.376463882619874,0,0,0,0,0,0,1,0
62,2,1,10,0,0,2.29604948988243,-1.22600951974251,0,0,0,0,0,0,1,0
62,3,1,10,0,0,1.71992810801125,3.23934751532998,0,0,0,0,0,0,1,0
62,4,1,10,0,0,0.648875359487624,1.15631391330618,0,0,0,0,0,0,1,0
62,5,1,10,0,0,0.434877180092726,1.09067372010125,0,0,0,0,0,0,1,0
62,6,1,10,0,0,0.288226193223351,0.183105646697577,0,0,0,0,0,0,1,0
62,7,1,10,0,0,-0.894353529297915,1.49822427651382,1,0,0,0,0,0,0,0
62,8,1,10,0,0,2.53567080077793,0.0315407585113464,0,1,0,0,0,0,0,0
62,9,1,10,0,0,0.415423994379308,1.36013584981822,0,0,0,0,0,0,0,0
62,10,1,10,1,1,0.0549522768922051,3.10167937825546,0,0,1,0,0,0,0,0
62,11,1,10,1,1,0.446103560153919,1.4224919462693,0,0,0,1,0,0,0,0
62,12,1,10,1,1,-0.263567976129571,0.229137434260258,0,0,0,0,1,0,0,0
62,13,1,10,1,1,0.955070811292254,1.40004610370558,0,0,0,0,0,1,0,0
62,14,1,10,1,1,-0.774764976101872,0.497585091096733,0,0,0,0,0,0,0,1
62,15,1,10,1,1,0.922149395735081,2.09960539300572,0,0,0,0,0,0,0,1
62,16,1,10,1,1,1.09903516175874,1.7749952012859,0,0,0,0,0,0,0,1
62,17,1,10,1,1,1.67733346798564,1.14899729352683,0,0,0,0,0,0,0,1
62,18,1,10,1,1,-0.699309253324587,-1.22185303782415,0,0,0,0,0,0,0,1
62,19,1,10,1,1,1.43834717111412,2.64503597095058,0,0,0,0,0,0,0,1
62,20,1,10,1,1,1.14653667653371,1.84690119884932,0,0,0,0,0,0,0,1
63,1,1,10,0,0,-0.862392532985296,-0.0157543855085893,0,0,0,0,0,0,1,0
63,2,1,10,0,0,-0.848178574759166,-2.27335508016275,0,0,0,0,0,0,1,0
63,3,1,10,0,0,-0.609717119021647,-0.556665842942664,0,0,0,0,0,0,1,0
63,4,1,10,0,0,0.324076915942537,-0.669041489258524,0,0,0,0,0,0,1,0
63,5,1,10,0,0,1.61217207195954,-0.0301560752623602,0,0,0,0,0,0,1,0
63,6,1,10,0,0,-1.55412187913769,-2.15778952039511,0,0,0,0,0,0,1,0
63,7,1,10,0,0,-0.235347735263066,1.27722488600518,1,0,0,0,0,0,0,0
63,8,1,10,0,0,-2.00550026610758,-2.82376265828275,0,1,0,0,0,0,0,0
63,9,1,10,0,0,-0.664577912298181,-0.673138259348912,0,0,0,0,0,0,0,0
63,10,1,10,1,1,-2.05293032069844,1.69931418772248,0,0,1,0,0,0,0,0
63,11,1,10,1,1,-0.968402055176153,-0.18837952995485,0,0,0,1,0,0,0,0
63,12,1,10,1,1,0.43403227714696,-1.23488217683808,0,0,0,0,1,0,0,0
63,13,1,10,1,1,1.23662516363468,-0.340854640286284,0,0,0,0,0,1,0,0
63,14,1,10,1,1,-1.70014966854995,-0.684624658834158,0,0,0,0,0,0,0,1
63,15,1,10,1,1,1.15586652511411,1.79782099675358,0,0,0,0,0,0,0,1
63,16,1,10,1,1,0.571512833302076,-0.639282733867311,0,0,0,0,0,0,0,1
63,17,1,10,1,1,-1.63535667369593,-0.283553202657063,0,0,0,0,0,0,0,1
63,18,1,10,1,1,-2.02924266958813,-3.55283937882064,0,0,0,0,0,0,0,1
63,19,1,10,1,1,0.101976351731417,-0.624596838196635,0,0,0,0,0,0,0,1
63,20,1,10,1,1,-2.00070840606581,-0.0614342030442085,0,0,0,0,0,0,0,1
64,1,1,10,0,0,0.568067989645249,0.81470101331316,0,0,0,0,0,0,1,0
64,2,1,10,0,0,0.297724021290894,-0.365743852649284,0,0,0,0,0,0,1,0
64,3,1,10,0,0,1.16568581811092,1.2453067014307,0,0,0,0,0,0,1,0
64,4,1,10,0,0,-0.395050201234947,0.659094914879863,0,0,0,0,0,0,1,0
64,5,1,10,0,0,-0.0349568658729254,0.875428364347539,0,0,0,0,0,0,1,0
64,6,1,10,0,0,-0.521591009376981,-0.224210520909212,0,0,0,0,0,0,1,0
64,7,1,10,0,0,0.513312275215579,3.6803990284931,1,0,0,0,0,0,0,0
64,8,1,10,0,0,-0.139804937899893,-0.523790359595291,0,1,0,0,0,0,0,0
64,9,1,10,0,0,-0.74569646042686,1.97598279904397,0,0,0,0,0,0,0,0
64,10,1,10,1,1,-1.4768577706025,1.49684994507865,0,0,1,0,0,0,0,0
64,11,1,10,1,1,0.432007426412141,2.00173078173703,0,0,0,1,0,0,0,0
64,12,1,10,1,1,-0.28166677031243,-0.232312933433455,0,0,0,0,1,0,0,0
64,13,1,10,1,1,0.942007684753183,1.54956016986521,0,0,0,0,0,1,0,0
64,14,1,10,1,1,0.114540384535394,-0.203570548871401,0,0,0,0,0,0,0,1
64,15,1,10,1,1,-0.15251244643983,2.303828550991,0,0,0,0,0,0,0,1
64,16,1,10,1,1,1.26525587232035,1.77396287694555,0,0,0,0,0,0,0,1
64,17,1,10,1,1,0.810554137044449,0.356118153151072,0,0,0,0,0,0,0,1
64,18,1,10,1,1,1.23183104333139,-0.914698603633069,0,0,0,0,0,0,0,1
64,19,1,10,1,1,-0.102857239292686,2.09535757315304,0,0,0,0,0,0,0,1
64,20,1,10,1,1,-1.26851168284097,1.24302316379714,0,0,0,0,0,0,0,1
65,1,1,10,0,0,-0.00117546992229037,-1.97357524184711,0,0,0,0,0,0,1,0
65,2,1,10,0,0,-0.00727556487613781,-2.9626968048187,0,0,0,0,0,0,1,0
65,3,1,10,0,0,0.27907415476715,-1.42223339742057,0,0,0,0,0,0,1,0
65,4,1,10,0,0,-0.149904065991509,-1.41109531444875,0,0,0,0,0,0,1,0
65,5,1,10,0,0,-0.850145187044847,-1.94793355813175,0,0,0,0,0,0,1,0
65,6,1,10,0,0,0.408039433727397,-1.15292943964794,0,0,0,0,0,0,1,0
65,7,1,10,0,0,-0.325263363668599,0.0544613759559314,1,0,0,0,0,0,0,0
65,8,1,10,0,0,-0.388027044611934,-2.3960074416201,0,1,0,0,0,0,0,0
65,9,1,10,0,0,2.46801009886399,-0.25068648792029,0,0,0,0,0,0,0,0
65,10,1,10,1,1,0.991099677988081,-0.296430031230935,0,0,1,0,0,0,0,0
65,11,1,10,1,1,-0.0746508293548296,-0.656945222718984,0,0,0,1,0,0,0,0
65,12,1,10,1,1,-0.872683780263739,-1.67006197462381,0,0,0,0,1,0,0,0
65,13,1,10,1,1,0.824650470044371,0.115123772197301,0,0,0,0,0,1,0,0
65,14,1,10,1,1,-0.156520814437825,-2.10201974415902,0,0,0,0,0,0,0,1
65,15,1,10,1,1,-1.39499855104408,1.43425506712793,0,0,0,0,0,0,0,1
65,16,1,10,1,1,1.60126293491004,-0.202164483937255,0,0,0,0,0,0,0,1
65,17,1,10,1,1,0.369900134880843,-1.72631782050158,0,0,0,0,0,0,0,1
65,18,1,10,1,1,1.10426533722752,-2.66891951785506,0,0,0,0,0,0,0,1
65,19,1,10,1,1,-0.368909994172054,-1.28454773982926,0,0,0,0,0,0,0,1
65,20,1,10,1,1,-0.543923178804812,-0.658442563521488,0,0,0,0,0,0,0,1
66,1,1,10,0,0,-1.44572658341539,-1.22748791596557,0,0,0,0,0,0,1,0
66,2,1,10,0,0,0.330468614380434,-2.18738599512846,0,0,0,0,0,0,1,0
66,3,1,10,0,0,1.14552798028752,0.821501694848074,0,0,0,0,0,0,1,0
66,4,1,10,0,0,-0.171192647929659,-0.341608438879761,0,0,0,0,0,0,1,0
66,5,1,10,0,0,0.174980984419833,-0.0332234838536848,0,0,0,0,0,0,1,0
66,6,1,10,0,0,0.0900416080984808,-1.57450426053542,0,0,0,0,0,0,1,0
66,7,1,10,0,0,0.397243235344109,1.76003427393246,1,0,0,0,0,0,0,0
66,8,1,10,0,0,-0.3454609349432,0.0834883505467783,0,1,0,0,0,0,0,0
66,9,1,10,0,0,-0.615095365368145,0.463785909700069,0,0,0,0,0,0,0,0
66,10,1,10,1,1,-0.966284076093704,1.8266262726736,0,0,1,0,0,0,0,0
66,11,1,10,1,1,0.427883612283166,0.43084270024231,0,0,0,1,0,0,0,0
66,12,1,10,1,1,1.00960292307319,0.0207502190471106,0,0,0,0,1,0,0,0
66,13,1,10,1,1,0.422455282347903,0.0837223717793468,0,0,0,0,0,1,0,0
66,14,1,10,1,1,-2.39455013229313,-0.297067618932212,0,0,0,0,0,0,0,1
66,15,1,10,1,1,-0.7587845380419,2.49949431049084,0,0,0,0,0,0,0,1
66,16,1,10,1,1,0.907724428090786,0.260053436889105,0,0,0,0,0,0,0,1
66,17,1,10,1,1,0.69391777897996,-1.17674533123734,0,0,0,0,0,0,0,1
66,18,1,10,1,1,0.909923227678005,-1.65373002480027,0,0,0,0,0,0,0,1
66,19,1,10,1,1,-0.0354708733088051,-0.606738728276582,0,0,0,0,0,0,0,1
66,20,1,10,1,1,0.762673190989425,0.676569937619871,0,0,0,0,0,0,0,1
67,1,1,10,0,0,-0.433899754317381,0.280950630111678,0,0,0,0,0,0,1,0
67,2,1,10,0,0,-0.0801559146162351,-0.331123278647756,0,0,0,0,0,0,1,0
67,3,1,10,0,0,-1.73144362813445,0.222769730143894,0,0,0,0,0,0,1,0
67,4,1,10,0,0,-1.56968138733772,-0.945249879284867,0,0,0,0,0,0,1,0
67,5,1,10,0,0,1.0603609175291,1.80859646367927,0,0,0,0,0,0,1,0
67,6,1,10,0,0,0.308567194859847,-0.42682159418796,0,0,0,0,0,0,1,0
67,7,1,10,0,0,-1.51437786494779,2.33772699419778,1,0,0,0,0,0,0,0
67,8,1,10,0,0,-0.571955476394913,-0.518328615027412,0,1,0,0,0,0,0,0
67,9,1,10,0,0,-0.874423279295451,0.723064448751167,0,0,0,0,0,0,0,0
67,10,1,10,1,1,0.43192619684384,2.43051192411208,0,0,1,0,0,0,0,0
67,11,1,10,1,1,1.71982749940459,2.35848894393914,0,0,0,1,0,0,0,0
67,12,1,10,1,1,-0.640660188216789,0.0240549282627261,0,0,0,0,1,0,0,0
67,13,1,10,1,1,1.96115749592377,1.33788417405413,0,0,0,0,0,1,0,0
67,14,1,10,1,1,2.50730608027308,-0.503967871897578,0,0,0,0,0,0,0,1
67,15,1,10,1,1,-0.0186991535856959,1.75282148458239,0,0,0,0,0,0,0,1
67,16,1,10,1,1,-0.323566921458455,0.448275710885227,0,0,0,0,0,0,0,1
67,17,1,10,1,1,-0.466428383475414,0.577045150957587,0,0,0,0,0,0,0,1
67,18,1,10,1,1,0.521308373805216,-1.23529774447415,0,0,0,0,0,0,0,1
67,19,1,10,1,1,-1.17428669723854,1.39101525802945,0,0,0,0,0,0,0,1
67,20,1,10,1,1,-1.58118110154126,1.53226545015633,0,0,0,0,0,0,0,1
68,1,1,10,0,0,-1.92682378264319,-0.270727720373204,0,0,0,0,0,0,1,0
68,2,1,10,0,0,-0.859112891415189,0.0333529009511261,0,0,0,0,0,0,1,0
68,3,1,10,0,0,-0.553458877982792,2.00689615477406,0,0,0,0,0,0,1,0
68,4,1,10,0,0,0.414536091696915,1.6068646465086,0,0,0,0,0,0,1,0
68,5,1,10,0,0,1.19648344085008,1.04405434261527,0,0,0,0,0,0,1,0
68,6,1,10,0,0,-1.51219837176517,0.759335522726063,0,0,0,0,0,0,1,0
68,7,1,10,0,0,-0.713755236512373,2.49717074573978,1,0,0,0,0,0,0,0
68,8,1,10,0,0,0.491252670421714,1.4532565548815,0,1,0,0,0,0,0,0
68,9,1,10,0,0,0.611981041550614,2.8912074337463,0,0,0,0,0,0,0,0
68,10,1,10,1,1,-0.718104123723073,3.00821918773894,0,0,1,0,0,0,0,0
68,11,1,10,1,1,-0.953223999712416,1.56707172511326,0,0,0,1,0,0,0,0
68,12,1,10,1,1,-1.84765584575477,1.49347827127211,0,0,0,0,1,0,0,0
68,13,1,10,1,1,-0.393652302989054,1.97468592984531,0,0,0,0,0,1,0,0
68,14,1,10,1,1,-0.562818498486736,1.05976995251638,0,0,0,0,0,0,0,1
68,15,1,10,1,1,0.5664992031457,3.62461564877007,0,0,0,0,0,0,0,1
68,16,1,10,1,1,0.315549185108698,1.84899428483278,0,0,0,0,0,0,0,1
68,17,1,10,1,1,0.749124021076076,0.424575470167964,0,0,0,0,0,0,0,1
68,18,1,10,1,1,-1.04396662593778,-0.199086876945647,0,0,0,0,0,0,0,1
68,19,1,10,1,1,-0.801724727271737,1.57297387298107,0,0,0,0,0,0,0,1
68,20,1,10,1,1,-0.967648579867786,1.89518329229246,0,0,0,0,0,0,0,1
69,1,1,10,0,0,1.25470601118746,-0.663701485881492,0,0,0,0,0,0,1,0
69,2,1,10,0,0,-0.236039274359763,-2.76599449920707,0,0,0,0,0,0,1,0
69,3,1,10,0,0,0.794934352568798,-1.29567514164702,0,0,0,0,0,0,1,0
69,4,1,10,0,0,-1.36503441887286,-3.23789535322976,0,0,0,0,0,0,1,0
69,5,1,10,0,0,1.06285138398431,-0.219245213912845,0,0,0,0,0,0,1,0
69,6,1,10,0,0,0.0965848884419603,-2.73100913646782,0,0,0,0,0,0,1,0
69,7,1,10,0,0,0.527032632239214,0.259352458133984,1,0,0,0,0,0,0,0
69,8,1,10,0,0,1.13900159100308,-1.3998104888947,0,1,0,0,0,0,0,0
69,9,1,10,0,0,0.125784788971275,-0.595398838813548,0,0,0,0,0,0,0,0
69,10,1,10,1,1,1.43418808708132,0.31581744170014,0,0,1,0,0,0,0,0
69,11,1,10,1,1,-0.0482197123827495,0.453710469397726,0,0,0,1,0,0,0,0
69,12,1,10,1,1,0.440528675970752,-1.43999642893233,0,0,0,0,1,0,0,0
69,13,1,10,1,1,1.42682312436646,-0.494617777134275,0,0,0,0,0,1,0,0
69,14,1,10,1,1,-0.931435856967132,-1.03658167345291,0,0,0,0,0,0,0,1
69,15,1,10,1,1,0.983463954930732,1.91190229855585,0,0,0,0,0,0,0,1
69,16,1,10,1,1,-0.881542560362628,-1.14684204275619,0,0,0,0,0,0,0,1
69,17,1,10,1,1,1.02689593731291,-1.82197696973477,0,0,0,0,0,0,0,1
69,18,1,10,1,1,-0.876730157304237,-2.09927097614258,0,0,0,0,0,0,0,1
69,19,1,10,1,1,1.0342716501266,-0.593663366362593,0,0,0,0,0,0,0,1
69,20,1,10,1,1,-1.79947627716855,-1.8134783431594,0,0,0,0,0,0,0,1
70,1,1,10,0,0,-0.0756791596492435,-0.97855803487658,0,0,0,0,0,0,1,0
70,2,1,10,0,0,0.172711172236307,-1.32106546896014,0,0,0,0,0,0,1,0
70,3,1,10,0,0,-0.123276994865975,1.72578111282508,0,0,0,0,0,0,1,0
70,4,1,10,0,0,-1.49104562321006,0.0170800451358608,0,0,0,0,0,0,1,0
70,5,1,10,0,0,-0.0911804076537391,0.139617794666991,0,0,0,0,0,0,1,0
70,6,1,10,0,0,-0.59794099328644,-0.667989325015292,0,0,0,0,0,0,1,0
70,7,1,10,0,0,-0.164914027487515,2.40246775632511,1,0,0,0,0,0,0,0
70,8,1,10,0,0,1.79746283608038,-2.08451324321665,0,1,0,0,0,0,0,0
70,9,1,10,0,0,0.672949336338873,2.36640375863186,0,0,0,0,0,0,0,0
70,10,1,10,1,1,-0.648099696015677,2.46515343471479,0,0,1,0,0,0,0,0
70,11,1,10,1,1,0.817733194425611,0.958458823085833,0,0,0,1,0,0,0,0
70,12,1,10,1,1,-0.101820141175273,0.244463988083412,0,0,0,0,1,0,0,0
70,13,1,10,1,1,0.031111975091627,1.01108108015222,0,0,0,0,0,1,0,0
70,14,1,10,1,1,0.688552937586856,-0.436976603256275,0,0,0,0,0,0,0,1
70,15,1,10,1,1,0.293545437863004,2.77811578175798,0,0,0,0,0,0,0,1
70,16,1,10,1,1,0.0307792953771344,0.655466419667605,0,0,0,0,0,0,0,1
70,17,1,10,1,1,-0.14037818392115,-0.549048305646991,0,0,0,0,0,0,0,1
70,18,1,10,1,1,0.926974469074487,-1.12807472385583,0,0,0,0,0,0,0,1
