"y_logit","y_probit","y_pois_fe","x1","x2","id"
0,1,2,-0.360370034498492,0.506465975801555,7
1,0,2,0.0576387882664991,-0.651907388093801,8
0,1,1,-0.883060301891918,-1.44613920333011,9
1,0,1,0.5802935430524,0.28140354418484,10
0,1,2,-0.76288666675052,-0.881427782180642,11
1,1,0,-0.588821433068694,-0.601816301542594,12
1,0,2,1.29584187396395,2.04311076825087,1
1,1,1,1.8794136678129,-0.142890183065331,2
1,0,0,-1.57152076918299,-0.0506193137124255,3
1,1,2,0.105686702113262,-0.471488614134254,4
0,0,0,-0.150425975846492,1.59075623189463,5
1,1,0,0.86161854069466,0.374857883604893,6
1,0,1,0.227896695870912,-0.840371195792795,7
1,1,3,1.94749250486804,-0.354955831305554,8
1,1,3,1.45368365521261,0.944271277732067,9
1,1,3,0.534849553471195,-5.58480491593052e-07,10
0,1,0,0.444435186668071,1.25985812201632,11
0,0,0,-1.96188712908923,0.815079613347597,12
1,1,3,2.91030154951416,1.07346816478388,1
0,1,0,0.151503843041502,-0.160967817667182,2
1,1,3,0.446469867696568,1.14675625213541,3
1,1,0,-0.468272994256934,-1.67331383364724,4
0,1,1,1.03135973003411,1.17062724183271,5
1,1,3,0.890228676842778,0.361232334835413,6
0,0,0,-2.10628794013633,2.17704020962942,7
0,0,1,-0.926515080242723,-1.0250235735263,8
0,0,2,-0.331399314168777,0.831000161449477,9
0,0,1,-0.894095311712479,-0.663507047470214,10
1,0,0,-0.211612008569037,0.822739865998515,11
1,0,3,-0.822771102477529,-1.01372786817157,12
1,1,0,-0.0753903257840526,-1.62927049086154,1
1,1,0,-1.2868834749305,-0.896078176943155,2
0,0,0,-1.24349929621284,0.0528948172167589,3
1,1,3,1.99092483862789,0.759637903209511,4
1,1,0,0.499724192485691,-1.28843130079152,5
1,0,1,-0.110568314459593,0.51127136810705,6
1,1,2,-0.724838915072547,-0.201518535520511,7
1,0,2,-1.11851670521749,0.644299144289554,8
1,0,1,0.250960357073577,-0.202781858561709,9
1,1,3,0.979986406295255,-0.845053520668977,10
1,1,6,0.440508637320398,-2.53675856193766,11
1,1,3,1.3419048822824,0.893320977942477,12
0,0,0,-0.890896201685788,0.702224708111652,1
0,1,2,0.510484345227426,1.92419732666997,2
1,1,1,1.27849366936965,-0.897145743952771,3
1,0,1,-0.596364977937167,0.957989817083883,4
1,1,0,1.38937859148593,0.879303506770056,5
0,1,5,0.362862990780788,-1.26495988209324,6
1,1,0,0.452216886211762,2.38205034306223,7
0,1,3,1.24852500927233,-0.955680599069774,8
0,0,2,-0.0756591375039615,0.880550126868024,9
1,1,2,0.184032128825223,-0.621361157861654,10
0,0,2,0.120914990268437,2.51182523835431,11
0,1,0,-0.753506753407032,-0.544901245509636,12
1,1,0,3.05355593310285,0.0857942746151631,1
1,0,1,1.11881441207405,-0.634934733296439,2
1,1,0,0.108496295028627,-0.783477205219385,3
1,0,0,-1.02864185242369,0.205895833477224,4
0,0,2,-1.40705960671388,1.43686343269902,5
0,1,3,0.611839626589536,-0.502839976552604,6
0,0,0,-1.74425533174797,-0.358271648401642,7
0,0,1,-1.50681573089989,1.02224268622111,8
0,1,0,-1.5015826972447,-0.81928229459805,9
0,1,0,-0.709101920061396,-0.404198418799765,10
0,0,0,0.232851876664324,1.0190104660478,11
1,1,3,0.602291957810734,-0.151912301707223,12
1,1,1,0.150663891574774,-1.76168370620268,1
1,1,2,0.154893236860989,0.189304015611586,2
0,0,0,-1.50073001755021,0.405904092408906,3
1,1,0,-0.928494851151197,-1.02166672753779,4
0,1,2,-0.287888801166566,-1.21227094579249,5
0,1,1,-1.47927001915365,-1.4836266917711,6
1,1,0,0.0849275145071561,-0.146384049787789,7
0,1,1,0.226135380048654,-0.21030663629684,8
1,1,1,0.574809139638453,0.532261795036975,9
1,0,2,-1.10622773369076,-0.240331562936074,10
1,1,2,-0.380372797948974,-1.35819944437109,11
1,1,1,0.692003064610231,0.113066544487804,12
1,1,1,1.29516859426741,-1.32383847035003,1
0,0,0,-1.68874304284154,0.429083245406037,2
0,0,0,-0.294338114981483,0.741881357740926,3
1,1,3,0.942509827641968,-1.18949253974781,4
1,0,0,-0.285401131217078,0.987823484463291,5
0,0,0,0.253510088936489,-0.294469377217354,6
1,1,1,1.43459582040918,0.627198498585589,7
1,0,1,0.0583745616471609,0.375310202457768,8
0,0,0,-0.391220603368759,0.121746101579647,9
0,0,2,-2.00438365593256,-1.09231695071281,10
1,1,2,0.96919965498053,-1.16143022270913,11
0,1,1,-0.716341016732387,-0.0625871269098723,12
0,0,0,-0.589646738487089,0.804460859314913,1
0,0,0,-1.72434067999664,-2.32868183760059,2
0,1,1,-1.04502764868411,-1.02649636972201,3
1,1,4,0.932325656892566,0.441972315110647,4
1,0,2,1.45672439311171,0.353381572526355,5
0,0,5,-0.561143181335131,-1.69670034372523,6
1,0,4,1.62557465294935,1.01449683472769,7
1,1,6,1.08594404529254,-2.56838602239031,8
1,1,1,1.61087110693432,-0.723771252557418,9
1,1,1,1.0348545725313,-0.271929215862404,10
0,0,0,-1.20821999961105,0.639456704961939,11
1,1,0,-1.02030899467941,-0.623435069993675,12
1,1,2,1.35381422527121,-1.13911017722464,1
1,0,4,1.51595461189061,0.364453023977845,2
0,0,1,-0.989511819567938,-0.280914754853094,3
1,1,1,-2.20397999198954,-0.544532755970581,4
1,1,2,-0.383521537827624,-1.22815760562607,5
0,1,2,0.639057906761703,-0.407862593155301,6
1,0,1,-1.1459290919775,-1.22263698910645,7
0,0,0,-0.376074266239892,0.791591625077869,8
1,1,2,1.07718725104521,-0.681369405149312,9
0,0,2,-1.21990307665289,0.715670529660991,10
0,1,1,0.319339656975605,-0.637999478139883,11
0,0,0,-0.468279621685174,1.0159587833015,12
1,1,0,-0.263333416443854,0.253235212945766,1
1,1,1,1.14769096888377,0.121755695759484,2
1,1,1,0.288061773754302,0.540654649732529,3
1,0,0,-0.495328425832592,-0.0752244867070556,4
1,1,1,0.147984882362859,0.137678754808976,5
1,1,2,-0.427606054205345,-0.0155025722344412,6
1,1,0,0.117357852329273,-0.337995768207011,7
0,0,1,-1.44708245922051,-0.111795856023478,8
1,1,3,-1.21874136448778,-1.01100678115979,9
0,1,6,0.735709202527149,-0.859920023152604,10
0,0,1,-1.30285979217084,1.6040939887288,11
1,1,4,1.03996568926685,-0.852448495651273,12
1,0,0,0.443195921219888,0.904947168873383,1
1,0,0,-0.79805959420653,-2.28075933585491,2
1,1,3,0.580965693586007,-0.39938334519732,3
1,1,1,0.936175708430397,0.37881647049155,4
1,1,1,0.425599611182197,1.13463742381657,5
0,0,1,0.0335410700940116,1.68269611579401,6
0,0,0,-0.343031237236488,0.879941160199133,7
1,0,3,-0.162889986132343,0.229298195772837,8
1,1,1,-1.3229026019125,0.254137898958454,9
1,1,5,2.02248924266071,-0.362017219272175,10
0,1,6,0.716286060120426,-0.706178559253394,11
1,1,1,1.91524193230741,1.70495888624503,12
1,0,0,0.839540781812102,0.78978306396707,1
1,0,2,0.113512394425458,0.963085806963812,2
1,1,2,0.0799639149739879,0.790885679175709,3
1,0,0,-0.734773202671012,-0.851155569001542,4
0,1,0,-0.293458009160557,-0.508349081547903,5
0,1,1,-0.642858252726999,1.4505772322917,6
1,0,1,-0.332916942310029,-0.74415387304564,7
0,0,2,-0.886086170109588,0.802338692816374,8
0,0,1,-0.279467891490559,1.30403171835563,9
1,1,2,0.941135029456855,-1.33183605704333,10
1,1,2,0.454612610259831,0.843356085162341,11
0,1,4,1.1835788381042,0.520222559756023,12
1,0,1,-0.0214915260553549,0.170763912900117,1
1,1,3,-0.753485650796868,-0.599682139182886,2
0,1,3,0.240173174458248,0.116652165152052,3
1,0,0,-1.06533194738004,-0.590816476182035,4
1,1,2,0.452145398382296,1.28446298513366,5
0,0,1,-1.42909546645088,1.34675206377041,6
1,1,1,1.14462374308078,0.0286607739594646,7
1,0,0,-0.693289085442697,0.751162311139202,8
1,0,1,-1.44857243493863,-1.51407192361842,9
0,0,1,-1.07079882726563,-0.258553578962767,10
1,1,4,1.07420048671159,-1.16710306779582,11
0,0,2,0.145281723579938,0.239186958185599,12
1,1,0,-0.844831276234186,0.360308103844071,1
0,1,0,-0.242086173087946,-0.603679755874988,2
1,0,0,-0.932346901123562,0.602874946870975,3
1,1,1,1.06264513822642,1.14676460931649,4
1,0,0,0.0382441830064092,0.0569628319085392,5
0,0,0,-1.30158394351963,0.303805628032323,6
1,1,2,1.21230392159274,0.645406352387219,7
1,1,2,0.61142298829491,-0.704050224231557,8
1,1,1,0.5406553947771,-0.132509163823971,9
1,0,1,-0.193394797404296,-0.1310980147399,10
0,1,1,-1.27141507713804,-2.19740709610691,11
1,0,2,0.951117364176545,1.49214502388832,12
1,1,0,-0.774446374365925,-0.824104126379935,1
0,0,0,-1.21660231100434,0.811387018981639,2
0,1,2,0.557489429417783,1.58796840011416,3
1,1,3,1.46904875349579,-1.66485564132947,4
1,1,1,1.10149498701919,-0.501785894372383,5
1,1,0,0.170525730411624,0.636794920070908,6
1,1,2,-0.223370550887322,-0.997794153886406,7
0,1,4,1.24272485769895,0.43534315298388,8
1,0,0,0.748385920783725,-0.0908538556477111,9
1,1,1,1.03859380410486,0.529890901304438,10
1,1,2,-0.886466460017856,-1.83971497038955,11
0,0,0,-1.0478543783224,1.38739887463668,12
0,0,1,-2.03771991834579,0.915417382371969,1
1,0,1,-0.391084510214227,-0.640058019382494,2
1,0,1,-1.00880413273081,-0.146271913115301,3
1,1,2,1.20965167048936,-0.285491646380107,4
1,0,3,0.240905344522395,-0.137318284030793,5
1,1,2,0.901953589055733,-0.395009371608915,6
1,1,2,0.94759823634211,-1.41942323400445,7
1,0,0,-1.10988553193527,0.564941011246957,8
1,1,1,-0.0810239118251384,0.62022011748178,9
0,0,0,-0.140814193440738,0.293934183684386,10
1,1,1,-0.291459845141107,2.65027080830602,11
1,1,1,0.205117980158242,2.77295529074808,12
0,0,0,0.0580863622553728,-0.540798526278747,1
1,0,0,-2.1799260922643,-0.212535737477038,2
0,0,1,-1.02653871420731,0.404322011350714,3
1,0,0,-1.57493309568114,-1.63896900045179,4
1,0,0,0.207216001618261,1.45627161881509,5
1,1,3,2.02872838761822,0.215874732628135,6
0,0,2,-1.6786016465647,-0.0495784298983262,7
0,1,0,0.672533166745864,-0.252469274141943,8
1,0,1,-0.878377408818275,0.0216796327024046,9
1,0,1,0.110495939114141,0.398691222214403,10
0,0,0,-0.606471374010033,0.499254181711265,11
1,0,0,-1.20277949960679,0.180767007849737,12
1,1,1,1.71574888175332,2.02293291981011,1
1,1,0,0.281234320372944,0.715462137471929,2
0,1,0,0.36455852402843,0.120823312529078,3
1,1,1,0.386727529983953,-0.498791658879559,4
1,1,2,1.35650096371764,0.829246557462772,5
0,0,0,-0.116829256167964,1.89863089961309,6
0,0,2,-0.462427849914695,-0.210129817236899,7
1,1,3,-0.307945523300456,-0.75380672170498,8
1,1,1,-0.293207340093805,-0.145588643889124,9
1,0,1,-0.132448915048514,0.0709137221426097,10
1,1,4,1.5731142228375,-0.13307326950567,11
1,0,2,0.733072222246548,1.27867921568556,12
0,0,0,-1.95203629485177,-0.206381150319807,1
1,0,0,-1.17990364724766,-0.0439933012123388,2
0,1,1,0.900061767883934,1.22247724396391,3
1,1,2,2.37252956251766,-0.244334598543381,4
1,1,2,0.859282288785299,1.34936924454516,5
1,0,0,-0.990363095008956,0.649373484349836,6
1,1,1,0.371654002258255,-0.544165589426418,7
0,0,2,-0.912357126832229,-1.11860765346097,8
0,0,0,0.604601666670793,2.61558929643823,9
1,0,1,-0.432668350985441,-0.913867978973982,10
0,1,2,0.129446695102051,0.990750134903363,11
1,1,1,0.689116319163811,0.659679161332907,12
0,1,1,0.125759583458532,1.23513716149362,1
1,1,1,-0.371852822612403,-0.488121529338445,2
1,0,2,0.0674080417002662,0.0386072940033177,3
1,1,1,-0.902656321676098,-1.02891904850492,4
1,1,0,-0.769567367162643,0.852099381799005,5
1,1,6,0.531485020807791,-0.232842225507589,6
0,0,1,0.484887546464741,0.234363170812624,7
1,1,0,-1.73611371082581,0.188439168889039,8
1,0,0,-0.548490002603233,1.36932411165919,9
1,1,0,-0.0787517507350475,-0.276575432851875,10
0,1,1,-0.00572793234487365,-0.515315415460624,11
1,1,2,1.15688417376249,1.84456401503346,12
0,1,0,-0.0329036181672724,1.90037165791525,1
1,0,2,-0.209253034658604,-0.7531155460752,2
1,1,3,0.645163275001231,-1.10176718826157,3
0,1,5,1.32369907534,-1.08115167740223,4
0,0,1,0.37312021792821,0.12856717295356,5
1,1,1,0.950882186084891,1.46387252137193,6
1,1,1,1.06977220083006,1.2791444269698,7
1,1,2,0.699256041689558,-0.0582896267046398,8
1,1,1,0.900638377620118,-2.14202340156396,9
1,0,1,-1.18454141781785,-0.190341025723155,10
0,0,0,-0.616027791085427,0.373877965413077,11
1,1,17,3.44660383655189,-0.711213138318772,12
1,1,0,0.0340135080624694,-0.453830697706133,1
0,1,4,0.351562343460445,-2.55092515769243,2
1,1,2,1.39197788237334,0.991194748961625,3
0,1,2,0.174960258965953,0.506642729595428,4
1,1,1,0.928458552256192,1.27413886627394,5
1,1,3,0.374451731044595,0.159230377323779,6
0,1,0,-0.611655801494217,1.36734283233858,7
1,1,3,0.687220577505286,-1.07486568656284,8
1,0,0,0.328088558334443,1.07317820688223,9
1,0,3,-0.922576974387049,-1.97715842293258,10
1,0,1,1.0570926856116,0.616159129752851,11
1,1,0,-0.18672824987573,1.14947175947918,12
0,1,0,-0.672192688237595,0.221415406428391,1
1,0,4,-0.069961108197872,-0.840325523149506,2
1,0,0,0.45922288572692,1.59474992817288,3
0,0,0,-2.70820829654596,0.0981417947421026,4
1,0,0,-1.85703680272621,-1.31106586636099,5
0,1,3,2.73058856971596,0.546702702657193,6
0,0,0,-0.271707637003995,1.47379020839868,7
0,1,0,0.32649988524,0.976896168171423,8
1,0,4,-1.21454209291394,-1.78651697836636,9
1,1,2,0.719715875849849,-0.156838759982491,10
1,1,1,0.494327322103895,0.455777176825542,11
1,1,8,1.03195387780219,-0.899863159726282,12
1,1,3,0.467021852762564,0.294836765926386,1
1,1,0,-0.0781994454283667,-0.133478779753948,2
1,0,1,-0.829392879001721,0.811427967893922,3
0,1,2,-0.448871296422927,-0.254417582081364,4
1,0,4,1.21572133407819,0.0124406568505643,5
0,1,0,-2.02560510983226,-0.355575100319275,6
1,1,1,1.0431601219535,-1.28421407826413,7
1,1,4,0.849686016756304,1.66523612752075,8
1,0,2,0.150572590898897,0.149797706980154,9
0,0,0,-0.485187856398356,-0.841859762344663,10
1,0,3,-0.0270379017992882,-0.717605846504518,11
1,0,6,-0.260722975009199,-0.501422213073181,12
0,0,0,-1.99735066277872,2.25007906511925,1
1,0,0,0.861153291916282,1.64566475074606,2
1,1,0,-0.348882570842054,-0.0723181222835519,3
1,0,0,-0.659262797654751,1.33021198247299,4
1,1,0,0.611297065153496,-0.919188206098481,5
1,1,1,-0.190305977433856,0.147360346852484,6
0,1,3,-1.37522836036534,-0.443570100407291,7
1,0,1,-0.601709321174368,0.247065201301989,8
1,1,2,0.989975975798435,0.482282647090353,9
1,1,2,0.834763797846225,-0.889435321681144,10
0,0,0,-1.4392808135139,0.696230159249894,11
0,0,1,0.238633819684196,1.90797117668283,12
1,1,1,0.0576461897917044,-0.854333639403614,1
0,0,0,-1.3961319222467,0.538742034131326,2
1,0,3,1.49171693104445,-1.07421710472945,3
0,1,1,-0.0367473117730294,2.31601813356917,4
1,1,1,2.20083604453555,0.113721663086241,5
1,0,1,1.00675139797503,0.591484133105279,6
0,1,1,-0.0780267855998272,-0.130118280412836,7
1,1,1,0.626103928028494,0.170171216781835,8
1,1,2,0.970299739922735,-1.02819743964028,9
0,1,0,-0.761589781602381,0.467071113994562,10
1,1,2,0.785208207662687,-0.189035176334391,11
1,1,1,1.10255267078053,1.02125495748945,12
1,1,1,1.9334788006555,-0.642274383225746,1
1,1,1,1.37062580564957,0.671518772047683,2
0,0,0,-0.343210663719541,2.74398536372289,3
1,0,1,-0.174607082037058,0.574872665174799,4
1,0,0,-0.276969571383007,0.141693768067278,5
0,1,1,0.679142349750946,0.356831852155963,6
1,1,2,1.38471789397758,-0.285355952182183,7
1,0,2,0.672887557113602,0.824362240592997,8
1,1,3,0.852762798873143,-0.244417498554776,9
0,0,2,-0.445277088532706,0.338771092518509,10
1,1,6,2.9394692709925,1.06499378948591,11
0,0,0,-2.29839278361944,-1.48578173453127,12
1,1,1,-0.255153737201709,-0.871355942364209,1
0,1,0,0.395571557971803,-0.714321705967264,2
0,0,1,-0.626270774389474,-2.72105469314362,3
1,1,3,2.16587890289087,-0.499952473042385,4
1,1,2,1.68943587322957,-0.791048342055746,5
1,1,2,-1.57114253636931,-0.103137054112393,6
1,0,2,-0.692994514007744,-1.02251610407668,7
1,1,1,0.540723804374327,-0.125626086207179,8
1,0,3,-1.0179537584833,0.204955200662659,9
1,1,0,-0.32462104854893,-0.311037415649243,10
1,1,5,0.881987116550282,-2.29468645451887,11
1,1,4,1.24713786498855,-0.273585615536863,12
1,1,1,-0.298907227813807,0.860204668353597,1
1,1,1,-0.287312281090524,-0.4208789868182,2
0,1,2,0.206567168629119,-0.125499050252045,3
0,0,0,0.543774727775848,0.128830628918921,4
1,1,3,1.59847843316988,-1.18583506497993,5
1,0,0,-0.117708494057752,0.0210580050634885,6
1,0,2,1.07877517682004,-0.209172781699895,7
0,1,1,-0.0432330224787995,0.156053091902777,8
1,1,0,-0.582368041801393,0.749206230632649,9
1,1,4,0.536911204073728,-1.2022523020369,10
1,0,1,-0.279522109952518,0.480131673416763,11
1,0,5,-0.971567171481161,-0.798097000556847,12
1,0,0,-1.60686100396062,-0.285878426929081,1
1,1,0,0.280634600186899,1.55393727029921,2
0,0,0,-0.501527265761878,0.278852401918871,3
1,1,2,1.08392860031428,0.418927469031178,4
1,0,1,-0.572587623997803,0.725244267943409,5
1,1,1,0.952510543685017,0.345592224850998,6
1,1,4,2.49118572392017,-0.341758923999818,7
1,1,0,0.461215995476649,0.44225563695195,8
0,0,4,-0.466618679787502,-1.07567908976086,9
0,1,3,-0.0202358135776598,0.725188211356334,10
1,0,1,0.685605019660941,0.0525940060636164,11
1,1,0,-0.557409508929405,0.8117616838511,12
1,1,1,-0.520725816278381,-0.963640292050499,1
0,0,0,-1.02036595871426,0.486156480559474,2
0,0,2,-0.459863381391503,0.764674956065819,3
1,0,1,0.8344313995349,1.8036962830337,4
1,1,2,0.548436572633606,0.493257294770417,5
1,1,0,-0.122624751513109,0.606060246028841,6
1,1,2,1.46503261519757,-0.0976378346126247,7
0,0,2,-0.0175660271483079,-1.76071813633473,8
0,0,2,0.926713292390973,-0.197441663669012,9
1,1,7,2.24155492867443,0.403465961592085,10
1,0,1,-0.823258258709625,1.36264834527699,11
1,0,1,-0.26521326814418,0.560655121515606,12
0,1,0,-0.57045818430918,-0.52288669403554,1
1,1,1,-1.45953610507044,-0.540916022245612,2
1,1,3,-0.843008267035706,0.939235564619634,3
0,1,1,0.282297778800488,-1.17589814128004,4
1,1,2,1.47669905930321,0.449229866364164,5
0,1,1,-0.188451535190375,1.52268621741251,6
1,1,0,-1.42813737283614,-0.843088841840778,7
1,1,1,0.27456976128205,-0.46687109608305,8
1,1,2,0.479257245858388,-0.982303568228606,9
0,1,2,-0.713555050340127,0.0540930713012029,10
1,1,2,-0.0861256109700962,1.52663953315669,11
1,1,3,0.766529108592908,-0.461564248188671,12
1,1,1,0.852202710860271,-0.851748084023194,1
1,1,0,-0.941625871479994,-1.15483708095502,2
0,0,2,-0.818284722570594,-0.745896715962245,3
1,1,1,0.0616435983624756,-0.557862109700721,4
0,0,2,0.616221778871166,-0.0231362145741594,5
1,0,0,-0.448990863894392,-0.866172952607059,6
1,0,0,-0.138918476890126,-0.368829763068538,7
0,1,3,-0.250034853835708,-0.179670064934566,8
0,0,0,-0.0443602866477666,2.21704360654153,9
1,0,1,-0.555545230393599,0.724060349115947,10
1,0,1,-0.313370301661782,1.79999283435549,11
1,1,6,0.837168611330432,-0.311644080084517,12
1,1,3,-0.359579439860022,0.14326658002266,1
1,0,0,0.807671728559639,-0.0795348654584328,2
0,0,0,-2.07349552809106,-1.46515517683596,3
1,1,2,-0.290192201921538,-1.91651152082307,4
1,1,0,0.012478381499194,-0.624706799561334,5
0,0,0,-2.15803257214645,-1.73834411975602,6
0,0,1,-1.76512553889183,0.591926588937869,7
0,0,2,-0.40047402982668,0.512363654019439,8
1,1,3,2.15639415824711,0.554843184255495,9
0,1,2,-0.508405696838992,-0.718483094757992,10
0,1,3,0.338283649872047,0.795232504815953,11
1,0,2,0.650813778380863,1.03733569603867,12
0,0,1,-1.3789644889608,-0.620256078477684,1
1,1,1,0.352507654937667,-0.65140742289881,2
1,1,0,-0.0712847005179039,-0.378151720627039,3
0,0,0,-0.674933004152465,0.456561388212737,4
0,1,2,-1.17003189102871,-0.617593528656357,5
1,0,1,-0.846398745936106,-0.339524958956073,6
0,1,1,-1.54399011644968,-1.96629844104264,7
1,1,2,0.169436491887746,-1.51647504142022,8
0,0,0,-0.791730392759026,-0.286385470879641,9
0,0,1,-0.40650317207448,1.14992291416421,10
1,1,4,1.2530445304018,1.89642685248224,11
0,1,2,-0.0871177301088678,0.183091065658293,12
1,1,1,1.22026076942755,-1.64351402783617,1
1,1,0,-0.347043422774324,-0.988456172433944,2
0,0,0,-1.01878276040775,1.20208894850025,3
1,1,1,1.75954724412874,0.673918229076301,4
1,0,1,-0.0383548192673909,-1.19220541443424,5
0,1,0,0.0361284193298075,1.1835220028355,6
1,0,1,-0.405813725071701,-0.253906039580322,7
1,0,1,0.235910899776133,-0.928197850165796,8
0,0,1,-0.268125294436229,0.477227224479702,9
0,0,0,0.324671717382993,0.60150688332624,10
0,1,3,-0.223081896880709,0.352378946060776,11
1,1,5,1.14182314768216,0.122081500484494,12
1,1,1,1.76733046004062,-0.646942136399238,1
1,1,0,-0.649266502248799,0.0944034840499594,2
1,0,0,-0.190188398713691,-0.00912769208410128,3
1,0,0,-0.749081523921085,-0.64987440890462,4
0,1,1,0.0976680273937197,-1.25688469509432,5
0,0,3,-1.36573473951146,2.67353255100665,6
0,0,0,-0.324190808444813,0.76360554515579,7
0,0,2,-1.2534091183633,0.131804239647675,8
1,1,2,2.3226030183895,0.434182077973415,9
1,1,4,1.60321884993524,-0.0544677205391522,10
1,1,0,1.41541164139263,0.24967563563921,11
0,1,3,0.24741532367489,-0.455750411670899,12
1,1,1,0.487718238361438,0.304424224151267,1
1,1,0,-0.708575367271891,-1.34368747085062,2
0,1,2,-0.384383453783655,-1.16180433696876,3
0,1,2,0.382168586221051,0.916992252048361,4
1,1,0,0.653338033562167,1.64423524742518,5
