"y","x1","x2","country"
2.97149122752268,1.5230304038256,0.30868490668093,"ES"
1.94374187195526,-0.41325157736878,0.523795091054404,"FR"
-3.48574315697335,-1.37426215076447,1.19727287975581,"ES"
-0.20507695791176,0.628789995099983,-2.07175746415584,"ES"
0.418266891054257,-0.569626763871351,1.85557539024545,"ES"
1.4903556243562,0.480681647819198,0.804058217527906,"FR"
-1.13191615073095,-1.14976695908857,-0.897192992807041,"IT"
1.41700245235777,-0.724534888730184,0.00321195609584699,"IT"
-2.11709434559761,-1.34444771928229,0.594533382061026,"ES"
3.28225944833087,0.491940411037818,-0.141110916277686,"DE"
2.43610104153358,0.222068624615039,-1.07070075855272,"DE"
1.16757478641738,0.519623410793898,-0.0263950516026478,"FR"
6.28471587715752,1.9244072838497,0.383012738233406,"ES"
0.457739228482834,0.785099907986062,1.69031610767671,"IT"
1.14809267553199,-0.0284777352922806,-0.829491884704608,"DE"
1.43426517928977,-0.0980723440699742,0.404718907687003,"DE"
-0.392016846655958,-0.568455356226118,-0.327290930765578,"IT"
-0.857862196151324,-0.74220243917709,-0.214147369786319,"ES"
2.43132985895246,-0.17862403554661,-0.368391483672394,"ES"
0.330506901415295,-0.398064347268184,2.06045377809384,"IT"
2.1304213185248,1.90056447476039,0.266191125954052,"IT"
8.2840859192852,1.82205587135615,0.12322198266783,"FR"
-0.710182972827199,-0.915472992197585,1.1155930694677,"DE"
-5.88104169412027,-2.58228519139397,-0.0917749482447781,"ES"
-4.31232681172484,-0.737171912450684,0.290784793077367,"ES"
-2.6824606555182,-0.550687763675854,0.282374399355655,"IT"
2.92936368587981,1.0928250579415,-0.211189932478844,"IT"
1.13096756825949,-0.406238150304526,-0.168734744788696,"IT"
-1.79586691790929,-0.870787130084782,0.0397699258118773,"IT"
3.51183129539158,1.01534626389561,0.801107035334515,"DE"
6.95953505103422,0.667426035642195,-1.13004718923898,"FR"
0.791829305521762,-0.291446594811662,-1.01718101564804,"FR"
-0.794904664853786,-0.107125672189491,-0.148446743086758,"DE"
-0.305106217884731,-0.63089283505587,0.41613763562415,"FR"
-0.51648444951619,-0.264474282451516,-1.37045267461639,"ES"
3.2466431240987,0.844936226131877,0.312967462000861,"IT"
-2.39621368796033,-0.759646371181233,-1.05069624344673,"DE"
5.51503404652156,1.28675384535931,-0.245291218468218,"IT"
2.02669861295001,0.748675541410162,-0.411075994970842,"FR"
-3.16171961533755,-0.959242785146943,-0.109230020515955,"FR"
3.7850676785591,0.815646319376365,0.225287440455072,"ES"
1.83574834927417,0.508620285887467,-0.274382350348955,"DE"
2.98174916108718,-1.43257195051948,-0.253082351241357,"DE"
3.18319141897444,0.173995792058819,-0.352239052989733,"ES"
1.62577512949969,0.393744879769209,0.169487886842311,"ES"
-3.84423751487122,-1.56432850235928,-1.6422001454574,"FR"
3.35972542913008,0.567175308620338,-0.0718657971977096,"DE"
1.37191991135121,-1.9438451433038,-0.4581044608113,"FR"
1.29134707082645,0.17607622271496,-1.77344653886021,"IT"
-6.61883239392503,-1.67236294547881,0.103100084864935,"IT"
-6.03426066087202,-2.30623420361025,-0.435489316706595,"FR"
3.77138019083307,0.250539711428774,-0.956165384951923,"FR"
-0.41121845948159,-0.769216668441337,-0.286923241643159,"ES"
-2.88272944421802,-0.536600831062025,-0.429224829410498,"ES"
-4.32080039096288,-1.36639916153711,0.770869718032679,"ES"
2.82526933980314,-0.40095321175727,-0.841006619661663,"ES"
-0.305218750727719,-0.607685699107301,1.32045662111505,"DE"
1.26735482985227,0.603680401513756,1.03224403124856,"DE"
2.39176234620483,-0.723779833264589,-1.19370399218052,"DE"
-0.162196513449124,-0.535843907298316,-0.804209643850158,"IT"
0.124857159242206,-0.229903308006429,-1.05318031043474,"DE"
-3.36482514400496,-0.846197283227695,1.03260039485235,"IT"
-2.30009973753751,-0.860187998207628,0.614106118726985,"IT"
2.31110170222174,-0.00306713590601665,-1.07449344519237,"IT"
2.81992318011535,0.127503106939235,-1.40903687474955,"DE"
0.636516322324411,-0.344531248297412,1.00396550713713,"DE"
0.266334050226666,-0.451869579497358,-1.93396007166663,"ES"
0.194393973817934,0.313005495548454,-0.363413706768277,"IT"
5.02073546116352,0.900151377362261,-1.97854672833924,"IT"
2.16106621822449,0.201058862153784,-1.7925226584077,"ES"
-2.26449105877635,-0.624613059129291,1.42952409941359,"ES"
8.56750645023561,1.0828276933015,-1.51179464123616,"FR"
-2.14890380766293,-0.34672289334987,-0.0861956517025991,"IT"
-0.476996126272715,-2.11602696336198,1.56407398340609,"DE"
3.12730035487775,0.968291022733669,-1.28894579062465,"IT"
4.06645653250341,1.69551385237639,-0.610720040403912,"DE"
0.696008231135098,0.0312772119630528,0.798719991908479,"FR"
6.86252278728111,2.28523765941322,0.354683205501844,"IT"
1.1906568762209,0.234882517523448,-1.29319239532791,"FR"
3.92826737711251,0.403707059366269,0.53502325269425,"IT"
-5.14531254936287,-1.70361657724929,-1.30725238527347,"FR"
-0.0688586275922796,0.392442649908293,0.751173403532397,"FR"
-8.20143831532861,-1.31926494272562,-0.521002708560698,"ES"
3.84632272464274,1.01689724320832,0.330010234520933,"IT"
-0.491381479718096,-0.668729228006237,-1.05412859162509,"FR"
0.0232548492679001,-1.90679344703632,-0.30634273305964,"FR"
0.581399653858648,0.980808611043971,1.63750531949172,"IT"
-0.570673605219038,0.477463988403214,1.13806230584207,"IT"
0.742841315492575,1.0570098124373,1.76157082066304,"IT"
-2.07284828249868,-0.121227929422212,3.39721349923804,"ES"
0.543882375799193,-0.616005423547537,0.427784207471595,"ES"
-1.25834473106257,-0.0566491386780778,0.2653838439,"DE"
3.08876985047114,0.0737355756892216,-0.0444850700636979,"DE"
0.445455846480925,1.16931900668456,1.43197890298714,"IT"
-1.16041869442766,-0.375906206264047,-0.0190776280592598,"IT"
0.923534358775615,0.113735631210437,0.604797621883109,"FR"
4.3514488909078,0.338886861036168,-0.464331384729081,"FR"
2.58588545314296,-1.22884284910703,-1.01708088453553,"DE"
-0.100651254402381,-1.59373140028378,0.1438789115723,"DE"
-6.03458985532488,-2.08383557237867,0.550410608062837,"FR"
3.93691887249466,1.54523657101959,0.33363697830012,"DE"
1.16552474320238,-0.37382694219116,0.204563181863601,"DE"
1.50794389334485,1.49869004501145,1.00837311492628,"ES"
0.0294554819613787,-0.18895239816497,-0.318327749453598,"IT"
1.84009017227492,1.64500264427409,-0.402846990516838,"FR"
3.70443861239112,0.870980014014302,-0.817958013447792,"ES"
2.98868163012149,0.0750645178193621,-1.3142397431551,"DE"
0.960299092577832,0.434318279858692,0.695391185598486,"FR"
5.79554788352979,1.26430311625462,-2.33391384000283,"FR"
0.157282689049225,0.685928422733904,-0.38830904490869,"IT"
-1.08812129904485,-1.19771660229333,-0.606880812512258,"ES"
0.814962301313919,-0.516914847311407,-1.04395953962709,"ES"
2.57991845314632,1.42255671799944,-1.22355933138289,"FR"
-1.98940062221231,-0.986762849264601,0.742045299495486,"DE"
1.70542969543517,-0.0743316006025911,-0.453982843228482,"DE"
2.99170465562515,-0.468653749252425,-0.900566698758351,"ES"
-2.103630274016,-0.816007382235813,-0.617987167617428,"IT"
0.35071106457643,-0.030047857308191,0.0697290232378298,"ES"
-1.94195264676848,-1.42092774646177,-0.086606384459991,"ES"
-0.887741447724263,-1.01120325614056,-1.01152959881516,"ES"
1.63036508676153,-0.741299127505495,-1.19719754339998,"FR"
2.36807652764836,0.709156817758784,0.436885842504125,"IT"
2.67243960429985,-0.454277208524586,1.64685889737359,"FR"
3.01356279888581,1.36342235427771,-0.745299648381274,"ES"
3.24455477148543,-0.276312927860715,-1.45208511647062,"FR"
4.22322310707875,0.661831603413166,0.759925257543043,"DE"
-1.28717747093903,-0.0746480234419224,0.621758592710633,"IT"
3.87401633922099,0.857751128244617,-1.61606649825201,"DE"
1.30066784195361,-0.0579342058733832,-0.929795394388561,"IT"
8.62461031820288,1.37400376318913,0.0471261934382154,"FR"
2.14992113637533,0.848675282295319,-0.512750633650698,"DE"
4.62984529541052,0.948534468899042,-0.0925476548040203,"DE"
7.72621995107889,2.34676094417249,-1.21130445024143,"DE"
4.88014604086805,1.11506442848171,-0.276977239292376,"DE"
5.12646461875196,2.21936225717694,0.319758593985348,"FR"
-2.34145639494796,-1.43964115651172,-0.78007931714277,"FR"
-1.76196808007859,-1.21430866154855,-1.52215439376575,"IT"
-1.36142053226633,-0.706449204733733,1.23732329386147,"IT"
5.00901682706124,1.20303544581872,-0.998254812124525,"ES"
1.46333237443036,2.19815220649429,0.917836243018258,"DE"
1.32509050701022,0.871087288052829,1.74553202621652,"IT"
3.53200060370493,1.39913001920968,0.767776185930423,"FR"
1.00144899254224,-0.124021716596798,0.352390019239087,"DE"
1.42593611974038,-0.852258758290445,-0.391269446932078,"DE"
-0.433092294058191,-1.57140670908601,-1.09555324322356,"FR"
6.15209680579224,1.76847222616648,-0.466197348316016,"FR"
2.17461358537575,0.152885672497505,-0.211699131515293,"FR"
-2.1626321505838,-0.341787819577355,0.235265334860366,"DE"
0.881416862837865,0.0218262497227261,0.97893252232752,"ES"
1.54202622287861,1.03579222678147,-0.985347101044158,"DE"
-0.368776109966881,0.110004705690674,-1.26571615650745,"DE"
0.0936675693476405,-0.740587317530066,0.635410818356939,"ES"
-0.303672723029522,-0.510655003164242,1.06477946322901,"DE"
-1.43058270575513,-0.912366024338072,-0.923447189057252,"IT"
-4.481610409293,-1.29296799063536,1.26539239871325,"IT"
1.09606567107316,0.905111321409928,-1.25891340788589,"FR"
2.14168620369529,0.56746924942942,0.464970745563228,"DE"
7.18509069910061,1.95645260358504,1.41727230294127,"DE"
2.28472856909881,1.40303868337846,0.634590811042126,"DE"
2.36995582079576,-0.251039761295934,-1.75501429155078,"DE"
0.817531253332914,-0.716077350180925,1.66852239288615,"IT"
6.49721646891591,1.31296057140027,2.39301654924427,"FR"
0.921782953593243,-0.578232930529872,1.62319951279845,"DE"
-0.704318590028774,0.884134779260951,1.25746986207688,"ES"
-0.489229462848381,0.214414593129791,1.64861245543489,"FR"
-1.17658140679933,-1.49061777388034,-0.379493877751357,"ES"
0.386783412188698,-0.219010180315005,0.293658855942541,"FR"
5.62964411754537,1.21690191771704,0.016599712266791,"ES"
3.55100901737818,2.23420296913617,0.960842407693869,"IT"
2.25091010911547,0.504357019784727,-0.413338005771255,"FR"
-2.81255559693231,-0.475674064393897,-1.18280035158435,"ES"
5.66135603394465,0.603412013099326,-1.05562984388493,"ES"
1.97713056873817,0.454950986504933,0.209153072454605,"ES"
-0.74655401168916,1.29835273344887,-0.261925454252564,"FR"
9.54072365193896,2.09456290057311,0.377287611400482,"ES"
2.27756914585916,-0.680316205559465,-0.643238365693787,"DE"
-0.299865962104921,0.1590428571979,1.66735805403234,"IT"
1.53326384328794,0.334196047670157,0.0152681451982213,"FR"
-2.31203689691218,-0.79546375174197,-0.0889529073397408,"DE"
-0.442658733008819,-0.81687504297379,0.135554485624615,"IT"
2.79451053721163,0.495429781166616,1.52536737891729,"IT"
1.71053280818184,-1.00169903416162,-2.31209490468011,"IT"
3.43484562519334,-1.81658391037071,0.40180219505768,"IT"
-3.87602341933065,-1.2711323444448,1.71494188978323,"FR"
0.751406511736974,0.227898539829966,0.941853687594135,"IT"
4.59318311783777,1.52042859582009,-1.27727643908489,"FR"
1.72792675548504,-0.112977939141819,-1.51674890967369,"FR"
3.86550947679042,0.30013737685782,0.616604527576514,"FR"
3.2735784038663,0.477961414829704,-0.377911232932717,"FR"
3.15882488815905,1.34624800978844,0.749375188176592,"DE"
-0.322554258470285,-0.360738307181741,0.105301756296658,"IT"
-0.878530345302691,-0.994529930894454,-0.785856515634923,"FR"
3.77180670260004,-1.63458882299354,-0.22322437956227,"FR"
-2.62545271988584,-0.460949023330443,-0.850625150879182,"DE"
1.78539592229841,-0.714171783987761,-1.51325288307333,"DE"
2.59700884655553,0.384937279461428,-0.248191174618581,"FR"
2.91122538691749,0.799306627205629,0.623371347606634,"IT"
-1.25266504560198,0.839935127373127,1.36303560593293,"DE"
-0.351491507342322,-0.118473282044038,0.82934226536428,"ES"
0.53735167422599,-0.604735081685801,2.44094606945679,"ES"
-7.92892923303561,-2.28805418673839,0.0955729510355321,"ES"
2.61915251066349,0.569887561430081,-0.495464507948948,"DE"
0.163685457501697,-0.20477779888889,0.619550185473639,"FR"
1.71173206703244,0.516296597442055,1.05015255086057,"ES"
0.182496672341129,-0.76444459601408,-0.779282441335384,"DE"
8.07073865335111,1.22296568234453,-0.460779656477309,"ES"
0.387086925734065,0.639788626720262,-0.414829490615768,"DE"
-0.220536685393109,0.940664502415074,0.201473923275362,"IT"
-2.22127084206607,-3.1168958401298,2.22390556231249,"DE"
0.895566524348925,1.33479199725451,-0.0368834540162364,"FR"
3.07820256087473,0.538425586403191,0.778597917877737,"FR"
2.83167103662995,0.101543178360734,-0.41527415386235,"FR"
1.3670097806332,-0.149318172399716,-0.51448901925937,"FR"
5.08251263633305,1.03607274468199,-0.0092051121510455,"FR"
2.15138651329028,0.596616919971401,-0.943433087153389,"ES"
-2.09428268861571,2.47069635005767,-0.438765480804697,"DE"
-3.3034161878833,-0.943255688504264,1.75884341488651,"ES"
1.68875242308291,0.0405301929527071,-0.22530583865668,"DE"
-1.83241857354754,-0.901501476921945,0.0421838069406312,"ES"
1.4968852239399,0.13554275266175,-0.0312765432827369,"ES"
-0.656333015703389,-0.681564177113797,0.359019258563759,"IT"
0.170557027253821,-0.602926890326647,-0.725493760944606,"DE"
7.89373247006783,1.60188363738917,-2.13215472221399,"IT"
0.467485587809967,-0.521042645887862,1.23496822889131,"DE"
-1.05453920900018,-0.121868939854114,0.30805285764988,"DE"
0.85831954057495,0.00345911881242014,-0.344182352419993,"DE"
2.22358292489591,0.111073134044855,-0.065907556657332,"FR"
-3.68814696655853,-1.61238394658311,1.58127720127501,"FR"
1.19479733690541,0.712603717536679,-1.1119403855582,"DE"
1.31033146361118,-0.19299720621367,-1.63029378458216,"DE"
-2.76074667359363,-2.59741284590653,1.23706409943106,"IT"
-0.0456276046643693,-0.0380135799429605,1.69407469836355,"FR"
3.36987974784412,0.922315334203715,-0.564137544393787,"ES"
2.9289414926403,1.43542338900181,0.122090595067043,"DE"
3.54453132805729,1.14243028224857,1.14763722068891,"IT"
1.12820449992913,0.0493375407201787,1.22099065322265,"ES"
4.60512358960414,0.559461207331537,-1.15016345254588,"FR"
1.11546689238043,-1.07625905535061,-0.176840185641256,"DE"
1.28998727456295,-0.86740641629235,0.597703761340542,"FR"
-4.7636267735564,-1.72739147437046,-1.1798571285822,"IT"
3.57325150588961,0.271466683933822,0.514923449959736,"FR"
3.19618075556291,0.334828484213004,-1.46739569429133,"DE"
2.21784624297479,0.421736345957629,-0.140755059351901,"FR"
-3.00997981388747,-0.899670473372667,1.4299112790343,"FR"
-5.76741343982013,-1.30984238181827,-0.460491909230399,"ES"
0.795794512555439,-0.652178449438069,-0.0578827649992009,"FR"
1.12616607552475,0.938398685136816,-0.46818991944424,"DE"
-0.133298356649837,0.0281046724327283,1.2462359207844,"ES"
0.642215882237534,-0.414807417419649,0.0384582973643272,"DE"
1.23157128882743,-1.04828047455112,-0.729931418921389,"IT"
1.09285519437674,0.152320457505326,0.156523108941015,"IT"
0.220290799979933,0.0377438804458298,-1.8081308525324,"ES"
-0.655339837438858,-0.0162527866811481,0.0668821085071606,"IT"
0.471790290404916,1.28653119914835,-1.38727989010503,"IT"
0.867643198624557,-0.0811527061017513,0.153815976526054,"IT"
0.553969799299946,0.116899728843371,2.60139115896157,"IT"
-2.49409851765743,-1.27358752626833,1.10092033493535,"ES"
0.807094144735155,0.0119568092513604,1.43339629314355,"DE"
1.43567556508254,0.258774474490712,0.490718397098437,"DE"
2.41181834822194,1.20806421968167,0.261331784617802,"IT"
3.14855120709225,-0.801672535423732,-2.02145281567683,"FR"
0.643099274206047,-0.274793966688875,0.361781691453148,"IT"
1.59138103294351,2.64516491227865,1.44372232337664,"IT"
-3.35601146942222,-0.842752297891778,-1.50537969597888,"IT"
1.30437824483879,-0.485208805946722,-0.573324416658414,"FR"
0.608121349659033,-0.397534207159751,0.222277376995449,"FR"
3.31115551069839,0.0749302745568982,0.861256524134991,"FR"
-0.537995340275465,-0.336335797592635,-0.258212175963805,"DE"
2.02823693934144,0.478424877329387,-0.684401739649132,"DE"
-2.01964305963161,-0.533410093683156,1.28600616745724,"ES"
4.08215728494164,0.948006332967187,-0.180505797580593,"DE"
-1.51313786237765,0.229335487761161,1.61316667173026,"IT"
0.637637856306925,-1.28736315529266,-0.988473327455252,"DE"
-2.81255089199303,-0.89536998895884,0.511531468901002,"DE"
-0.288702671557221,-0.0353140585724532,-1.10979654350748,"IT"
0.100811720404502,-1.13282022583529,2.01343366230821,"IT"
1.48631528909173,0.196763927334129,-1.56267477575106,"DE"
2.2330907648113,-0.198527377043268,-0.546728261213588,"FR"
1.65789895131947,0.698817616094922,0.508996635327931,"IT"
9.33014932364244,2.11935381185822,-1.02119016742566,"DE"
9.56542885930737,1.63088985935013,0.230626018900702,"FR"
7.34948722758636,1.21228989541954,-0.802977740787923,"FR"
-1.83038215476704,-0.516567386865597,0.128831033906547,"DE"
1.60594138068745,0.337494069537114,-1.47566948843988,"ES"
0.160204968367069,1.23737443234654,0.689772297942688,"ES"
-2.43448801713936,-1.42237601609211,0.160823581591913,"FR"
0.0091635010380966,0.907252761197844,1.73215193616751,"IT"
-2.05735167401528,-0.891558794485399,1.45451627849152,"FR"
1.52815225785088,-0.231959780666875,-1.1965105862275,"IT"
2.52439466576373,1.12566132471373,-0.21500841363758,"ES"
0.705501878062898,-0.788580314036082,-0.522386532699159,"FR"
3.00512805183988,-0.201687012654504,0.061977835240124,"ES"
-1.30742583306319,-1.58038325549217,-1.41523536981411,"FR"
1.36712191781696,-0.109787725525635,0.0149068128100919,"IT"
6.57054276350302,1.4837769970509,-0.14825505393842,"DE"
1.81184280885986,-0.778967195626045,-0.824889142168771,"FR"
2.28373179038338,-0.869990291720491,1.06263012619662,"ES"
1.65963471787726,-0.528178546697123,-0.2934592168512,"IT"
1.44582694026185,0.650292347086186,-0.00924054435110003,"ES"
-0.0613205902609661,-0.610899786907505,-0.179916592658641,"IT"
-1.73437022062422,-1.32165737325699,0.0532322286495318,"ES"
1.09555201367981,-0.144071748845437,-0.581481661084482,"IT"
0.0653792290519067,0.0477137631400564,1.60550476771184,"ES"
1.96833876854782,0.106391032715845,-0.992910195872779,"IT"
0.847274150028779,0.851243932048888,-0.178230287901832,"IT"
0.519508730483996,0.827902503334073,0.932656935429294,"DE"
0.155597863473208,-0.326670795488386,0.418438770945111,"ES"
