"y_logit","y_probit","y_pois_fe","x1","x2","id"
1,0,0,-1.31396385453129,0.101047736171741,7
1,1,2,0.29693599347926,0.365139247492942,8
1,1,4,1.73350357410311,-0.398866796566676,9
1,1,1,0.601180958933944,0.936836489038161,10
1,0,2,0.236008410706561,-0.0648576758623824,11
1,1,2,0.166656930761215,-1.52103667608891,12
1,1,0,-0.174639541083354,0.870196056771938,1
1,1,1,0.471849137607259,0.0771740930124408,2
0,1,1,-0.235509933962698,0.964267580121307,3
1,0,1,0.565534927645892,0.898309059976528,4
1,1,0,0.0354834370215759,-1.38810691901183,5
0,0,0,-0.421852504224004,1.38365655189615,6
0,1,0,-1.10271707908102,-0.796441305703633,7
1,1,3,0.0265245484349451,1.29196342806225,8
0,0,0,-0.23704454388432,0.998929753260188,9
1,0,2,0.0989871848454836,-0.361123638938396,10
0,0,0,-3.64091402163785,0.704161898044982,11
0,1,0,-0.281800305075031,0.552463955237956,12
0,1,1,-0.67863449040146,0.461790919052089,1
0,1,1,0.739891640624248,-1.36097720898293,2
1,0,0,-0.219803007179989,1.43585579910129,3
1,1,1,0.628015484174043,-0.122254716086665,4
1,1,2,1.07417450018112,1.18114463994012,5
1,1,0,-0.198794133119338,0.353923731747254,6
1,1,2,0.105644662045568,0.267067206374446,7
1,1,2,0.618263904762061,-0.529221468474187,8
1,1,5,1.45044968508761,-1.19033786084618,9
0,1,3,1.28431738693883,0.907630693207897,10
0,1,1,0.0149308450703219,-1.03495482996895,11
1,0,0,-0.169646404859693,0.308544473064249,12
0,1,1,0.738120145379205,3.64041095884085,1
1,0,0,-1.35790887561269,-0.3744614282525,2
0,1,1,-1.02414176965668,1.58269731920043,3
1,1,2,0.855678502190544,1.02407672142589,4
0,0,1,-0.836503285205573,1.10539015923059,5
0,0,0,-1.55106633980086,-0.474939794938857,6
1,1,9,0.844531589781321,-1.7090474625821,7
1,1,0,1.45190503506689,-0.605107928486889,8
1,1,3,1.38855409550895,-0.00108169237056285,9
1,0,2,-1.27916424209459,-0.0963603133588166,10
0,1,1,-1.41511081236811,-0.104839107992627,11
1,0,1,-0.334564129490631,0.0472132541786099,12
0,0,0,-1.82820640649682,2.63875480881454,1
1,1,2,0.484715798131114,0.333755376916265,2
0,0,0,-0.574984624283189,1.22668429481951,3
0,0,0,-0.525706979145783,-0.874186444571989,4
1,1,1,0.268770959000554,-0.044533866345639,5
1,0,1,0.68474823326381,0.200645213397604,6
0,0,1,-0.909255468607884,0.603431004770581,7
1,1,2,-0.59552416912057,-1.23541222704873,8
1,1,2,0.645789611076051,0.834680434291789,9
1,1,3,2.42240598446509,0.426649536636869,10
0,1,2,-1.58680445172926,0.43927530328689,11
0,0,1,-1.37993613208892,1.73535889929415,12
0,1,0,1.07900139741087,-0.0613350205692461,1
0,0,0,-0.509225441612218,0.666440678497777,2
1,1,0,-0.0726967092382483,-1.54326183298297,3
1,1,1,1.92140176011662,0.492459406992921,4
1,1,0,0.1846154391027,0.535777286676964,5
1,1,1,0.934736648800675,0.0742567342548936,6
0,0,0,-1.03303462611837,-0.293971598904278,7
1,0,2,-0.729176602784842,0.870481709179622,8
1,0,1,0.617127789168781,0.802689103978721,9
1,0,2,0.301215752877988,-0.589372931750063,10
1,1,1,-0.105422124913838,0.240838616718409,11
1,1,2,0.109166086423088,0.245252834815722,12
1,1,1,-0.251441760712464,-0.162557266761336,1
0,0,0,-0.310884967966997,-0.232995403862646,2
1,0,0,-2.0162923187373,0.337062879134125,3
1,1,0,0.639621315436253,0.904103539085954,4
1,1,1,0.637255995292885,-0.534943960465493,5
0,1,2,-0.23835618717765,1.16689626679637,6
1,0,0,-0.275494297336528,1.60946976028636,7
0,1,2,0.139181069892977,-0.150806710355964,8
1,0,1,-0.0587930575141229,0.678016907767661,9
1,1,4,1.83202910100487,-0.275150125598155,10
1,0,0,-0.764612828317032,0.993631952393527,11
1,1,2,1.5102018312928,1.17700732173328,12
1,0,0,-2.83275809126388,-0.769743558764407,1
0,0,3,-0.455370331879266,-0.432962167251071,2
1,1,1,-0.0110945166555858,-1.30100883376895,3
1,1,2,0.940700160334107,0.43378285383796,4
0,0,1,-0.61222702590333,1.13685343314782,5
0,1,2,-0.0781052323838204,-0.259607872997549,6
1,1,2,0.574074141509811,-0.253853541815845,7
1,1,1,-0.900517225480763,-0.0507566714604062,8
1,1,3,0.395736032910991,-0.265907785790646,9
1,1,0,-0.815031712752182,0.340914503804718,10
1,1,1,1.00311912126491,-1.36561016287011,11
1,1,6,1.48321515106899,-1.98295072926103,12
1,1,0,0.413842089959443,0.164451150960373,1
1,1,0,-0.11756577216502,-1.28733228737225,2
1,1,1,0.684121791766285,0.826939616184166,3
0,1,2,0.103347973297275,-0.621360396661954,4
0,1,0,-1.28575642421882,0.763696794658992,5
1,1,2,0.592030391830996,0.42107643640749,6
0,0,1,-0.38777025052164,-0.70548365390668,7
1,1,0,-0.265572946240393,-0.885532390167855,8
0,1,2,1.30889473117529,0.295420232497228,9
1,1,3,-0.159524921108839,-1.24468313918302,10
1,1,0,0.410322267242093,0.233812925952181,11
1,0,4,-1.21804006447064,-1.36982117795704,12
0,0,0,-1.5258365880161,-0.328093752717258,1
1,1,1,1.64691573099606,0.347830459443971,2
1,1,2,0.446391106441456,0.917930601239736,3
1,1,1,-0.296283111435056,-2.16341028242,4
1,1,2,-0.6540787305989,-1.29240735999751,5
1,0,0,-0.559088047468513,0.953839919137226,6
1,1,4,-0.71783294810409,-0.63825910520863,7
0,1,0,-1.53232988998989,-0.906613271665343,8
0,0,2,0.62604271299165,0.253942973238345,9
1,0,1,-0.958680093794403,0.971478586272401,10
0,0,1,-0.512337649584382,0.812699585186382,11
0,1,1,-0.973426992590639,-1.63340142044204,12
1,1,1,-1.91528191602013,0.188129521311381,1
1,1,0,-0.665787730013175,1.22484008840109,2
0,1,2,1.96862965587444,0.825786493868526,3
1,1,0,0.82954474231806,0.138994125742336,4
0,1,0,0.123151262497875,-0.0692367664307295,5
0,1,1,0.341409283132702,1.69602603017714,6
1,1,0,0.14630634697808,0.570409276959933,7
1,0,1,1.88066674766304,1.56802362392119,8
1,1,0,0.566531350043622,0.545614005663427,9
1,1,0,-0.781423801282302,-0.721844785233445,10
1,0,0,0.679573958079427,1.43330829894179,11
1,0,3,-0.385435116249168,-0.237576367213014,12
0,1,0,-1.50081712774376,-0.182102807324814,1
1,1,2,1.54356563510951,-0.980713915063816,2
0,0,0,-1.81818399509462,-0.993336873135387,3
1,1,0,1.27513968667397,0.782587378878502,4
1,1,1,0.565279247708461,-3.61844716532251,5
1,1,8,0.706622214579826,-1.83421002450298,6
1,1,0,0.902074901172439,1.08689414491075,7
1,1,0,-0.120747558228413,-0.202899988823089,8
0,0,2,0.426819215566227,0.32290154803901,9
1,0,1,-1.66330920778595,-0.204433342946696,10
1,0,3,0.378769483948301,0.257062952151595,11
1,1,2,0.956700666973919,0.0410973303206555,12
1,0,0,0.0370493931274262,-0.644302562912769,1
1,1,0,0.450347609640256,1.44340434181637,2
0,0,2,0.290682336350639,0.320656747711479,3
1,1,0,0.112845569271086,-0.962156772740665,4
0,1,0,0.182835578823157,0.692393764799355,5
0,0,1,-1.48741323251718,-0.85279109703204,6
1,0,1,-0.26375294340991,-0.169124216732296,7
1,1,5,1.59806326612495,-0.796634883648668,8
1,1,2,-0.0767385768378889,-0.6492936472299,9
1,1,5,1.44541140674357,-0.212405933341424,10
0,0,1,-1.99918432677001,0.287345475044352,11
0,0,1,-0.540387396000069,-0.903618281071945,12
0,1,1,0.846798023939159,0.750183737737782,1
0,1,2,0.136526632650428,-0.624088593790416,2
0,0,0,-1.29353825625697,0.555334869884419,3
0,1,2,0.511987922560119,0.743229001136159,4
1,0,2,-0.124670974826875,-0.875127037927454,5
0,1,0,0.443056067546344,-0.100271707552844,6
1,1,3,0.387514569715902,-1.17496597364141,7
1,1,2,0.0816194748744823,-0.246379771047082,8
1,0,4,0.630418396668885,-0.265037773877696,9
1,1,2,0.759756580858852,-0.0813418662040087,10
1,1,3,-0.389228820356341,-1.05443360799338,11
0,0,0,-0.600288061848721,0.640470734631271,12
1,1,1,0.313437384270607,-0.956504082045059,1
1,0,0,0.218193673174015,0.308482692371746,2
1,1,0,0.913335238188864,-0.588128607006645,3
0,1,0,0.459431228366515,2.31349482048572,4
0,1,2,0.252945087347045,0.168065337785099,5
1,1,0,-0.0452143684502362,-0.182405087250063,6
1,1,1,1.65510088029093,0.386095543434055,7
1,0,0,-1.43809265516811,-0.0611729079370627,8
0,1,4,1.11470682202015,-0.113908884376302,9
1,1,6,1.16332678538889,-1.20381869044975,10
1,1,4,0.0802829106423733,-1.14927259010623,11
0,0,0,-0.722634825467332,0.716050160020185,12
0,0,0,-0.589436808537417,0.922222284988209,1
1,1,0,0.435862103217183,-0.391528650964917,2
1,1,5,1.50395730246561,1.24505601625083,3
1,1,2,0.216566513912067,1.00752517902549,4
0,0,2,0.209339444120787,-0.0570532616648888,5
1,1,2,0.609941330205269,-0.753097303094218,6
1,1,3,-0.656668400346312,-2.12936788465625,7
0,1,2,0.87486986673588,-1.52857546746292,8
0,0,4,0.126817946053182,-0.218223406074141,9
0,0,0,-2.07857533948427,0.430462002818064,10
0,1,4,1.02953903395486,-0.267157338469355,11
0,1,2,0.129911982805626,1.87428401331742,12
1,1,0,0.591650853763531,-0.811633325797861,1
0,0,0,-0.725865738107475,0.168540766244709,2
0,0,0,-1.12502744393378,0.745941062953473,3
0,0,0,-2.09217647633743,1.84533365098334,4
1,1,2,0.243557007419909,0.803679395942248,5
0,1,1,-0.434971303446296,-0.970779502797909,6
0,1,3,0.526138847275022,-0.700544776502459,7
1,0,1,1.6356418892389,0.220110285812626,8
0,1,0,-1.6592001838011,1.32763383476329,9
1,1,4,2.44450085117472,0.817644032826236,10
0,0,1,-0.61986583522717,0.631367496236211,11
0,1,2,-1.71760586969649,-0.554801828474906,12
1,1,1,0.607523074842929,0.157448099360461,1
1,0,2,0.213250159965583,-0.750535367244834,2
1,1,1,-0.711410825830426,-0.186277796946663,3
1,0,1,-0.826363504890191,-0.286884229595387,4
0,0,1,-0.573911794438497,-1.4663102035052,5
1,1,0,0.374033254554232,-0.823070070835606,6
1,1,3,0.919642106913184,-0.923333407428886,7
1,1,5,2.64200338664674,-0.804738180079983,8
1,0,0,-1.25242848317565,0.596990036697339,9
1,1,2,0.447346829658939,0.419705782571709,10
1,0,3,-0.105978140165729,-1.08619636498947,11
0,0,0,-1.85092711334979,0.0920751946460115,12
0,1,2,1.52139256085761,-1.63286537272781,1
1,1,1,0.413184187337404,-1.4030061633823,2
1,1,2,-0.0941272557684349,-1.81676221639854,3
0,1,0,-0.550176594270728,1.13785386519007,4
1,0,0,0.20637366702772,0.467696236210134,5
1,1,1,-0.17180990497737,-1.25253281516803,6
0,0,0,-1.72360339908742,0.104364634658887,7
1,1,2,1.44195163384897,-0.823683308859948,8
1,1,2,-0.00267252777291861,-0.121143707270131,9
1,1,3,0.576735878455014,-0.133615792057178,10
0,1,2,-0.990259390521154,-1.19405310767786,11
1,1,2,0.940622970691563,0.441768305620634,12
0,0,1,-1.16186041713005,-1.31100488831499,1
1,0,0,0.449173282624077,0.816113674773575,2
1,1,0,0.781246080711735,-0.701578560152058,3
1,1,4,2.76786491931329,-0.0634977734777501,4
1,1,1,0.428667980661719,-0.471836801487862,5
1,0,0,-0.236380686059149,-0.330411023819926,6
1,1,2,2.57684487089554,-0.847910874494754,7
1,1,6,1.50251939479363,-0.479440446108248,8
0,1,2,-0.664163283133306,0.76898310293886,9
1,0,2,-0.08135945932242,0.222786415623083,10
1,0,1,-1.0527870082837,-0.165152599457598,11
1,0,0,-0.0907479387207177,-1.75898335764888,12
1,1,2,0.9302165610561,1.4936605530789,1
0,0,1,-1.53383418256948,-1.11956527699544,2
1,0,1,0.280635565650505,0.701311636616638,3
0,0,1,-0.519810831842309,-1.03564201082327,4
0,1,2,0.334973330924381,1.50472213147327,5
1,1,0,-0.0175264478369823,0.927377510792823,6
1,1,4,0.594669346133581,-2.04616798265291,7
1,1,2,0.369986145429896,0.0578322348981445,8
0,0,0,-1.11733937168373,0.588822435918923,9
1,1,0,-0.310769119786578,-0.0215444700582986,10
0,0,3,-0.627755417552227,0.107166999231577,11
0,0,3,-0.367104403052287,-0.126521162118959,12
1,0,0,2.25395302365129,1.36032476830751,1
0,1,0,-0.439308943230095,-0.363591795998884,2
1,0,0,-1.6354937694603,-0.845009204580112,3
0,1,3,0.0427574488338562,-0.160178237161993,4
0,1,2,-1.03739038045401,0.184044781359882,5
1,0,0,-0.042043579223297,0.863140554073157,6
1,1,5,0.460981552478714,-0.656684774242954,7
0,1,0,0.294860072589562,1.30080502629958,8
0,0,0,0.349773014733864,-0.472021370588749,9
0,0,0,-0.535001228086462,0.259539054878306,10
1,1,2,0.502080793111799,-0.430036966673917,11
0,1,3,0.215582805103339,-1.51512648907005,12
1,1,1,0.258929794849676,-0.239407477633235,1
1,1,1,-0.0143813580153957,-0.0032758233965095,2
1,1,1,-0.359538128276145,-2.52234720418211,3
1,1,3,1.99694968543787,0.0469995075461803,4
0,0,0,-0.50074114835361,0.893592292511551,5
1,1,1,0.664353777004252,-0.193600618549493,6
1,0,2,-0.994426602499533,-0.624899301993312,7
1,1,2,1.91949248141508,-1.03804662410881,8
1,0,3,-0.256037511076485,-0.8760803887919,9
1,1,1,1.23957482119891,1.07815826486573,10
1,1,2,0.366401974047402,0.448651188902023,11
1,1,1,-1.8461906868303,-1.0564333920235,12
0,0,0,-1.2541840371292,0.327622304540184,1
1,1,4,1.27752713238192,-0.465303718414329,2
1,1,0,0.16101948623945,-0.942103882781083,3
0,0,1,-0.865320895846494,1.40221941127976,4
0,1,0,-0.360631558977013,0.380666846681768,5
0,1,0,-0.197722482886182,-1.47222599473516,6
1,1,2,0.792788630159197,1.05934324343493,7
1,1,4,-0.615388927716383,-2.69818728097187,8
1,0,2,-0.169717214150892,-1.07239512691607,9
0,1,0,-1.73686053421693,-1.58708950180347,10
1,0,0,-0.562917970645419,1.83386063142031,11
0,1,3,0.390122122422268,0.245225155826521,12
1,1,3,0.875215762340587,-1.00354119074303,1
0,0,1,-0.581737795095529,1.05570474413008,2
1,0,0,0.0298069638094467,0.207783441424398,3
1,1,4,0.934857287437919,-0.975206484874386,4
0,0,0,-2.18034606878409,-0.169798261942098,5
1,1,5,1.85294046709669,1.08627981005773,6
0,1,1,0.29104623142697,1.73736307356356,7
1,0,1,-0.108929459721574,-0.0326261230253767,8
1,1,5,1.59151469708632,0.154161019684052,9
1,0,1,-0.0509277236179234,0.33535729338105,10
0,1,2,0.0141406544489145,-0.740971853353325,11
1,1,0,0.280749454714535,0.621484171303653,12
1,0,1,0.731539449588904,0.474371006396533,1
1,1,2,0.682124769641939,-1.73795179473499,2
0,1,1,0.501000664467051,1.37353431627129,3
1,1,1,-0.289352136077721,-1.07148224773817,4
0,0,0,-1.20018143330966,-0.631261539299627,5
0,1,2,-0.176649006757213,-0.377023580653092,6
0,0,0,-1.5893101673687,-0.0975738886029835,7
1,1,0,0.0541450310791425,0.54686575355811,8
1,1,5,2.01874627364154,0.587847454292961,9
1,0,6,0.873265880850372,-0.363670930615356,10
0,0,2,-1.40261998033138,-0.318187165484703,11
1,1,1,0.654212869944019,-0.495474151890767,12
1,1,3,1.01773403375094,1.18522383379574,1
1,1,1,-0.0716657759883145,0.301865963754088,2
1,1,3,1.26351841096368,0.086274854808474,3
1,1,0,0.895125496542186,-0.157896059832695,4
0,0,1,-1.05889103896752,-0.22686101504214,5
1,0,0,-0.165778235720545,0.713403204652183,6
1,0,0,-0.675665619522056,0.662687306371757,7
0,1,0,0.125501737428247,-0.9956599367976,8
1,1,1,0.631635284983487,-0.127064618315041,9
1,0,1,0.0916373116011157,0.137070425427837,10
0,0,2,-0.384867235883412,-0.628058828165624,11
1,1,1,1.39853535049976,-0.193464331436781,12
0,1,1,0.754040254695756,0.0431457626697153,1
1,1,2,0.689577880430853,1.07388686230519,2
0,1,1,-0.135247605696601,-0.601816812142942,3
0,1,1,-0.975895151891467,-0.0203277284420307,4
1,1,1,0.926997144784489,-0.182554902957477,5
1,1,2,0.983070038837036,0.945099759575809,6
1,1,2,0.982695468525116,0.217579184710389,7
1,1,1,0.191589199888878,-0.274718559308686,8
1,1,0,0.677422634521501,0.715122230090484,9
0,1,1,-0.254539382396283,0.754185951339672,10
1,1,2,0.0870239240793147,1.2089924282791,11
1,1,6,-0.79294873209321,-0.78215387659234,12
1,1,1,0.647847732336371,-0.570715689595782,1
0,1,3,-0.308057420548754,-1.28238784210661,2
1,1,2,0.398734744848278,-0.124037228229445,3
1,0,3,-1.06610306325461,-0.462851287076239,4
1,1,2,0.159356649384518,-1.43493629465189,5
1,1,1,0.559569414722904,1.97287426017644,6
0,1,2,-0.906984031796842,-0.597657714420001,7
0,1,1,-0.434451945147957,-0.714696208421211,8
0,1,1,1.2327489236137,0.699817455343459,9
0,1,0,-1.1999264371071,-0.0546212255108568,10
1,1,3,1.02731980398447,-2.86776941486503,11
1,0,6,1.98695040978345,0.951621251851643,12
1,1,3,1.61311341946393,-0.582051821245406,1
1,1,0,1.17925234085507,1.31737942698151,2
1,1,0,0.602405948510486,0.260044082848341,3
1,1,2,-0.0994465067825991,-0.0679880175303233,4
1,1,2,1.21391370594718,0.772206450775813,5
1,1,0,0.972991364150696,-0.263407599096283,6
0,0,0,-1.06716317803699,-0.484387748384138,7
1,1,0,-0.976737870051368,-0.970587994861933,8
0,0,1,-0.454169915307746,0.711721045074904,9
1,0,1,-0.110187242148213,0.0933450392576647,10
1,1,1,0.0615896273297408,-0.676760485139009,11
0,1,2,-2.43171751804729,0.146015437267968,12
0,1,1,-0.00985185025515012,0.318291190678692,1
0,1,0,-0.600853688742919,0.972043400409477,2
1,0,1,-1.30110008693558,2.12254004692054,3
0,0,0,-0.0706454657784494,1.04907734183718,4
1,1,0,0.758863432076924,-1.20202851685163,5
0,0,1,-0.915169580191423,1.0376760702468,6
0,1,0,-1.72298595469336,-0.860498498977984,7
0,0,0,-1.30740429707629,0.115845575508017,8
1,1,4,1.48745139965683,0.599251028847489,9
1,1,0,0.07777311762709,0.511670491031665,10
0,0,2,-0.271829589251985,-0.187852337169835,11
1,1,4,2.22143298191628,0.0711837326985811,12
0,1,0,-2.03023120154458,-0.981956967289546,1
0,1,2,1.34394342468584,-1.69717227586491,2
1,1,1,0.24699460008134,-2.70051074218796,3
0,0,0,-0.966201324577082,0.249615041907153,4
0,1,4,0.0231268208952851,0.123666137283084,5
0,1,0,-1.17451415397193,-0.164014957116576,6
1,1,3,0.0197779729015916,-0.339741581724477,7
1,0,1,-0.0415587787258491,-0.330453696226646,8
0,0,0,-1.14129423145311,-0.754396427818643,9
1,1,2,0.699266946317101,-0.441015524296879,10
0,0,1,-0.727200875730182,0.0437655083429457,11
1,1,1,0.867402236473662,1.71606836632997,12
1,1,1,-0.956764715468478,-1.54778376939943,1
1,1,1,0.0515331892647909,-2.21881493120998,2
1,1,0,1.45342204533779,0.644597311812068,3
0,0,1,-1.02452081519081,0.196612028989263,4
1,0,1,-1.79207654306486,-0.239140992944669,5
0,0,0,-1.4681139221814,0.449198953533018,6
0,1,0,-0.75279409369117,0.869558662894533,7
0,1,1,-1.15517030027798,-0.193783900353309,8
0,1,2,-0.783898569296642,-0.677434553710563,9
0,1,2,0.191691229895462,-0.259076821194555,10
1,0,2,-0.397839579657047,-0.0593657584858959,11
0,0,2,-0.858384826044366,-1.39322406878836,12
1,0,0,0.715681887374264,0.152639362456678,1
1,1,3,1.23274737917722,0.289598101868783,2
1,1,2,0.981611789512624,0.761737195693905,3
1,1,2,0.541292606099308,1.00617667955622,4
1,1,2,1.36312535629365,-2.00832739871711,5
1,0,0,-2.33936625158697,-2.51078294243029,6
0,1,1,-0.340668263784861,0.620490059800997,7
1,0,4,1.30187358334293,0.790272694854525,8
1,1,2,-0.941190081129645,0.196903319015274,9
0,0,1,-1.44191969504502,-1.70015916846927,10
1,0,1,0.0980988683190414,0.219335660827111,11
0,1,0,-1.18452899274122,-1.72690056484943,12
0,0,0,-1.21962229548041,-1.36095746134971,1
0,0,1,-1.28512164204861,0.222812334182431,2
0,0,0,0.390038602784023,2.11805777101512,3
1,1,2,1.35581566053258,-0.276937354248213,4
1,0,1,-0.180433720231065,-1.41876371369262,5
1,0,1,-0.107931645668023,-1.87284665468332,6
1,1,1,-0.228009039774151,-0.907956111081353,7
1,0,0,-0.456186437406889,0.384431435649615,8
0,0,1,0.469704954648472,1.43418850448374,9
0,0,1,0.205322426194685,0.447177729307006,10
1,0,1,-1.13875409941323,-1.19654249264487,11
1,1,5,1.21256251484561,-1.56253315143926,12
1,0,1,-0.743453216151609,1.55451610905463,1
0,0,0,0.115120319231675,0.366651682495068,2
1,0,1,0.370294935922981,0.673337829255682,3
0,0,2,0.458282951255228,1.84267422552734,4
1,1,2,-0.496635046834385,-0.133547320648247,5
0,0,1,-2.2149548835436,0.00820143383543116,6
0,1,1,-0.0131626295693195,-0.155385231222614,7
1,1,2,-0.421373803711771,1.63749610205887,8
1,0,0,0.241323741260809,-1.13250820567129,9
0,0,1,-1.40656928217448,0.249602772051455,10
1,1,4,1.20750567047655,-1.27016581931517,11
0,1,2,0.815070480467186,0.197255067014915,12
1,1,2,1.4081749239141,-0.273738464249493,1
1,1,1,0.308411807680411,-0.332338001549441,2
1,0,1,0.56043294727005,-0.565645582392941,3
0,1,0,-0.740061681533729,-1.54000655122956,4
1,0,0,-1.12579356003381,-0.17637627520613,5
0,0,2,-1.08239348984017,0.393521962126486,6
1,1,2,0.128328291591637,-0.409276762884828,7
0,0,1,-0.782239384363189,1.83429260219231,8
1,1,3,0.115481530068212,-0.64992035773195,9
1,1,3,1.33519978586539,-0.627133148022098,10
1,0,2,-0.359906574018563,-0.684532501000208,11
0,1,2,0.157323574547734,0.38446924197548,12
0,0,0,-1.51103086006337,-1.43933691352605,1
1,0,1,2.23901936778054,-0.227600153441187,2
1,1,1,0.596104010051922,-0.398063849843375,3
1,0,1,-0.00654054524793391,0.627498693070329,4
0,1,1,0.728059827958475,-0.779836532234861,5
1,0,3,-0.226440170602563,0.963845591325778,6
1,0,0,-1.61780042986938,-2.1848049949309,7
1,0,0,-0.635107463129225,-0.5483889813113,8
0,1,1,-0.365987828338622,-0.239222151476168,9
0,0,2,0.111361738566319,-0.132840224699925,10
0,0,4,-0.309516530619843,-0.247782480718637,11
1,1,3,1.77320276435482,0.904521381785049,12
1,0,1,0.463534506726495,0.43971003693946,1
0,0,2,0.382350979325769,-2.29489039931855,2
0,0,2,0.0513253345469543,1.09714652582228,3
1,1,2,0.0591569330230576,0.876063455787811,4
