"y","x1","x2","firm","year","__ri"
-2.28356001357279,-2.61364346701511,-1.81922392687021,31,50,1550
-1.63043377269004,0.780451897662153,1.86051170361983,32,1,1551
-1.88523670352006,0.0451050735540702,1.27767325877716,32,2,1552
-0.300768872346149,-0.108489158897566,-0.491145530724245,32,3,1553
-2.6091954803509,-0.391224310070966,0.803272493451012,32,4,1554
2.92589432815838,-1.6869995043286,-1.6502275266931,32,5,1555
-1.68312534044944,-0.952704455151679,-0.0163756333633489,32,6,1556
1.98878366588396,0.507414112103395,1.53563493633715,32,7,1557
-0.279042758138862,0.0188160990067223,0.572163266411676,32,8,1558
-2.3198969817522,-1.41891037358562,1.49334353765873,32,9,1559
3.5388209268582,0.598171931352236,-2.51904720664913,32,10,1560
0.96916476815791,0.786379621743228,-0.0480472726187717,32,11,1561
-1.42433210125365,-0.134633045902237,0.836325852015125,32,12,1562
-0.14523118395786,-0.016386517615323,-0.335768352870876,32,13,1563
3.63766617432783,1.40914040823509,0.268250140160775,32,14,1564
0.276721619119617,0.394838698802266,-0.0366061710581306,32,15,1565
2.3048307902384,1.21987512807247,0.446488762365822,32,16,1566
-0.234151025451726,-0.0450772128729762,-0.0433163730179971,32,17,1567
-0.116068483955728,1.47948784483878,-0.0491461935937726,32,18,1568
-2.38606042271688,-0.0756837866923921,-0.305533939304962,32,19,1569
-0.36344109637243,0.917748457199555,-0.154109871831097,32,20,1570
-1.87876110048344,-0.344778713742413,0.171411527363395,32,21,1571
-7.0764851839899,-1.07700265605392,-1.01675108825984,32,22,1572
-0.0968724563820282,1.00160472735829,-0.396272707420492,32,23,1573
1.2468159674307,2.29600404077134,0.475560880938379,32,24,1574
-5.36788634618554,-0.325878115450014,-0.473705598791617,32,25,1575
1.2754450257608,1.46885612852932,0.207802487534801,32,26,1576
-0.819907198535665,-0.236908933173859,2.56456426734948,32,27,1577
3.78876027694285,0.923493117890428,0.591661985709585,32,28,1578
-1.98127279317525,-0.989191806701409,-1.47598728769337,32,29,1579
0.0419962828442842,0.275646278286709,0.256922423750856,32,30,1580
-2.90303262848998,-0.763661093561037,0.814030780389814,32,31,1581
0.598370979867018,-1.35211198419997,-1.98304838871576,32,32,1582
3.90060503726646,0.655024410228004,0.0634819669217657,32,33,1583
3.80320950237299,1.60964676035496,0.249982031569389,32,34,1584
-4.09337533971691,-0.78850696587791,2.27799104292316,32,35,1585
-3.75198848906206,-0.883876112525995,1.55661121756518,32,36,1586
-3.68353322996584,-1.07251461179358,-1.41231974936416,32,37,1587
-1.82154093988981,-0.458140981447841,0.0654876782036011,32,38,1588
1.08546616103504,0.665647015578227,-0.183580558341481,32,39,1589
0.331467950790244,0.712228212418725,-0.75306750621582,32,40,1590
-0.439694996545606,0.442954227499162,0.657038762927621,32,41,1591
-0.853898737200038,0.759587312059179,0.247581460407907,32,42,1592
-0.907727547760991,-0.468877666019124,-1.48855274927096,32,43,1593
1.90483092529088,-0.172709977883837,-2.06352809156319,32,44,1594
-0.191788037423582,0.682049899385807,-0.0285284945865371,32,45,1595
-2.43385033068119,-0.281577328241543,2.40927842470831,32,46,1596
-2.40827288387926,-0.961622573931821,-1.21573658359492,32,47,1597
-3.59504889304877,-1.37765014473256,0.68019743801455,32,48,1598
3.71131121701848,2.69758663663836,-0.715343125883243,32,49,1599
-10.1731662029551,-1.69971505556293,-1.07829684288724,32,50,1600
3.35456445898596,0.0293166527942015,-0.0678426614988899,33,1,1601
3.44111578130687,1.93431433615124,1.60407224229008,33,2,1602
3.62923821109101,0.837510875177963,-0.144088166895286,33,3,1603
2.46544820054053,-0.185346331084667,0.127358848391715,33,4,1604
5.13901459370415,0.533329177764386,-2.37557558751116,33,5,1605
4.06775531956746,1.78495624201476,-0.436917332471527,33,6,1606
-0.0794761009486602,0.189627819830131,1.2651410321884,33,7,1607
2.61161214762579,-0.5690875121866,-0.74564719685164,33,8,1608
7.0991626585884,1.45189294457212,-0.576003073055364,33,9,1609
9.59990627123256,1.86899345256532,-0.807728422234762,33,10,1610
4.16879512800189,-0.984554893737541,-1.43220039126096,33,11,1611
7.68738045967995,0.718756763904366,-0.165224144397954,33,12,1612
3.52702829574351,0.129347296958262,-0.849596187762134,33,13,1613
0.94070043597864,0.701641308893363,0.446337299888397,33,14,1614
5.55275665015361,0.526697831887448,-1.12567156309947,33,15,1615
2.56077610920395,-0.0205130989546023,-0.972266806179517,33,16,1616
1.91093975586576,0.438251047306971,-0.413475080542244,33,17,1617
-0.946725541254545,-1.21052856570154,0.716889888772266,33,18,1618
2.2445627129759,-1.4044199438289,0.0312502712301832,33,19,1619
4.80991980609368,0.720749157209312,1.0209612807994,33,20,1620
4.58356429318414,0.0860355032767252,-0.332952760857219,33,21,1621
1.18198785512798,-0.13161704140846,-0.752115918563992,33,22,1622
1.22491069884265,-1.67605197893984,-1.87089293390012,33,23,1623
1.76141998136772,-0.569497990768113,0.661158947327972,33,24,1624
3.22923957448258,0.192205150896545,1.40454696770027,33,25,1625
2.47984058068133,-0.486322920752822,-0.160329036965389,33,26,1626
1.45205102653084,0.0812840129938752,0.53750666583251,33,27,1627
3.77051337033241,0.384897246784297,-0.673937325994409,33,28,1628
2.56195790546925,-0.137501971038181,0.0773517932962113,33,29,1629
5.23027751821836,0.427593109239094,1.16370396713741,33,30,1630
-0.475236062886262,-0.243064448539363,-0.116498129360736,33,31,1631
1.17977842986191,-0.318352827853891,-0.933360201279431,33,32,1632
3.03772544143531,-0.254106393508011,-0.791115073791038,33,33,1633
5.066589930949,0.638887430163066,-1.79882640084256,33,34,1634
4.56162923248426,0.821065383166085,-1.08845569838879,33,35,1635
6.28769735989442,2.33547908658196,-0.977573797625966,33,36,1636
-0.348385481715766,-0.983307557611062,0.799740603207695,33,37,1637
3.66472174917152,-0.707457440006258,-0.751662775553446,33,38,1638
4.91774720801996,0.644149101349918,0.69393834439125,33,39,1639
7.44175464559216,1.63766532994621,0.901719781582195,33,40,1640
6.97285142044754,1.22664817466431,0.798662477958181,33,41,1641
2.33953404177266,-0.467705618330812,-0.0119085511058838,33,42,1642
0.984352881610516,-0.678231063737989,2.15102488433705,33,43,1643
9.04915217956534,1.69640227133044,0.469451125345718,33,44,1644
3.18905923809224,1.54284685008907,1.69165622892336,33,45,1645
0.677459310962547,0.214527592060943,1.16692048149903,33,46,1646
-0.0618168027032597,1.70068829575232,1.26959234859325,33,47,1647
0.199754098324346,-0.00798682964789259,-1.0857504418885,33,48,1648
-5.8257679056144,-0.817900364802769,-0.9578854835638,33,49,1649
0.126360009273336,-0.0506101702835437,0.0268646703543383,33,50,1650
1.36262178963377,0.0799210865490335,-0.34259688745789,34,1,1651
-4.05301919627511,-1.55957109789405,0.182860690981833,34,2,1652
-0.520234593839365,-0.171497956746292,-1.46301342590724,34,3,1653
-1.39907949680672,-0.418607092832335,0.376212149267565,34,4,1654
0.937939663803052,0.491286818033161,-0.401708150508739,34,5,1655
-3.12497682464438,-0.53122843123103,-0.724347083174659,34,6,1656
0.666784264988084,0.482220117734896,-1.04334513459143,34,7,1657
1.29242238098495,0.536291040049325,-0.576261936497736,34,8,1658
-0.909411908107821,-0.279324207858902,1.30103717272485,34,9,1659
0.699303664298655,-0.0435072647005839,0.426238038946641,34,10,1660
3.33498792539922,2.38151529195951,-0.727350255848209,34,11,1661
4.76458174871516,1.54803111335561,-0.0433020094562648,34,12,1662
5.99498392853985,1.55476199852898,1.53378408114309,34,13,1663
0.218529331509103,0.058111230113913,-1.25388666050015,34,14,1664
-4.16180051176662,-0.839778915527164,1.01471139873675,34,15,1665
-1.10934206957079,0.571123448655483,0.317775077576987,34,16,1666
1.06957687246717,0.0660477825630555,-0.896337692006051,34,17,1667
12.1344351327694,3.58465949292999,-1.55961902349339,34,18,1668
-2.68134230258208,-1.93189555365127,1.4680887748563,34,19,1669
0.578119309542076,-0.202832504245977,-1.60254605725016,34,20,1670
0.281310040425919,1.48371520427311,-0.681356529061201,34,21,1671
-8.55574771249862,-2.09851640016451,-0.0777675051942994,34,22,1672
-4.52894296859354,-0.25964866605676,-1.04086513655657,34,23,1673
-0.737471494003854,0.334067935887184,0.71266186723066,34,24,1674
-4.02956233340492,-0.21963759163322,0.595916142684096,34,25,1675
-4.7509480989965,-0.931771803289107,-0.474856395125677,34,26,1676
-3.87624386788974,-0.122240218296576,0.404426991622815,34,27,1677
-0.804491338821823,1.33852842346176,0.952126722213615,34,28,1678
-0.231051242660902,-1.34833119004437,-0.514142366126882,34,29,1679
2.86134838362785,1.41483572450998,0.0306919054407617,34,30,1680
4.26443643081814,0.914048945514682,0.348031913124333,34,31,1681
-4.34595663786578,-1.23668791849331,-1.09088060905441,34,32,1682
0.428348423993386,-1.50076035467463,-0.501460886126111,34,33,1683
1.15289046221035,0.0345386838965327,0.522649802878212,34,34,1684
1.11726044227122,0.286299645402692,-0.122241603289194,34,35,1685
0.627262833352676,1.18620809384561,-1.55532666561923,34,36,1686
-2.22383552539689,-0.037549371842548,0.1475315999653,34,37,1687
-1.71397877503862,0.420371593973559,0.839611505032373,34,38,1688
4.60587059294749,1.28924648234277,0.0754307289141553,34,39,1689
-0.655574456304456,1.17068918509962,1.20059936880513,34,40,1690
1.60927201981093,0.826093654084712,-0.172864460447155,34,41,1691
-0.447499632741895,0.323917065090484,-0.682395938676766,34,42,1692
0.0679035212338681,0.380950411454549,-0.163700191532599,34,43,1693
0.755036740563057,1.20261958279329,1.17603744623765,34,44,1694
4.4106016117074,1.10220575073214,-0.737584476116986,34,45,1695
-0.0703787309944023,-0.0615149399791465,0.681365432802964,34,46,1696
1.1047794565263,0.364589913995779,1.07348923943478,34,47,1697
0.692685191480667,1.69255229998577,2.63062032110802,34,48,1698
1.09020293567833,1.47136701247198,-2.29271757259349,34,49,1699
-4.16300731312237,-0.977247661344119,-0.742962616342518,34,50,1700
3.07608741644507,1.44820167458194,0.118018954579306,35,1,1701
0.557190202785957,-0.0858556605918652,-0.733157167962222,35,2,1702
-1.6113320157443,-1.57376980165346,1.27970605735126,35,3,1703
1.2615238832423,1.29247615946669,1.58184260252334,35,4,1704
-0.379424110336004,0.084467755567716,-0.0467844080307415,35,5,1705
0.84994679212036,0.967045996480089,-0.518732803396048,35,6,1706
2.88665832663094,1.93911299421702,1.05168378911082,35,7,1707
-1.42508293443991,1.07987263816564,-1.82567784477372,35,8,1708
-0.500852176832238,-0.353593526833153,-0.397125580015617,35,9,1709
-1.46574922645712,-0.134923124718565,0.081294609507525,35,10,1710
-2.74224324464956,-0.987132433307501,2.14928604779498,35,11,1711
-1.19166374340539,-0.821708146060393,-1.5317824263896,35,12,1712
-0.663427267350813,0.489530922514731,-0.0824436241131557,35,13,1713
-1.4841963230871,-0.299277458909478,-1.12771080303458,35,14,1714
2.60258055907038,0.658254898574355,-0.750528814534753,35,15,1715
6.34366651422771,0.832409549670791,0.105566429466569,35,16,1716
2.1731373823446,0.363463261222694,0.560180479044233,35,17,1717
1.26931864499943,-0.398645658616952,-0.296139758726345,35,18,1718
-2.31340636394835,-1.4979299895057,0.93284759171323,35,19,1719
-0.114212134073072,0.114628175272466,-0.245559188717022,35,20,1720
2.70030450053841,-1.03781661733663,-1.06808158647976,35,21,1721
2.7165288093211,0.645978871261567,0.86561548442545,35,22,1722
4.91741389086357,0.772845400058577,-1.25864044674982,35,23,1723
2.87966160288057,0.316014158120416,-0.612012412619067,35,24,1724
-1.01541476365876,-1.03811282479823,-0.850915824292218,35,25,1725
1.00823409260259,-0.755137290088854,-0.499839659884399,35,26,1726
2.71019295416907,-0.491504309692582,1.13063993436054,35,27,1727
0.226831644174553,0.147225745107845,1.66568071056698,35,28,1728
8.85441308752696,2.35650304328533,-0.0293707243435431,35,29,1729
-1.93832196234053,-0.920668767105904,1.04525365040412,35,30,1730
-5.47531350489409,-2.15684778320885,0.92491262424148,35,31,1731
-0.465524441912498,-0.120400049561303,-1.09482607734969,35,32,1732
-0.284699233815744,-0.839244329563709,-0.0442859483991163,35,33,1733
-7.81192031863451,-2.17243990871478,0.970526674659505,35,34,1734
-4.42053617721018,-0.874307976154287,-0.138017008789837,35,35,1735
-2.484217664845,-0.373579348902497,-0.35100479750937,35,36,1736
-0.58785055975778,-1.10219771209642,-1.73853445995395,35,37,1737
-0.335165251034765,0.715659860663444,-0.594592637209874,35,38,1738
-1.98933633445598,0.907640305684175,1.06766831965933,35,39,1739
-3.85595501655912,-0.324805133785133,0.921532922717431,35,40,1740
-4.41079234784814,-1.48158593228175,0.0914210728011329,35,41,1741
-1.22048154358041,0.594171138863542,-0.173874848563212,35,42,1742
-5.14233115579204,-0.854874687119545,-0.704777302925766,35,43,1743
-1.22853532812382,-0.829917536632547,0.0424377671549644,35,44,1744
0.546050072237655,0.149106814964156,-0.600582589838573,35,45,1745
0.308053150160896,-0.976146041384047,-0.727439395846735,35,46,1746
0.806668524629388,-0.294684407656388,-0.8440447759761,35,47,1747
-2.87356306363587,-0.770974915815347,1.7326165381895,35,48,1748
0.503808286282651,0.392283707078743,-0.649165725265118,35,49,1749
-5.23521625759768,-0.846305904884495,-0.0234262318191195,35,50,1750
-3.30687636965972,-0.843759930930453,0.660667915837124,36,1,1751
2.57220535881019,-0.961888444288268,-1.61886862908728,36,2,1752
0.677807069736961,0.0110496533565447,-0.172313011108919,36,3,1753
7.56494755076015,1.21494896542184,0.282875789988339,36,4,1754
0.475338473852105,-0.888878515738284,-1.18614236241946,36,5,1755
4.94983473238966,0.218101261446603,-0.924976822380528,36,6,1756
1.53550504933094,-0.656116999607038,1.3006890375322,36,7,1757
-0.992775175462988,-1.08851584728066,2.6617113723089,36,8,1758
-0.548034605040289,1.0911308981077,0.627630684491435,36,9,1759
-0.847856310575016,-0.569227321657799,-1.65289690429895,36,10,1760
7.11245721228354,1.6208101305906,0.352809117941403,36,11,1761
3.08631614724512,-0.686988445583741,0.0106011839146887,36,12,1762
5.01791543259377,0.656996703568632,-0.784670460346744,36,13,1763
3.94143850322716,1.1106922152347,0.0235089945763197,36,14,1764
12.3838401510935,2.14072073006633,1.28363903292018,36,15,1765
6.53919116022954,-0.830971809132396,-0.926319803332602,36,16,1766
3.83510246174082,0.0764058561981353,-0.194045083043361,36,17,1767
2.80300268727998,0.935824446199053,-0.331658757667124,36,18,1768
2.67794688849612,-0.50166670286481,-0.00676256307473376,36,19,1769
3.88381425614276,0.59485346385118,-2.69396587642436,36,20,1770
0.403323351934197,-0.430651169136371,0.587267211065452,36,21,1771
-1.16887411494552,-1.13333905267279,0.165677127256155,36,22,1772
-2.67130953551812,-2.23717155976963,-0.111950139006595,36,23,1773
4.85767447357388,0.514639572443142,-0.214029918245032,36,24,1774
1.80300218372011,-0.341907115162922,-0.336448709542787,36,25,1775
8.11267294628802,1.71787742881929,-0.272573657291619,36,26,1776
-2.10571751131575,-1.11637790865796,0.922441343142715,36,27,1777
2.68343774454404,-0.488479619162847,-0.566567995600697,36,28,1778
1.95164127036362,0.807332293407758,-0.219253974053594,36,29,1779
3.15159171396514,-0.261008741670786,-0.7512154901709,36,30,1780
7.1593713696516,0.488059917826579,-0.139339801705451,36,31,1781
7.78347197857725,1.35278382096951,-1.64507376683937,36,32,1782
5.5599189750232,2.17681559130925,3.00018579328997,36,33,1783
2.38151997819021,0.051387111206838,-1.20343677905711,36,34,1784
0.331266143755772,-0.838095445235414,0.339579589671603,36,35,1785
-1.98752486844663,-1.08461500930842,1.7288374577448,36,36,1786
0.490021036837176,-0.546532769073342,0.879114585605574,36,37,1787
0.164774036828366,-0.426509704704706,0.127818181711138,36,38,1788
0.885918496502809,-1.21099755539979,-0.312998677702745,36,39,1789
5.6702042542316,0.597792997779025,-0.279859730004411,36,40,1790
5.05732077610673,1.42389578908393,-0.334157732439324,36,41,1791
-1.30213324796968,-0.443298625558346,-1.67644388855131,36,42,1792
-3.04871218791071,-1.04033346567429,-0.250255847153447,36,43,1793
-3.90730566254214,-1.27389707840725,-0.83045359071152,36,44,1794
2.61720835846753,0.770151612011797,-1.92201537561052,36,45,1795
0.572822992736073,0.031522621976529,-0.324408486053565,36,46,1796
0.188138484302794,-1.90485475143827,-0.979304090824375,36,47,1797
2.65822011826124,-0.123755177145571,-0.963247892981313,36,48,1798
2.03340023492983,0.000328377213438334,-0.395627843122326,36,49,1799
2.12537487329962,-0.843778344728857,-1.68725525975188,36,50,1800
-3.50876664028365,-1.22133337042893,-1.26942990603939,37,1,1801
-1.11070468107303,-0.452985993615507,-0.814854880955149,37,2,1802
-2.68924409907603,-0.702319931281128,-0.805721279440516,37,3,1803
-2.22434079101691,-0.674380385485126,1.0625906782426,37,4,1804
-10.0272029622895,-2.30302319048591,-1.10886871761343,37,5,1805
-3.0036507512368,-0.149332904782873,-0.941385032143006,37,6,1806
0.412432690710353,0.948689589970129,0.106650502015177,37,7,1807
3.7578486306978,1.15636246052357,0.134146262193986,37,8,1808
12.6108530488832,2.07435248589762,1.04530714445616,37,9,1809
4.14909420681758,0.265289970321459,0.0084165518288283,37,10,1810
-1.10626098335665,-1.05200382914047,-0.138584258013843,37,11,1811
-0.847663786013525,0.50234223621863,0.677948593129409,37,12,1812
2.30859385711631,1.09984502312187,-0.499879268800921,37,13,1813
6.62726001230027,1.88650483041417,1.62359499668852,37,14,1814
5.68609013489494,0.811253500689395,-0.852229882446075,37,15,1815
