"r","above","d","y_sharp","y_fuzzy"
-0.72266406333074,0,0,1.29394996829803,0.307506356178824
0.62136739352718,1,1,2.45431980816173,2.33626141372494
-0.786209596320987,0,0,1.5750349980473,-0.082504179279985
-0.197329906281084,0,0,2.52778354091699,0.104385467338813
-0.432106230407953,0,0,0.557258948739517,0.862295099852108
0.533099839929491,1,1,2.03643500844314,1.56982926661181
0.677523422054946,1,1,2.41285853721349,3.33798758269496
0.726026155985892,1,1,1.93075436736323,3.41282471173986
0.116968878079206,1,1,1.97511334126379,2.61798577450066
0.813991515897214,1,1,2.93937483875045,2.75376398066729
0.691334428265691,1,1,3.02391515375152,3.21981476985727
-0.292596386279911,0,0,1.10776937930905,-0.236775995103026
-0.461828852538019,0,0,0.982645968917416,1.25475768804997
0.0324873141944408,1,1,1.98241234405771,2.57083899446905
-0.825348390731961,0,0,0.565868244662972,-0.811066186977522
-8.10585916042328e-05,0,0,0.481322157600533,0.975704269652838
0.00931467255577445,1,1,1.88141836906263,1.16198869115499
0.138698627706617,1,1,2.02646885304981,2.0723241549574
-0.36299726460129,0,0,1.70142272723633,0.739645437229557
0.57089834427461,1,1,2.18254364202602,3.60263553256362
-0.841711265034974,0,0,0.940170910782517,-0.258137886313586
-0.414436492137611,0,0,0.649937604462651,1.32674456063177
0.666649675928056,1,0,2.4883081925054,1.91556412311936
-0.39090658724308,0,0,0.305739414972791,1.23234360111807
0.343569073826075,1,1,2.12165550580718,2.93719329269346
-0.160241086967289,0,0,0.524477600264762,1.8970524999345
0.0445819664746523,1,1,1.52083203900758,2.05288563772283
-0.60496886447072,0,0,0.787123846920254,1.52871773242862
0.372958297841251,1,1,2.40439730944188,1.94327522749406
-0.894446976017207,0,0,0.419154453492596,1.29586084014619
0.274430278688669,1,1,1.69318521884916,1.6884270743353
0.714768447913229,1,1,3.45945615884571,2.540482486005
-0.127668112982064,0,0,0.858387096670075,1.16430919703726
-0.901078318245709,0,0,1.30717644320439,0.310274306492293
-0.397025056183338,0,0,1.36449078519205,0.803199832296382
0.696867392864078,1,1,2.72880327101867,1.5760663585914
-0.0453729820437729,0,0,0.868077177744928,0.589384073676555
-0.706479514483362,0,0,0.545129441738361,0.894471520160239
-0.272775090765208,0,0,1.05388724644001,1.96967994071784
-0.446519173681736,0,0,1.52685674061253,0.496831828898277
0.714051445014775,1,1,2.13081686316457,2.23735381997232
-0.456719368696213,0,0,0.400649343610128,0.40788659277008
0.72489303117618,1,1,1.73848335872858,2.87417442604738
-0.97300231968984,0,0,-1.15228362200031,0.428961676423283
-0.813159625045955,0,0,1.09295765405862,1.68179847192631
0.332560959737748,1,1,2.18383275438829,2.59547861863699
0.74157440662384,1,1,3.18463821781133,2.98058569512632
0.594418335705996,1,0,2.44967579421567,1.79581699457524
-0.298532158136368,0,0,1.42311200215416,0.35475528364355
-0.274926982354373,0,1,1.51602592650573,1.44458422822056
-0.431091680657119,0,0,1.72318261907735,0.937845299891958
0.0578046762384474,1,1,2.83190612441114,1.79299837115924
-0.0498122801072896,0,0,0.647444169045197,0.148476914723184
0.760362122673541,1,1,2.73631937672376,1.5966735952739
-0.434997009579092,0,0,1.08464735785754,0.666516813843687
0.0559484348632395,1,0,1.93121834981403,1.46707521737701
0.674811919685453,1,1,4.1925833826507,2.19270316056494
-0.675163732841611,0,0,0.561407274329213,2.05800974170348
-0.0461962185800076,0,1,0.279473328190779,1.73347609909496
0.782443480100483,1,1,1.6378476859576,2.74201720244573
-0.72417355235666,0,0,0.847642129809824,2.10812568016467
-0.297967865131795,0,0,-0.0978128785049962,0.794012510017937
0.378235316369683,1,1,2.82693876776377,2.11820269817329
0.953004335518926,1,1,3.13961164491926,2.6004886355437
0.0144091229885817,1,1,1.33445834044219,2.04168144897781
0.791481214575469,1,1,2.02317057558617,2.77412217242957
0.693203948903829,1,0,2.21336451087363,1.19790875599013
-0.193258658982813,0,0,0.710931751277745,-0.660555177665255
-0.920064967125654,0,0,1.15598946567464,0.206310711327165
-0.0451674303039908,0,0,0.438134687077814,0.43471480174885
-0.36257828399539,0,1,0.608437168612843,1.05687711231004
-0.211837695445865,0,1,1.14863469067221,2.12897946401998
0.107778233475983,1,1,2.59154482906709,2.33993174666624
-0.606859438121319,0,0,1.57712455665374,0.459861633459491
-0.464626452419907,0,0,1.57742383703903,1.22063001892273
-0.135003877803683,0,0,0.722204004674696,1.00806377737929
-0.621252336539328,0,0,1.49058472591971,0.639423660774649
-0.837260116357356,0,0,1.19157535401721,0.268500439899986
0.83401699969545,1,0,3.51565477195399,1.95237234501055
0.10176309524104,1,1,0.908678064521243,0.940759765178321
0.758950895629823,1,1,1.99993738963815,2.83965022717932
0.264340989291668,1,1,1.49057815200791,2.80048248350964
-0.233198784291744,0,0,0.0846681410315514,0.46134122751613
-0.57257134327665,0,0,1.58274073128237,2.05268385344792
-0.640452477615327,0,0,0.462910111599447,1.03720822266956
-0.911053814925253,0,0,-1.35002225827829,0.17346788469874
-0.62580409925431,0,0,0.659698289824979,0.080773869272104
0.661467433907092,1,1,2.47447586211392,2.43315576671778
-0.694560795091093,0,0,0.0763474410745334,1.41666113243877
0.832556631881744,1,1,2.72984935799839,2.58134192925001
0.0655720978975296,1,1,1.74505115123836,2.12239366945736
0.993484013713896,1,1,2.08452425311296,3.32381595026183
-0.66520682675764,0,0,-0.221169180448227,-0.323168443180144
0.553911006078124,1,1,1.0483996373941,1.17463285259951
0.588096220046282,1,0,3.40467925070701,0.098654707997238
0.0767994062043726,1,1,1.85607856630756,2.44729002197769
-0.513346509076655,0,1,1.70302142190756,2.6457829982996
0.84342046501115,1,1,2.8792612800021,4.10619197921537
-0.491787955630571,0,0,0.862275000119707,0.997025139630521
0.657593496143818,1,1,1.01012495686465,3.36086167887773
0.457818266004324,1,1,2.89244495009023,2.18071684691158
0.735813242848963,1,1,2.86299263390347,2.64193951621675
0.747228260617703,1,1,2.8408154140432,1.45525003637975
0.575006771367043,1,0,3.5277888515293,0.519411616730721
0.185125080402941,1,0,2.82767847748985,1.06180172948297
-0.267985089682043,0,0,0.33769192319539,-0.167811738264883
-0.520222329068929,0,0,0.60408375187879,1.48527188221399
0.42950782366097,1,1,1.70948400616356,1.8420456104636
-0.553459563758224,0,0,0.596910498582999,0.0512839141905225
-0.834852191153914,0,0,0.646473034044759,1.61057105292599
0.639979664701968,1,1,3.11141552539577,2.88706135279806
-0.413883341476321,0,0,-0.00267937372677385,0.413893652847594
0.919259677175432,1,1,2.97766236536034,1.84315969399514
0.388692914508283,1,1,2.2763631618355,1.53013379207143
0.273598167579621,1,1,1.82383089811016,1.80556642866724
0.498491204809397,1,1,2.95086654022918,3.02758414136158
-0.95654093567282,0,0,-0.631892068089821,1.1371409734281
-0.766685523558408,0,0,-0.505076168813483,-0.527528449211617
0.546315275132656,1,1,1.38080182682483,1.89868187507654
0.649756024125963,1,1,2.89632059072865,2.69716492121305
0.333651855122298,1,1,2.66302339169507,1.05028022678146
-0.813391941133887,0,0,0.204527145766117,0.5380574802326
0.326396812684834,1,1,2.16684704663128,3.27452656806362
-0.556634273845702,0,0,1.05509709938549,1.11678182819662
0.61559242522344,1,1,3.83136418375249,2.42082889742014
0.884863708633929,1,1,2.37935932497599,3.34695754536735
-0.0925471875816584,0,0,1.25748504929061,1.2757100888429
-0.0944096674211323,0,0,1.70149936451265,1.69265667574952
0.277508856263012,1,0,2.2770694600814,0.514662873826099
-0.666928742080927,0,0,0.308376950199157,0.163952011125533
-0.105324885807931,0,0,1.03647088573441,1.64539556035336
0.993377234321088,1,1,4.27171900305826,2.03923106950322
-0.728607447817922,0,1,1.89973900879616,1.18666111084201
-0.567851967178285,0,0,-0.435297458216563,1.81577805837085
-0.355528593529016,0,0,1.01658226559079,0.602551427910526
0.423748306930065,1,1,3.61579208532429,1.85728311721471
0.589113623369485,1,1,2.7217962494731,2.73561721013094
-0.531071547418833,0,1,0.154217208398877,1.82668269831432
-0.856282833963633,0,0,1.09175574421082,0.0267081143439603
0.925348093733191,1,1,2.87929025558097,2.33964807206965
-0.256788890808821,0,0,0.268674043061638,0.231490600842648
0.474847352132201,1,0,2.00774521459664,1.25374842784775
-0.446176623925567,0,0,-0.0707485922081348,0.0340024267208306
-0.675309049896896,0,0,0.191055441471625,0.0652297110230868
-0.215159212704748,0,0,2.55367174096423,0.558466250749137
0.119645243044943,1,0,2.66946805609448,1.24791530784713
-0.967134528793395,0,1,0.429669725318768,0.761494797130958
-0.979320195969194,0,1,-0.317577514088646,0.286382613055284
0.553274681326002,1,0,1.98695176293192,1.00660336268499
0.223228001501411,1,1,1.98670655548764,1.90207139205419
0.634532944299281,1,1,1.45658833450889,3.16820915641467
0.197994508314878,1,0,2.22191879126592,1.118070662351
0.62560572149232,1,1,3.06640154082435,1.59821212542972
0.861733126919717,1,1,2.30819235287081,1.22261757105917
-0.396384996827692,0,0,0.747946156461826,1.2721097433958
-0.107959319837391,0,0,0.322573236093304,-0.109759577941393
-0.523829472251236,0,0,0.809798844583541,1.36333387796116
-0.553760568145663,0,0,-0.348627660322562,0.236887355694509
0.0705610238946974,1,1,0.90003152700622,1.29305249917767
0.993798945099115,1,1,1.96428349541184,2.93750815949402
-0.75436629075557,0,0,0.201715370191629,-0.024411596814535
0.393532226327807,1,0,2.6274445364729,1.21609254757776
0.140261186752468,1,0,3.59087096059442,0.0174937687694822
-0.992401849478483,0,0,0.150488397272366,1.06568480685481
0.36210985481739,1,1,2.26963365883423,2.693540266475
0.464754493441433,1,1,3.47977450803107,1.49431336693657
-0.0255445102229714,0,0,0.428250715287627,0.819197496935765
0.89550494030118,1,0,1.85936611354234,1.69125604079278
-0.109505436383188,0,0,-0.0176411356046824,1.30910708477864
0.538228512741625,1,1,2.8788398974667,2.47741345287315
-0.687165949959308,0,0,-0.795085060631832,0.780965289542742
0.597154605668038,1,1,1.17368841469464,2.83479871766194
-0.102260780520737,0,0,1.31254039001551,-0.468305044878174
0.946664126124233,1,1,2.46788036562674,2.97693441815412
0.494683883152902,1,0,2.98112274000283,1.51666327680194
-0.599482987541705,0,0,0.847561783955959,1.17425274719436
0.644777860026807,1,1,1.36506219774709,3.62161816598283
-0.27263796934858,0,0,0.785383406213488,1.40768878197691
0.0548701430670917,1,1,1.83249561073885,2.2600343309777
0.285193770192564,1,1,1.86825443510011,1.95082969219537
-0.933422521222383,0,0,1.36621531257968,-0.222770925331142
-0.739007819443941,0,0,0.612306287899155,0.584975723690867
0.971076018176973,1,1,2.67182959089248,2.2090853505182
-0.603523649740964,0,0,1.26796378708887,0.110641712107039
-0.836165088228881,0,0,0.442377863016265,0.0353445025690161
-0.0354378032498062,0,0,1.04333179410427,1.46678094947928
-0.912000310141593,0,1,0.957541515115976,2.05236018858449
-0.971788035240024,0,0,0.194680989644024,0.0170117549037342
0.369238785002381,1,1,1.79939923693593,2.41494576791371
0.840271224267781,1,1,2.02355656081689,2.67233003019788
-0.274361836258322,0,0,1.13245012029977,-0.405892934814957
-0.267950464040041,0,0,2.44034285696772,0.476350976400431
-0.127797708846629,0,1,2.43565776762821,1.53634006135057
-0.742101119365543,0,1,-0.0771064777283094,1.56891431073978
0.0694650295190513,1,1,2.17999377437951,1.884057203721
-0.705667959991843,0,0,0.74447096932474,0.109326930033746
-0.284927600994706,0,0,1.35426023937509,0.801197160979397
0.419153359718621,1,1,2.88387322212677,0.527421964570717
-0.125321595929563,0,0,0.999465067814461,1.57519218820496
-0.519033424556255,0,1,0.162294684482275,2.12445937294893
-0.954087448306382,0,0,0.453594313972947,0.60312557978928
-0.5001515224576,0,0,1.20462844748977,1.38654388400989
-0.694376648869365,0,0,0.640633431733938,2.12578018567298
-0.289330740459263,0,1,0.52270012118336,2.76225357592549
0.364355748984963,1,1,2.97873987678322,3.11080560102634
0.452344892546535,1,0,1.76539550731179,0.978075095829897
-0.856491889804602,0,0,0.27589347200817,0.188301923143442
-0.610044006258249,0,0,0.718984576788098,0.600682529759932
-0.178546639159322,0,0,0.489872418315517,1.26056738472885
0.337131841573864,1,1,2.56243423764671,4.44764922271817
0.239467040635645,1,1,1.88692136995461,2.75815540461087
0.522672551684082,1,1,3.2267679605747,2.45928898502242
0.706337552051991,1,0,2.0680381327788,1.48320650990531
0.91205656575039,1,1,4.27023781151867,3.13886397427927
0.204283457715064,1,1,1.21892702108973,2.87107687203824
0.51444213045761,1,0,2.787999837216,1.25037631629988
-0.904438256286085,0,0,0.317124226979564,0.711810367703553
-0.850876084063202,0,1,0.19950852894267,1.62890285737672
0.371088070329279,1,1,3.05893488137478,2.83753619121548
0.139097258914262,1,1,2.34627754075991,1.80071225532197
-0.354028796777129,0,1,0.0235705631443549,1.82498839659839
-0.392971802968532,0,1,1.82940934576854,1.74612299335426
0.773566611576825,1,1,3.98985799297969,2.72919757426473
0.727777554187924,1,0,2.14100404226841,0.23042525670679
-0.497525868006051,0,1,0.489273146507386,1.86438005817537
0.901185767259449,1,1,2.88717220709487,2.27859428863957
0.906234520021826,1,0,4.18809676441828,0.364422337648573
-0.0843033129349351,0,0,1.84921360865916,1.24842703439923
0.664189624600112,1,1,1.95681912443207,2.56489444600754
0.584189483430237,1,1,2.32790028735839,2.3685909514654
0.275504280813038,1,0,2.54365612042693,1.03984015356103
0.765915356576443,1,1,3.2286209500298,1.35673423767283
-0.378591449465603,0,0,-1.09529681680014,0.712716262413503
-0.906717164907604,0,0,1.52643815324457,0.809139619696684
0.878294739406556,1,1,2.49263403789436,2.39797974791665
0.873097682837397,1,1,2.62036902052667,2.55103218298202
0.00407685991376638,1,0,2.57646271593437,0.371409783131226
-0.207056307699531,0,0,0.667192700268801,1.00353981563033
-0.650135652162135,0,1,0.792035266630298,1.28951652202731
-0.766584526747465,0,0,-0.661072034349338,-0.624934830833264
0.856058415956795,1,1,3.67062194936799,2.75137722955612
-0.306872049812227,0,0,0.986669022985618,0.611839882271487
-0.3215909358114,0,0,0.804500377830342,0.0592533909223205
0.562869930639863,1,1,2.30321839913423,1.90075797358954
0.267668655607849,1,1,2.37394103639967,2.16159011084138
-0.026970496866852,0,0,0.438548621559218,0.707337760531243
0.209723503794521,1,1,1.94768710023004,1.20593620481586
-0.0555655583739281,0,0,0.34805974769815,0.631903884236118
-0.172323081642389,0,0,1.12990165524945,0.0469323677863299
0.333743947558105,1,1,2.62180050171206,1.66473522801722
-0.0367597076110542,0,0,1.1767812992214,-0.0787818018908261
-0.505848573986441,0,0,0.901931115022956,0.911959267252614
-0.00771726202219725,0,0,1.64050047182092,0.683133575874019
0.564539422281086,1,1,2.81474939194968,3.4178990196271
-0.166388844139874,0,0,1.09521543889786,1.0566475637949
-0.139875563327223,0,0,0.648872954663677,1.77280642969311
-0.383355070836842,0,1,1.15253877419549,2.47225994450814
0.486662259325385,1,1,2.97088168422684,2.04622614329724
0.570751171559095,1,1,2.31055448732635,2.47767823638579
0.426636674441397,1,1,2.34203597535955,2.68071462455265
-0.12989310733974,0,0,0.138362709508343,0.23331333874993
-0.890492902603,0,0,0.259836047532961,-0.416838696913275
0.727669096086174,1,1,1.96124203688394,2.00828490036224
0.553286589682102,1,1,2.28137139774587,3.00850150007458
-0.66220599366352,0,0,0.942663661969882,0.509951047293403
-0.916164877358824,0,0,1.40389248987406,-0.388492653294211
-0.478078147862107,0,0,1.65229868674532,1.24610019472925
-0.153813395183533,0,0,0.984782815623419,0.962092127125952
-0.0796538526192307,0,0,1.01792800349971,1.03123047047642
-0.793844443745911,0,0,-0.469650717838932,0.19020030933097
-0.688308341894299,0,0,-0.830559580572733,-0.603003684718457
0.0803780690766871,1,1,2.42671200566973,2.50578263828978
0.697092888411134,1,1,1.96272942956118,1.83383840753333
0.640293559525162,1,1,4.07353043919998,1.42782565879365
-0.863562272395939,0,0,0.221462386497624,0.206916432265687
0.444035057909787,1,1,2.74800740221815,2.61412821973038
-0.146552371792495,0,1,0.156469873119049,2.26769058290496
0.242169070523232,1,1,1.75503554502808,2.26416191702725
-0.641090845223516,0,0,1.09041328793099,0.646988089927933
-0.870360938832164,0,1,1.42155583609811,2.2423507147173
0.756132659502327,1,0,2.79802241122601,1.00798281528486
-0.365384385921061,0,0,1.18007523347062,2.27128447459531
0.366807856131345,1,1,2.01809982896075,1.93438360391632
0.956061581149697,1,1,2.25765441663008,3.54963951012673
0.608006719499826,1,1,2.4458263381001,1.9717060601364
0.0920895733870566,1,1,2.73040144113815,2.38731712819224
0.628366264980286,1,0,3.36655231986989,0.377303475765517
0.0758703197352588,1,1,1.54657811863112,2.01852716396374
0.834909166675061,1,1,2.58832597019984,2.16154759163006
-0.58890916639939,0,0,1.43789771413594,0.0864386198378586
0.514713636599481,1,0,2.68811045452816,0.698892892755115
0.0418622344732285,1,1,2.36512555429223,2.99239726219158
0.187965616118163,1,1,1.5855024799197,2.61146340020384
0.480283374898136,1,1,3.01495993859671,3.17713797663439
0.614438365213573,1,0,2.18170629282061,1.23400407242178
0.292261412367225,1,1,3.37209883210915,2.39528755804797
0.411952716298401,1,1,1.46551396117625,1.61796062677704
-0.687706271186471,0,1,0.816681671724127,1.75312220502081
-0.797521570697427,0,0,1.47981673665232,0.818272973903141
-0.598177546169609,0,0,-0.0271872894930997,-0.255797545571889
0.403549429494888,1,1,3.38464796907679,2.62221848627462
-0.330912097822875,0,1,-0.0115855080885205,1.64307312588221
-0.942551853600889,0,0,-0.00877271493304577,0.144740605224449
