"i","t","y","x1","x2"
28,28,-2.38855836168031,-0.0306870432902601,0.0604183634492963
28,29,-0.728062015209578,0.680314322136431,0.875482180103373
28,30,-3.26643302374036,-0.317896822660612,0.64826361197511
28,31,-1.89353631446396,-0.641025964098944,0.027539442824557
28,32,0.899447937515042,0.11024829363346,-0.972070072288949
28,33,-0.0428279629612447,2.02768934991442,1.3336839169978
28,34,-4.77120127451511,-1.64116613138226,0.646999201945615
28,35,-0.716157721141309,0.771136884579528,0.499366670898544
28,36,-2.55228368082089,-0.498891350605495,0.383552260734018
28,37,0.193972051283261,0.806755514264431,-0.177541563082941
28,38,-2.85633479803493,-0.541218470290478,-0.624618531159853
28,39,-3.53052370285005,-0.499379164851827,0.0579765410363285
28,40,-1.56447531418867,-0.115234424465509,0.654211168389015
28,41,-0.741042989936769,1.32355852539086,0.913809445062346
28,42,0.812207253021376,1.6481085630596,0.98705184148487
28,43,0.232071766557017,0.742830058862693,0.233977687348325
28,44,-3.37940244539284,-0.668777406915078,-0.0268544036658258
28,45,1.26798689393718,1.11352643716556,-0.158662999401711
28,46,-0.430061845823646,0.62426374189239,-0.275734977931382
28,47,-2.24016040119573,-1.7644814450809,-0.64419555242853
28,48,-4.07154902156286,-0.699768951105571,0.0304099790296711
28,49,-1.66708282094449,-0.34622193088964,-0.290802127063299
28,50,-3.18964895173802,0.158833296025896,-0.526781298485776
29,1,2.10399827532932,-0.39251892335467,-0.0443109283550189
29,2,5.37487917007283,1.29078033468847,-1.39227521385993
29,3,3.8188997241865,-0.150259698225946,-1.61323891158006
29,4,4.62731551394376,0.725529318690529,0.116042275281589
29,5,3.6071273257165,0.690284260419132,-0.785364619213289
29,6,1.35961204490417,-1.52721901032937,0.115033343603162
29,7,5.88969768661744,1.09445371259327,-1.2212438587666
29,8,2.89220161527342,-1.07000421455044,-0.961562041407985
29,9,-1.24617211842146,-2.61304856614518,0.918749789154063
29,10,4.953875335818,0.292630595098049,-0.360720702705584
29,11,-0.323848119106952,-1.07583885557404,1.48626661664425
29,12,1.47380024419351,-1.22497727680715,1.08229445612188
29,13,2.7415548800744,-1.46814411616031,-1.23369352083287
29,14,0.356944199709775,-1.20085120610526,0.921488848229485
29,15,3.10518639921063,0.607872401749183,0.300806277090114
29,16,2.36494634140893,-0.251533514238669,0.070319887562105
29,17,2.67283668592882,0.534019071431069,0.721891327939085
29,18,5.42886301557382,-0.184166244453321,-0.931430715735405
29,19,3.65331266985639,0.116671314130786,-0.359652884767812
29,20,4.49837397782404,1.11059160364478,0.246106479244858
29,21,1.06310552904657,-0.90737118996276,0.12239099745416
29,22,4.77271726974837,-0.628338729473295,0.00713580623928946
29,23,0.0123046058585704,-1.90047872552351,0.0566623220903902
29,24,2.4260469393535,-1.23754039145456,-0.791602029301083
29,25,3.78391810349327,0.684069020667345,0.78111942001546
29,26,3.5516026492442,0.116110920733376,0.0500000965750092
29,27,4.85586926580716,1.00969570441128,0.782326393474697
29,28,1.61889285540517,-1.23818981141428,-0.106546666832574
29,29,2.15350871578893,0.232288088148094,0.582765754820034
29,30,3.48686851154842,0.169077210195794,-0.202903062363536
29,31,4.51905322679915,-0.678114492006745,-0.57713916667111
29,32,3.23876131684623,-0.24928470582134,-0.283969798072924
29,33,4.51174756462174,-0.0749667748392519,-2.03143658502631
29,34,3.26451182733546,0.438864492095259,0.0387092356009495
29,35,3.67430560094889,0.132325152984818,-0.295036616082621
29,36,1.30408109743896,-1.33061550888797,-0.160289351842179
29,37,7.40989116458389,1.10196322529383,-1.86131258730954
29,38,4.76647914489159,0.647263698535024,0.131708337918284
29,39,4.82022175750766,0.265638372052738,-0.476868931915368
29,40,1.97076488095761,-0.304120992826921,0.406113423183738
29,41,2.76498456455099,-0.853017577147071,-1.59415872821852
29,42,2.42573486856771,-0.324943194671924,-0.05340903286146
29,43,3.81090681230357,-0.100156565014699,0.227529377253769
29,44,1.86097446129145,-0.7966847207404,0.362067332989803
29,45,4.51214912234417,0.181450651636482,-0.467202721323857
29,46,5.22342407754263,1.37827886999557,-0.514947035303447
29,47,3.70628553159051,0.692491049675154,-0.475871196504451
29,48,3.43246508710372,-1.05681706772547,-1.81241996460617
29,49,3.49346295482057,-0.545033811387911,-1.7103561275556
29,50,2.12040980316596,-0.462260085653081,-0.889458503456903
30,1,2.87603364537322,0.820512458576192,-0.567449237264438
30,2,0.308574029429216,-1.5873295591806,-1.6470120247075
30,3,0.797850974084269,0.0913556229569333,0.355040291213707
30,4,-0.00781126525166698,-0.944501539960383,-0.0807173631171207
30,5,3.22756897589917,0.342739139115955,-0.184443715573113
30,6,4.33648595832535,1.41664881127614,-0.318315100504399
30,7,0.399890623599005,-0.163820900546587,-0.049122075677256
30,8,1.33831459060076,1.4676674886451,1.57287007845171
30,9,-0.265107344581802,-1.27429997826897,0.315390574009679
30,10,1.52828754973363,0.296641993091596,0.782371320662263
30,11,-1.24300703880456,-0.330805607708541,1.25982266278559
30,12,-1.39839159862329,-0.923832892732689,0.775373368922447
30,13,0.661080086601611,0.747075178587606,0.282038103375017
30,14,1.82456922657308,-0.44742972157317,-0.0718166042260976
30,15,-3.61424477430562,-2.15250142479734,0.88153004017029
30,16,1.45647013419572,1.42815528089282,0.756576527660409
30,17,1.85787685455547,-0.237436111159454,-0.951223723273162
30,18,0.231090779986191,-0.715618187478902,0.986770544862276
30,19,-1.82927782089402,-1.15696889037979,0.294655222306205
30,20,2.27808439013894,-0.0804367477876787,-0.917708540365587
30,21,-2.14169468018212,-1.66054869040903,0.751431970750462
30,22,-1.63479315151654,-0.141329824891927,-0.488546444225833
30,23,0.221374110400247,-0.650643478531344,-0.24200554939682
30,24,-0.717843165211804,-0.463973875038388,0.56589957558615
30,25,0.802735441151709,-0.19158222902406,-0.321422982036627
30,26,-1.43755838290765,-0.819988048668822,1.01020910800462
30,27,-1.56152395965916,-1.93405435041803,-0.274520449439081
30,28,3.27426012900126,0.562192772224198,-0.585250370500784
30,29,2.89740464564493,1.14213073077127,-0.0732549945090314
30,30,3.00787742844159,0.644952411845571,-0.415438126662577
30,31,-0.74752890321365,-0.502961370368793,0.0123839460414751
30,32,2.61339183793489,1.16260143735635,0.715522697004578
30,33,-0.995880436870693,0.228000225531931,-0.379292624952492
30,34,2.51807986135214,1.48356636827633,-0.0340531194668224
30,35,-0.0102761198657272,0.488976430821327,0.807706861276068
30,36,-2.09084154221937,-1.4431417106921,-0.0811875332092528
30,37,-2.56462908794963,-1.16887241800026,0.466035552867248
30,38,-0.283352817114431,-2.38026339064521,-1.60256628356874
30,39,-0.447619682409436,-0.538090654294453,0.156556112315719
30,40,2.22384951551939,-0.492802252033068,-1.36452036607223
30,41,2.56591999863634,0.0317432454298689,-0.701364351924528
30,42,1.87619489472135,0.268868028813449,0.0617261515913154
30,43,1.90394769529402,1.23264085486763,0.277813355878691
30,44,2.11841521446709,1.18802242054577,0.37830834092419
30,45,0.236158799904934,-0.359287667307497,-1.6476678176409
30,46,0.966202280163046,-0.364340997737355,-0.308700230456059
30,47,-0.944992763802112,-0.221176930944922,0.636566682538415
30,48,-1.9889998599265,-2.06473292542219,0.814140368482935
30,49,1.11274125523306,1.11052712446748,0.0294438136833737
30,50,3.55995532080779,0.672306361324168,-1.54266620028809
31,1,-0.081388116514264,0.464947013586158,-0.700265388042352
31,2,-1.19853728081208,-1.37772464443739,-0.728495728517662
31,3,1.21143302922434,0.549605684588934,-0.661763065713227
31,4,1.15272951751121,-0.0913332723510405,-0.54141032812313
31,5,-0.362851045645297,0.319526374023991,-0.593512778775254
31,6,-0.0905165246641759,-0.556094255089013,0.0604945243895996
31,7,-2.31401356062193,-2.78405715070316,-1.10563882197862
31,8,3.44202291053737,0.316330889629161,-1.09271261644751
31,9,-0.0935724669913967,-0.516481119554036,-0.518862153560689
31,10,-2.6643085653485,-2.15735011254881,-0.190878939581867
31,11,2.1553918334471,1.14658981291159,-0.767670059988215
31,12,2.76590398525008,1.8721135580873,0.108966092323955
31,13,0.795729141229832,-0.0209841042588615,-0.233217460080143
31,14,1.62216903910133,0.260358259012202,-0.419453363982537
31,15,-2.39953522090807,-1.80913007226345,-1.26350836585501
31,16,1.17274837331893,0.216875894757123,-0.465617462948506
31,17,1.06824379301557,0.884040376078238,-0.131962244304452
31,18,0.909912187465783,-0.464389851910778,0.202771695051364
31,19,2.25031058756359,1.1848565723037,-0.808206767118822
31,20,0.501015399378685,0.623212202459891,0.912700595593979
31,21,-2.75250285510333,-0.672881126057665,-0.870618326769176
31,22,-1.5656447676963,-0.434693832269628,0.0115797949166628
31,23,2.41098737594705,-0.453339810115548,-1.63408058155006
31,24,-0.21352065491351,-0.377258306135407,-0.0455909602686272
31,25,2.26191319863489,0.626325064083896,0.0199950564945086
31,26,0.181044537874911,0.566592183790529,0.727934172806903
31,27,-1.16669660032169,-1.04361292908983,-0.649714360910518
31,28,-1.54828422733085,-0.267107810314793,0.963519774943008
31,29,-1.536415026175,-0.369340007159777,0.269236267987782
31,30,-1.5865688984091,-1.27136953432598,0.502280498774721
31,31,1.82741232627644,1.18823513326466,-0.371930018805519
31,32,3.25285188070498,1.03429261447348,0.199422469415772
31,33,2.72237884128904,1.76201547850287,0.161345668371827
31,34,1.38058864339444,-0.00696438429028998,0.701700151023862
31,35,0.032041240842155,-0.771338983235847,0.0422269744666806
31,36,5.39848177856251,2.58514289453308,-0.383037367635208
31,37,0.154134433158226,-0.169143611106639,-0.768963614191144
31,38,-1.75355608023495,-0.576553093661646,0.642073804980031
31,39,0.91597052473721,-0.102360993406677,0.236330947379845
31,40,0.604857494725435,0.51757885601098,0.0645945378652165
31,41,0.190774943922655,0.462969802152705,0.345756867307114
31,42,-1.67783678776706,-0.968296700065434,0.287002178865024
31,43,-0.380586653452878,-0.772826406921225,-0.335491909399035
31,44,1.01681333889969,0.167054222510191,-0.182656714691322
31,45,1.27385187320833,-0.498215869301502,-1.65589857527902
31,46,-0.385686563424241,-0.313779755768414,-0.0580506166434899
31,47,1.18539053278643,-0.0556281943743515,-0.515428805536154
31,48,-1.85861711429569,-1.11437051734023,0.36331658199106
31,49,1.04173805550868,-0.00121914423476589,0.216207526419134
31,50,-0.100348729787012,-0.82977929128819,-0.0136706958594003
32,1,-0.561028008963574,1.13050806828373,-0.195224158423696
32,2,-2.2960953823891,0.328334885361664,-0.349507501673851
32,3,0.041856621261438,2.27571439220751,0.264275440240958
32,4,-1.94590429132015,0.396523284030544,0.318019128821013
32,5,-2.18538734877593,-0.286499998198022,-0.372159525036398
32,6,-5.17793512297176,0.124785085384703,1.31399090427183
32,7,-4.65951227440252,-0.893578533434378,0.162940504755563
32,8,-1.77914898880993,1.46935402123652,0.729918023202074
32,9,-4.17900608745057,-0.397985959481377,1.32775516174732
32,10,-3.86644827694139,0.923864962281992,1.49572194113479
32,11,-4.97996464649601,-0.489382805604332,0.207173518060786
32,12,-2.88954382033406,-0.422618183253808,0.0379620362999108
32,13,0.170601463590839,0.823956464698722,-1.12698506412382
32,14,-3.61015621295166,-1.17778312875054,-0.422548059949108
32,15,-2.55582599162913,0.671448649039667,-1.3316866651322
32,16,-4.72721690966395,-1.2466018065123,-0.368824319791694
32,17,-3.36754909095754,-0.770880996191063,-0.709351538991845
32,18,-4.66057809042826,0.340483569561853,0.736615928022905
32,19,-5.83268023304045,-1.41993881839641,0.587522644247515
32,20,-2.92252096414337,0.248983412564352,0.596756226013531
32,21,-3.86854801789283,-0.872413487752872,-1.48323948403656
32,22,-3.33023925189006,-0.400024835341067,0.261822064554021
32,23,-5.19040008503509,-0.785577308097583,0.63853799123861
32,24,-3.19928088181048,0.158794226663066,0.0410096413302684
32,25,-4.38590505613055,-2.08236844253786,-0.873791221828321
32,26,-0.0692725325231289,0.721419850182965,-0.158188832180671
32,27,-5.15051247617603,-1.45825201216298,-0.187294515625085
32,28,-5.94924758510349,-1.8555102371085,0.416277353383286
32,29,-4.28108471919717,-1.0407008321794,-0.0974157329357547
32,30,-3.44173968162917,0.952019304958122,1.09597192589888
32,31,-2.46375011637602,0.88117368051568,-0.418536565706089
32,32,-0.354566615626788,1.02612351270012,-1.15908390627862
32,33,-0.485045890841857,0.826847482342449,0.0870751411466916
32,34,0.807071557199344,1.31558113472795,-0.389137148339195
32,35,-1.57554392523533,0.513652871770976,-0.352524427305575
32,36,-4.40902371198244,-0.36340855489385,0.476324791162828
32,37,-0.828159046951315,0.817260364824848,-0.404415422394573
32,38,-4.32872313221897,-0.772872120891127,0.143112799778765
32,39,-4.94059699309424,-0.473096181897699,0.562288430130018
32,40,-1.75821239306699,0.251616917730732,-0.587908289397685
32,41,-2.96465834064254,-0.037332144406831,-0.0153156395611607
32,42,-3.37515684491551,-0.69531855093229,0.308675380705542
32,43,-3.31177968618219,0.643717123897393,0.780918358155442
32,44,-4.10219586515793,-0.113875099208814,0.0427389309294326
32,45,-5.23996753969894,-1.00827596409427,0.612811436970073
32,46,-6.60730944447986,-0.846391325031729,2.05392044134971
32,47,-1.35934800973256,0.884517792973396,-0.0699310277577625
32,48,-0.499050934246072,0.501631105616223,0.903652933200568
32,49,-4.6080922544129,-1.75268581205794,-1.0188165304756
32,50,-7.27694595837117,-1.96312089187991,1.38609293035803
33,1,2.13546066192037,1.40351062165641,0.900361064545175
33,2,-5.20807212822692,-1.92067448776141,1.86999089345911
33,3,-0.656931970050568,0.744293615056897,0.275983714833195
33,4,0.816417379162901,1.37856213878971,1.24420294027455
33,5,-2.14449145464819,0.398802797713786,0.552141493729823
33,6,-1.44817520341875,0.562794815647197,0.672490040214131
33,7,-2.50371975249925,0.133193012347551,1.44372260449815
33,8,1.83600368445864,0.413407975080747,0.185549772732527
33,9,-3.63877263520151,-0.412303842569547,0.236167040069249
33,10,-0.257466602362507,0.719772443104418,1.29783790024714
33,11,0.1018891097232,1.25084307236156,-0.040902371931132
33,12,-3.73699274331809,-1.48573396062658,0.249363526315629
33,13,-2.08097922727459,-1.11318400267825,0.625531856667815
33,14,-0.989956230758769,0.327910631824974,-1.321050386407
33,15,0.657650721255305,1.76539741734011,-0.15303280842632
33,16,-2.10993843119043,-0.226739225986703,-0.570578421290884
33,17,-4.11218907632928,-0.916938593493507,-0.553672259894681
33,18,-0.975596712212401,-1.04653081988641,-1.21534845043797
33,19,-1.88064900414505,-1.12504169172837,-0.428167649176807
33,20,-2.45271574175686,-0.803502609170871,0.180148236349067
33,21,-0.207944861556808,-0.282623900929058,-0.0653977046222394
33,22,-0.30755484862171,0.866138738145381,0.787616790993174
33,23,-2.26301586633733,0.120921371433464,-0.0920441726276543
33,24,-4.09025973513659,-1.10187537872199,0.298800569497222
33,25,-1.69865248858784,-0.229687288069504,-0.288267492765971
33,26,-4.42708943266377,-1.10731352592668,1.22334030753148
33,27,-3.25010240496619,-0.214108430595087,0.525732460712809
33,28,-1.57861532052811,-0.72879767105813,0.355466835556412
33,29,-2.34099497991615,-0.0735031091814642,0.12705491514022
33,30,-1.98154900920138,-0.11939818568345,0.117803640826342
33,31,-2.83826523799232,-0.800210808213605,0.0855409693231107
33,32,-1.51161761897511,0.555825312816347,0.0623666633937919
33,33,-1.96743143182043,-0.0802502844245196,0.0538965693628628
33,34,1.03403812643826,0.940541633734812,-0.00625059223159658
33,35,-2.07284862100018,-0.716739707677484,0.379934330106161
33,36,-1.09673880575644,1.07869776684991,-0.466255706803769
33,37,-1.18820360324791,0.528556633545909,-0.322728546579451
33,38,-3.00879371256061,-0.172309322993268,-0.19362256114167
33,39,0.173787128281293,0.854066144481065,-0.0202780612664094
33,40,1.70639660602747,1.66403170580063,-0.0369198441359231
33,41,0.377686258734342,1.76674856487216,-0.672145191209873
33,42,-2.36363265627834,-0.16569586817148,0.353061321682737
33,43,-4.9492425366704,-1.66513717406898,0.240455530845362
33,44,0.771660908957407,0.714246307757474,-0.37984779025009
33,45,-4.96604470112103,-2.11653464931213,-0.571401723800978
33,46,-2.52644900060279,-0.950632300233084,-1.41362970600265
33,47,-2.98982478011289,0.526015892527984,0.162507669310583
33,48,-1.14806422798286,0.0205065291541797,0.281923886829087
33,49,2.98610999474282,2.17657618129033,-0.878887815374042
33,50,-0.456602032389498,0.4788560178762,0.0913621529910562
34,1,-0.102495594825338,1.03618701016835,-0.550378135376309
34,2,-1.54092485803932,-1.38239875863406,0.201255484800968
34,3,1.89067770403357,1.35999645816607,0.0340254411260656
34,4,-2.13353747564467,-0.958766570482518,0.264844886019228
34,5,-0.545961171716599,0.114603209811492,-0.844628514878378
34,6,2.14331983560163,1.76351761942986,0.543329453522186
