"time","firm","year","y_wls","wx1","wx2","w","y_iv","x1","x2","z1","z2"
3056,56,7,1.53504340115887,1.2130215529331,0.696255960129201,1.13807111514816,0.906046896343188,-0.424711078362228,-0.747536109251067,-0.258742118832789,0.5231447916523
3057,57,7,-1.04294263551004,-1.27095950227128,0.610164499329403,1.29983065650634,3.22563745693001,0.638184723580463,-0.556695618341036,0.289690578981385,-0.524819513414864
3058,58,7,2.05321737427319,0.478546939890946,1.84414718495682,0.329952055278704,-1.10374351632845,-0.861808885998363,-0.924336715202841,-0.012251377437399,-1.13805321938148
3059,59,7,6.67149773814217,1.87052996679643,0.552427351893857,1.42843784624284,0.983957635241549,-0.38007221013431,0.342635490126607,0.684051793419424,-1.45286112928847
3060,60,7,-3.27409351380814,-1.51702584094507,1.01007937402464,0.74695006853183,1.95103725120857,0.339002150859314,-0.672953991915767,0.661006921837514,0.0682656075646403
3061,61,7,0.136615969300563,0.339789147919944,1.25029337443411,0.569421198443233,-2.25357941720213,-1.00830389464337,0.0113881090964626,-0.476386415017567,1.14023044649561
3062,62,7,0.734031543440824,-0.737833115002786,0.988434126647189,0.76690381144503,4.02444569363709,0.738175833863517,0.0287978123343362,0.670467655136909,-0.424602392196724
3063,63,7,-1.09862858824447,-1.19031697302852,0.960057195974514,0.794297676587898,4.69715050698021,2.09640239843137,0.0360740437749445,0.247077689700967,2.47455015113738
3064,64,7,3.76238690944535,0.566064625611338,0.576607130886987,1.37235275049692,0.512622209742612,-0.18202272994632,-0.448917778914357,0.0267286913887284,-0.537387069852617
3065,65,7,-1.56006057177524,-1.34139502392958,1.50034862561151,0.444299864659872,-1.17496645685871,-0.377662842495958,0.739674469282542,0.465780553026189,0.354242923299449
3066,66,7,-0.160509735750938,-0.846077548306257,1.07729515475221,0.689715713178184,3.07878874903426,1.14184550712071,1.08812607935601,0.15938919729268,2.56707993063973
3067,67,7,-0.168221672765201,-0.645320517276081,0.520433393632993,1.50809093632909,2.07899774698105,0.858889905873896,0.283884334885232,0.319324063899583,0.195240226755003
3068,68,7,-1.98794483392274,-1.17474761315765,1.70625686468557,0.369824544405982,0.654092591674911,0.667842627788997,0.0154257082307498,0.592296398367417,-0.270044465907089
3069,69,7,1.25500782819445,0.901645232659639,0.7707315527834,1.0213104908579,5.60272348776555,1.99340744645679,0.563368606745949,1.88131560144401,-0.0330295233963101
3070,70,7,-3.4852746447089,-1.43619925587709,1.13300654832274,0.647119764334755,-2.77364850321143,-0.975882848527827,0.370707257059395,-1.05860066203862,-0.030763087099604
3071,71,7,3.64414259718612,0.280013508249458,1.08317413069308,0.685025280680688,-2.19603375855585,-1.01126469203837,-0.659958653070364,-1.54823215829154,0.396144302405117
3072,72,7,0.242159878214401,-0.519651407809764,0.749583024112508,1.05256962900974,0.608694167767742,0.0968646484087806,0.240710097464504,-0.523748940821087,-0.0290860974396873
3073,73,7,-1.5949824727286,0.0606506458627678,1.34450261583552,0.516714842307557,-0.574169312133953,-0.03032382349184,0.0850867313234137,0.75236671452601,-2.42963089669154
3074,74,7,0.840151047455041,-0.963565118390125,1.56823038919829,0.417438064997058,-0.34702557751627,-1.08315329227697,-1.90149938513415,-1.00796660507677,-0.35149691315913
3075,75,7,1.43510990921746,0.429689973818195,0.834226545086131,0.935392139079814,-3.95512428287458,-1.51091719512569,-0.431644446594838,-1.46868287537411,-0.626163646983908
3076,76,7,5.13158331705504,2.06099920358788,0.321771549154073,2.19322692595385,-3.92677715455259,-1.81328942246601,0.58107083097835,-0.514086177885979,-1.44661876227232
3077,77,7,-0.362353264822044,-0.208211796952664,0.495986718917266,1.57353189112082,1.14766398734874,0.515748281947697,1.86026110294438,1.16641966966357,0.286623239187734
3078,78,7,-1.43871431248225,-0.462588696993168,1.25431885425933,0.567007335174417,-1.31520646650091,-1.3118785972859,0.686339260056928,-1.31987137904686,0.40170063294571
3079,79,7,1.65323433604126,0.875551202271832,1.96927047697827,0.299099121450343,2.88527134160903,1.22179534651328,-0.00167067116191654,1.49971053088428,-0.159483925049933
3080,80,7,2.96567470201183,0.723657950516353,1.97994270711206,0.296669991841576,2.46901650469314,0.71430039202861,0.352671590397584,0.25362841202946,1.01679561113947
3081,81,7,0.514623995627534,-0.255104535796614,0.404701475519687,1.85971867233383,1.26426936025356,0.0884181950649344,-0.118887801095242,0.371436828759382,0.46506681128125
3082,82,7,3.49432458235631,1.03801946339738,1.12566430205479,0.652504121458448,1.60724458266853,0.588923490964029,0.321208197545816,1.68103624829094,0.143638246810273
3083,83,7,1.06491300570749,0.39741449890303,0.858795452257618,0.905034173181557,4.18981957205738,1.08770895798804,-0.984057303375342,0.45012237409012,-0.310221625666952
3084,84,7,-4.06579624440575,-1.05776219575609,1.78770897435024,0.345453057729011,8.67039179281894,2.54112298601718,-0.674625113891627,-0.644053027750292,1.02930280298368
3085,85,7,3.03629050732928,1.80100707936143,1.33300077929161,0.522748138262006,-5.41444942667083,-2.31742922153069,-0.335906598132304,-0.7594281691325,-2.08916027341557
3086,86,7,-2.11321422088273,-0.896690491775303,0.470439094211906,1.64657848971594,-0.161226116383508,-0.884529138721377,-0.028131597170361,-1.33787668811183,0.534082620834798
3087,87,7,2.14829938106516,0.34807886029574,1.94733926169574,0.30418551361521,-2.06872517147325,-0.732967811977723,-1.00774647009807,-1.09039275941598,1.02679194557395
3088,88,7,0.468076491143601,0.552141467529831,0.988649578019977,0.766701275265481,1.08276761221064,0.137540274066439,0.450072233347183,0.747703635303082,-0.427997123419968
3089,89,7,1.50538648374137,0.752125223495108,1.57211157665588,0.41597643178646,8.71797040590624,3.67496578886317,-0.764898752310652,2.00347819863722,2.4400082057481
3090,90,7,-2.43950468446685,-1.70016310276607,0.454432668257505,1.69496692058597,-4.94182481392517,-2.70279748354234,-1.42059522214691,-1.24633710169175,0.803506281522918
3091,91,7,-3.50158943447421,-0.717490690114547,1.14295961409807,0.639926554936408,5.14411396799247,1.88802706821862,0.00844310580389559,1.53637108095187,-0.408841661445661
3092,92,7,2.97246198345063,-0.0846604385453791,1.75379496137612,0.355298951859132,-2.92029338341135,-0.925725028242276,0.769801915203837,-1.30363498807838,-0.765457862231101
3093,93,7,-0.504465028668667,-0.804021665131442,1.23546399190091,0.57844787449065,5.49732806426547,1.50221641246143,-0.359004259139965,0.103051511543962,-0.02227504044077
3094,94,7,0.413950524821801,-0.150286961571343,0.3900699775666,1.91277796118891,6.09670400198544,2.73217772749791,0.588278444728014,0.91123129951423,1.4439852639497
3095,95,7,3.00011954733087,0.579986864363672,0.219187556859106,2.7462770530245,0.740929975373107,-0.276129162882857,-2.13991519908606,-0.637810333498967,0.0502292391051448
3096,96,7,-4.18519003236393,-2.21349826830993,1.75444129034877,0.355107395357816,1.43385737671629,0.461777921372707,0.38132757939828,0.367534078304172,0.0593836718624537
3097,97,7,-1.97175922993913,-1.31726288847851,0.512596206460148,1.52861841922804,-1.28931630968294,-0.848764430375931,0.289586731975202,-2.28359769369434,1.04370094790743
3098,98,7,-0.517284349694621,0.217810193979481,0.850283688679337,0.915382016821012,1.72630757105385,1.12144550294147,0.948046351304837,2.58010259295892,-1.39019782557375
3099,99,7,-2.97122138780615,-1.72526160661002,0.55776615566574,1.41576244039901,-1.11704331504063,-1.40282946960505,-0.513143619269533,-1.199707056512,-1.99493145808523
3100,100,7,-0.850118152119168,-0.499483019824436,1.73096391651779,0.362166239112491,-1.43929654312853,-0.609203784567096,0.310510101032088,0.734783346090894,-1.73158075353565
3101,101,7,-0.869011063593657,-0.338506778847543,1.04188438449055,0.719014018859559,8.55556763427245,3.4813571601001,-0.202036708180497,2.12412985632132,0.629770505756999
3102,102,7,-4.07006980967385,-2.43199757160789,1.42235970208421,0.478489709897899,4.8456755646594,1.52869916727844,-0.675361445590919,-0.6242055717658,1.33223921275954
3103,103,7,2.48800834748554,0.62770068162521,0.606851688725874,1.3067311442201,6.82615840194435,2.24621958360035,-0.645587009300809,2.25508780462137,2.44369691203492
3104,104,7,1.70494604896291,0.755073675206026,1.60741917281412,0.403025217962101,3.37631299038686,1.41176636733364,-0.0961501142167045,0.587655423941325,0.657133271067688
3105,105,7,-0.990047488002654,-1.22665650281889,1.56895966967568,0.41716283493158,-2.08268267567506,-0.54161800863713,1.25510069560291,-1.06565294970845,1.48809040701578
3106,106,7,-3.21563831783538,-1.64676058680276,1.35217682276852,0.512747240777009,-0.923572620011695,-0.243095315039748,0.529357463499291,-0.396325389640114,-0.241655764346724
3107,107,7,-2.52901832850801,-0.663131011422912,1.48291172645986,0.451618614885836,-2.03733512833629,-0.430537234662868,0.167990797230512,-0.301552032675185,0.24127016741546
3108,108,7,-0.15658378479766,-0.645816161422409,1.13260115799494,0.64741531173551,3.87573541242295,0.833542378046785,-0.592991359458747,-0.357808154808491,-1.66967953863069
3109,109,7,-0.954232408130957,-0.776256206793508,1.85721597471274,0.326511512982908,-1.1838119120324,-0.723496016609368,0.360741437155516,-0.0746191104172535,-1.02978065643988
3110,110,7,1.29729647386497,0.319033718760257,0.535403953399509,1.47001187527238,5.01321614855424,1.90077212643946,-0.573221712449549,0.122646121592295,0.265124652684903
3111,111,7,-0.94362688250869,-2.08694899830575,1.1731082812883,0.618854807872282,-3.72977352689017,-1.76512593146912,2.30658625506317,-0.986124335063589,-1.49205951300319
3112,112,7,-3.83791183567796,-1.87326471894826,0.927987919608131,0.827060381504664,3.28354179864393,0.399905435564554,-0.30205195513145,-1.72585722862337,1.48393325862389
3113,113,7,4.18715144274958,1.60648173206327,1.66435972554609,0.38337790823988,1.8370751668782,0.444566390565235,-0.255634517952215,0.258791492387149,-0.785325017828335
3114,114,7,0.63629528542097,-0.109395756101722,1.3414614606183,0.518299884349406,-1.97217424621012,-0.991288119379105,0.183931277591045,0.360972810941518,-0.871125436210561
3115,115,7,1.57121837789265,1.01623395686176,1.09983187117614,0.671992046921091,0.751368368048064,-0.307410813223942,-0.376098456500793,-3.14224121112989,1.80669081906247
3116,116,7,3.17394367312534,0.0888269357423067,1.31952320914716,0.529953233244226,3.38489535977013,1.5087616527663,0.705032919591353,0.815452646907717,0.737907254940178
3117,117,7,-1.56602475698397,-0.870733438203871,1.19555776808411,0.603833011721541,0.449396386052098,0.478793470052786,-0.342218703984936,0.0905056670493321,-0.372941091034135
3118,118,7,1.95720348838169,-0.121626848448173,1.25147342025302,0.568711994010929,4.21051198581892,1.55980352514984,0.119915634982106,0.0611872775769815,-1.18143859331117
3119,119,7,-4.89967400536295,-1.56304261210775,1.38114163540304,0.498176718877922,3.97554524278327,0.953065050849814,0.746775668988575,1.08138115315025,-1.27886097571522
3120,120,7,-0.70527366285499,0.456662907159753,1.79565250859596,0.343206071615909,-6.10284210587279,-2.5618296079649,0.393627252673911,-1.2213967975095,-0.707691217887126
3121,1,7,4.22389780759334,1.45420865191437,0.995451854960993,0.760347788357956,4.25261063180956,0.931916712231825,-0.782206187769791,-0.29422052957142,1.13110013053275
3122,2,7,4.19765196573939,-0.0701349087142067,1.53674888121895,0.429583825232734,4.30438609606926,1.03880036803191,0.0238713473550132,-0.171387619010583,1.11477237559283
3123,3,7,2.80732525019322,1.17715151021401,1.78660006825812,0.345768488208089,-1.0602490031476,-0.56660074551605,-0.384670211314437,2.08559906975534,-1.62901782122391
3124,4,7,-0.0469913572923057,-0.841557837450436,0.323116982076317,2.18712161809034,-6.04642293286263,-2.46567560575659,1.19879062479125,0.368973692543649,-0.792395480886561
3125,5,7,0.612078095573474,-0.271130418349037,1.34076065639965,0.518666175586448,-0.363829550708233,-1.00503091156664,-1.60693413790591,-0.681857200199166,0.418408967328166
3126,6,7,-1.11632294047835,-0.664658458449578,1.0598712802399,0.703903539022581,2.67367439865967,0.7281501383957,-1.03835507446485,2.10464545388355,-2.05687777757653
3127,7,7,2.44469933925393,0.710978155509372,0.681563839223236,1.16346096007975,4.10932229087023,1.1561299954373,-0.375939607282417,0.053603735051532,0.100444035911963
3128,8,7,-2.21537724843132,-0.764618172090967,1.77554869949818,0.348935819256334,9.1463251255708,2.42632792972868,0.0256417026207428,0.721153717933817,1.76556543181736
3129,9,7,-4.07950834543458,-2.93486530294582,0.560743095865473,1.40876771271556,2.82877809998158,0.623547520890304,-1.16569749814077,-0.959342009586825,0.89065232164396
3130,10,7,3.07162528356049,1.49722825434026,1.03532337769866,0.724647116699868,-1.16461740249623,-1.18097989736615,-0.231568387636756,-1.88257196383646,0.00240932060808907
3131,11,7,2.34919757619883,1.01060436589103,1.67879381459206,0.378625678927385,4.79672158034885,1.53958731747147,-1.84614680775137,1.21544243453573,1.19977395782327
3132,12,7,-1.14397966447405,-0.480616831688309,0.92076363186352,0.83472045488381,5.20957907757735,2.18800546905721,0.23766022378188,0.630107336781844,0.916807577438215
3133,13,7,3.97686386108135,0.941403056490076,1.93848848659545,0.306275038632863,7.30927709361313,4.04659747355614,1.98194645174797,1.50652234844298,1.66312550926732
3134,14,7,1.52546281318634,0.21693345305076,0.719944456918165,1.0988506022824,4.87063010213188,1.84435498798067,0.338274864076324,1.61143592543932,-0.782071393005128
3135,15,7,0.802325617044331,-0.927605622494007,0.862936686584726,0.900062968367215,6.9544910611699,2.04425425668505,0.644636293571811,0.467246287029735,-0.598801295565952
3136,16,7,0.652841730591989,0.287786390123946,0.493317853054032,1.58093300083242,7.8606192388975,3.16352118407566,0.00988731425836128,1.02400303789461,1.58336141572035
3137,17,7,-4.6771364356684,-1.51338844506208,1.60286488961428,0.404661531026471,-0.782737295978108,-0.6802249958824,0.144117493102136,-1.2538158936928,-0.934483319222825
3138,18,7,-0.909432554292049,-0.315580991958608,0.610782788321376,1.298548832622,-0.376697028501352,-0.697596884744423,-0.588198168423423,0.0299321070983169,-0.918176197203071
3139,19,7,2.11755765740995,0.217520134165981,0.601387663511559,1.31823320450158,2.97791214693446,0.978920222792483,-0.160889805015333,-1.18998202920722,2.04836711898255
3140,20,7,6.71602743385574,1.64081182488869,1.84315299233422,0.330216013568942,0.458150003906394,-0.452888155936624,-0.394237771266191,-1.56714853013861,-0.0943333019309498
3141,21,7,0.796199366429372,0.249877479172239,1.38802511035465,0.494805400314203,2.19872259030758,-0.0312656073886131,-0.167878399095398,-2.10443444477193,-0.754532170822371
3142,22,7,4.59965179780324,2.44083605225993,1.80893706865609,0.339496959565394,1.36663132008724,0.770649761053999,2.01316892780612,-1.04571446363352,0.545480108688552
3143,23,7,-2.29369034652162,-1.42586355561146,1.52843200736679,0.432881071085594,-3.03540048482943,-1.29705856039305,-0.694500266327991,-0.385446390730204,-0.018054308645711
3144,24,7,3.65623484289589,0.530227783761304,1.03105569314212,0.728346840521039,1.6421006135299,-0.293468445925297,-0.532712924857365,-0.725997614423315,-0.677721182841014
3145,25,7,-2.89093114312728,-1.13725871189171,1.54204907333478,0.427502165948167,5.36313428255425,2.10272845305912,-0.0429773482025745,1.42842274246505,-0.413301785827409
3146,26,7,4.03829684608069,1.83456832191366,0.905774162104353,0.850957463604937,1.12447844739314,0.280420287330878,0.423468123329152,-0.733559841905243,-0.809120938197857
3147,27,7,3.74087037124248,1.56995855924166,1.86000891369767,0.325783213581176,7.82101443853803,2.71250213815163,1.38032330744544,-0.958650910359629,0.282584652992306
3148,28,7,5.88852635458545,1.83999130257892,0.450444469042122,1.70735544202212,6.76035852082277,1.5986247361931,-1.44112286262391,-0.683415768366875,-0.988075129394773
3149,29,7,-0.665018196332384,-0.23055969895116,0.362345402454957,2.01974601875695,4.76766621258527,0.702777783833891,-1.167132180237,0.0457832881876557,-0.7524265834532
3150,30,7,-0.657560562951682,0.0195858633535872,1.45954491579905,0.461713288076281,-2.3851020032684,-1.16624674003641,0.94857024886081,-0.633720882289756,-0.272031029027775
3151,31,7,3.10966374920527,0.846679868190764,1.75901588289998,0.353756012791841,4.84710877288559,1.68526481143812,1.03481340954995,0.384204406290143,0.669309441704841
