"y","x1","x2","w"
2.10918309795298,0.956991455284321,1.2091963453684,0.464438676142294
-4.08717922544664,-2.42195036058717,0.659324171161279,0.947263304601432
2.49733307851727,0.278913586475279,0.948375903721899,0.631182627122829
4.92075625399677,2.14038969809144,0.335176177881658,1.69479889553339
1.07972852121996,0.768637978064495,1.89856898081489,0.245352035304117
-4.49626099168784,-1.12926878987583,1.68022308959626,0.294031665679459
-4.68981627820792,-2.0701370012341,0.522486292291433,1.18665647573721
-4.48099513634178,-1.68240832167694,0.364624045882374,1.59543658829616
-1.36677106891906,-0.501709386943846,1.53220386086032,0.335766720006763
4.53240421242479,2.30862711105744,0.540651365928352,1.14995983573057
2.74181891403793,1.28138201277903,1.37271380401216,0.391519578902374
0.014085700378608,0.138781298976105,1.94498101240024,0.236570286952202
2.4415655347395,0.377685577052406,0.777543994039297,0.794304531913869
-1.17616622766175,-0.931670258046073,0.850215790234506,0.717974337309002
1.43614864267605,-0.0277963689324182,0.926737539982423,0.648908543950728
1.06907614452746,0.0179194244399689,0.97052151132375,0.613782777713746
-2.12551089732983,-0.688395722864485,0.791325340280309,0.778922008717166
4.79290965042929,1.91277200548077,1.1509883696679,0.495381508390327
0.782132957833175,-0.278786870539417,0.461140756914392,1.32448731907987
2.00077259566775,0.578933985274211,0.440618574758992,1.37599375198002
1.07948577749006,0.511875035019678,1.14764590221457,0.497251433608884
-0.742618242065199,-0.0606633222080932,0.881546081975102,0.688422704840086
0.707832470671484,0.278444669901821,0.568268844205886,1.0973455908892
-1.98772843302461,-1.34263819408229,1.00616729715839,0.587249985074609
6.82780126323365,2.57415940323521,1.96519778734073,0.232891785200953
-0.376152847625609,0.3105540734894,1.05292027061805,0.554980066474327
3.44489626732497,0.018220114135942,1.90559735833667,0.24399106648142
-1.09402710479255,-1.3611319428509,0.845320587372407,0.722763062662032
1.10737681397543,-1.02347914525319,1.04617340350524,0.559470247034131
0.823786670192263,-0.849304718611196,0.744848026661202,0.832674469712559
-3.78888677474049,-1.45940404033814,1.76438851477578,0.27368215596157
4.53570150064828,1.62883641949776,0.639872077247128,0.976622701587288
-1.61849522494373,-0.547717514189368,1.38133548074402,0.388161912635534
-0.27767788128066,-0.638967346011711,0.34599101645872,1.65725600861245
-0.488314603334708,-1.3578311874682,1.42434953739867,0.372038555853403
0.587447693501374,1.06227126187268,0.329911297885701,1.71353887892746
1.13185344051764,-0.814946872121101,1.95103555652313,0.235459555374378
-1.45687565306589,-0.4315955467503,1.00035370299593,0.591458470607449
-1.08152119050088,0.341676967696805,1.38959968020208,0.384983844102823
-3.1581834691641,-1.50474551739092,0.804904682654888,0.764197916388203
2.54488229968268,1.53856332362091,1.50139645403251,0.345566430707801
0.0261598984418372,-0.537584636990345,0.586700228089467,1.06421566349955
-3.28194792590012,-1.1430936628368,0.967693913169205,0.615964077745885
1.05119287387811,0.322495973799664,0.694152831239626,0.897903776570517
0.225669936603515,-0.462141494885387,1.30242318203673,0.420596708554796
3.29257023877214,0.151452735465715,0.685118582565337,0.910329910930604
0.889647094306357,-0.805110721103542,1.25615435861982,0.441541124843271
2.66072582865625,0.898770199577614,0.590844301786274,1.05697349884422
1.69879361815499,0.322479900212041,1.30471430444159,0.419598564443017
0.0286548305786187,-0.697517536710437,1.85667035472579,0.253706643938971
-0.0012134621268215,-0.255612760606055,1.35717971841805,0.397680201089668
3.7314181594472,0.867088111726109,1.56777849690989,0.324960443347034
-1.55984423506625,-0.204764813640897,0.347131277155131,1.65337053414728
0.247789003074593,-1.30696341618226,1.99855402656831,0.227007393426203
-1.66633115665301,0.0449158491721289,1.65031743012369,0.301811677015268
-1.97123671348374,-0.665791110697519,1.7148227435071,0.285400092710216
-2.31717470527704,-1.57056610512504,1.8222874538973,0.260885570128659
1.5771888587719,0.160172903513297,0.272460661502555,1.93994395635064
-0.431698070809085,-0.310964042940063,0.377739060577005,1.55397547544741
-0.0464573183040606,0.717087389903812,1.98196867052466,0.229904992325857
-6.05537127149915,-1.24054305687858,1.97781485328451,0.230639385973338
-4.60825503488916,-1.33582442615296,1.40864623584785,0.377806313934902
2.86767851883593,1.03344798461635,0.206126695964485,2.26196333854288
2.35933232330478,0.148902416984837,0.340983650321141,1.67448196484261
2.60928698537899,0.585633648454026,0.722708820318803,0.860256345184692
2.40019392078891,1.04970893281143,1.20984811251983,0.46410878277626
-2.84007423448913,-1.2956260437537,0.71156442752108,0.874661940892493
-0.57485016116079,0.0613771271394375,0.962464143708348,0.620029248441525
1.69323426501128,-0.690970285666515,1.8867179420311,0.247672786438065
0.914510079649089,0.558353890606402,1.77561939791776,0.271127396598164
6.42318203930447,2.47275285337958,1.51589509965852,0.340901765036135
0.19576746789125,0.133394048697914,1.67130463146605,0.296320039238821
-6.61971593749864,-1.77881327094638,1.22389492369257,0.457083522818807
1.69014455750869,1.40768826571617,1.3745841037482,0.390787510162127
0.699197535214783,-0.00165568910758702,1.27029256061651,0.434978218436397
-5.31839087425597,-0.667483782603806,1.92910767765716,0.239519910587074
-3.38393164385027,-0.336055021863897,1.83703867937438,0.257768760329691
-0.51392320643956,-1.02945789249069,0.842179389530793,0.725861214345195
-7.78800196483613,-2.77563162127191,1.92368830326013,0.240539594409713
1.11822525459423,0.224033340688325,0.770943525666371,0.801833742976323
-2.59342700065728,-0.232909620235883,1.34854362145998,0.401168260945131
-4.58274000126121,-0.64644418698944,1.99264401956461,0.228033606155202
-3.49800226373392,-0.744246554237447,1.75427697822452,0.276013307428419
-3.45993702640255,-1.23051011380226,1.20748006519862,0.465309059603214
2.46840049652395,0.898016200487746,1.80870508942753,0.263805669845481
-0.586462044632907,0.0870886376921679,0.82131065716967,0.746959153055829
5.69679805574268,1.91137657336953,1.27692844001576,0.431948212191403
-0.855727155844408,-0.381704233785451,0.846879338473082,0.721233030764155
2.38720703013897,0.182216340080573,1.13384297885932,0.505086646923232
0.471216491879632,0.265010123691632,1.29440085329115,0.424119908401784
-2.43761018251534,-0.958926007032203,1.43700041845441,0.367487463280549
1.38156984655533,0.295979166462388,0.908019489143044,0.664851532176064
2.6133495691389,0.505016334557195,0.932400087639689,0.644198391979478
6.15815160543427,0.960502825916408,1.94463302008808,0.236634366308986
-3.63343532897281,-2.02007099468798,0.590493494831026,1.0575836990047
2.44287166059817,0.822501616310122,1.14153847205453,0.500695658817822
-0.580041838323059,-0.542068378845703,0.644560942798853,0.969422107872242
5.02104086696295,1.70423048098186,1.35884501230903,0.397012833983791
3.19437275266363,0.274056354600755,0.683018566295505,0.91325531625887
-2.45798433024837,-0.655417163333845,1.9675703571178,0.232465722180036
-1.18665125943486,0.397670201213916,0.996224226383492,0.59447535681051
-0.435597296433303,-0.103104228780801,0.881342826690525,0.688608499189933
3.7480367879665,1.37968779761363,0.24952991809696,2.043010896757
-2.47872977336962,-1.43332482194771,1.65970985344611,0.299335287090026
4.39509807134685,1.2130215529331,1.82172693046741,0.261005116959191
-2.04368542435741,-1.27095950227128,0.329624934354797,1.71456707046982
-2.31909492660875,0.478546939890946,1.50001229629852,0.346016756786716
2.3194082608069,1.87052996679643,1.82455821917392,0.260402107188933
-1.11984106144282,-1.51702584094507,1.38056066934951,0.388461888968807
0.319910592761396,0.339789147919944,0.215282442420721,2.21293902589084
0.562292738177624,-0.737833115002786,0.53601367357187,1.15916525986835
-0.676493138929975,-1.19031697302852,0.268386305542663,1.95767882785577
-0.515810396357974,0.566064625611338,1.45041282600723,0.362753017175667
-2.48623664165225,-1.34139502392958,1.18631869293749,0.476244845044415
-1.45211000809429,-0.846077548306257,1.20719132455997,0.465455730117189
-1.14937839809259,-0.645320517276081,1.9522406231612,0.235239414409964
-4.61774617762004,-1.17474761315765,1.49390906882472,0.348012935301638
3.33822322732114,0.901645232659639,1.92501540998928,0.240289291100407
-2.00413615613834,-1.43619925587709,0.285010584210977,1.88680552319256
1.54787528836229,0.280013508249458,0.305415161140263,1.80495537387465
-2.10711795675679,-0.519651407809764,0.439346894621849,1.37928378697824
3.08443864461653,0.0606506458627678,0.962698324024677,0.619846357352994
-2.82207093060619,-0.963565118390125,1.63901237132959,0.304833319024257
0.500122349965292,0.429689973818195,0.288911135541275,1.87073420893342
4.08755805918499,2.06099920358788,0.43504197136499,1.39050931916454
-0.0513618127631342,-0.208211796952664,1.59450404765084,0.317181715189031
3.45199969507842,-0.462588696993168,1.82635718933307,0.260020046402209
2.30703024537328,0.875551202271832,0.57622133535333,1.08286408907451
6.64060216916599,0.723657950516353,1.77122710924596,0.272122261585167
2.34772161289688,-0.255104535796614,0.785749621177092,0.785091257743475
4.07204135675787,1.03801946339738,1.13109210822731,0.506670295375124
0.0659291672841529,0.39741449890303,0.625316186575219,0.999494293364916
-3.1629537701668,-1.05776219575609,0.684485248895362,0.911210687566344
6.2514496063817,1.80100707936143,1.22892733369954,0.454605421644054
0.669070511576444,-0.896690491775303,0.749706553248689,0.826799147368676
1.40907202899215,0.34807886029574,0.907302895095199,0.665473524153069
-1.37501836186924,0.552141467529831,1.80396004584618,0.264837380586381
2.64205247758609,0.752125223495108,1.37670887345448,0.389958325874756
-4.01141887164906,-1.70016310276607,1.67234420999885,0.296051922469543
-0.676103805632228,-0.717490690114547,0.855045144027099,0.713296513585639
2.68921475918954,-0.0846604385453791,1.21911420212127,0.459456501152374
-0.527081668465276,-0.804021665131442,1.81869921437465,0.261652282488692
0.509819895982649,-0.150286961571343,0.467569889128208,1.30894552099028
1.86765979225554,0.579986864363672,0.450269257510081,1.35140514324119
-4.62382518701702,-2.21349826830993,1.11400306811556,0.516677238305257
-0.780288017212992,-1.31726288847851,1.94574114331044,0.23643040682286
2.71840032711171,0.217810193979481,1.74720948571339,0.277660402994942
-3.62795291052767,-1.72526160661002,0.78405599645339,0.786979683837072
0.377995891593779,-0.499483019824436,1.85622982243076,0.253796741108452
3.31110522831269,-0.338506778847543,0.284221837902442,1.89008053559938
-4.49903643426753,-2.43199757160789,0.874628410954028,0.69478863626853
3.12061265783918,0.62770068162521,1.6501771774143,0.301848888367909
3.87461982847113,0.755073675206026,1.07512191836722,0.540579899467545
-1.83689153773943,-1.22665650281889,0.617968293838203,1.01134638114424
-2.1956618796549,-1.64676058680276,0.685638663731515,0.909607589028099
-0.856076329967234,-0.663131011422912,0.356927108904347,1.6205466065163
2.62663956276965,-0.645816161422409,1.57863466371782,0.321766506571562
-1.31292138243636,-0.776256206793508,0.528028660640121,1.17527587323713
-0.152257433002006,0.319033718760257,1.71186439897865,0.286123152404825
-3.68048992861473,-2.08694899830575,0.738555596163496,0.84037732505373
-4.4627120070115,-1.87326471894826,1.74433048008941,0.278335590809226
4.37394670530517,1.60648173206327,0.850298514170572,0.717893822081169
-0.153525198614436,-0.109395756101722,1.57771266610362,0.322035928947579
1.15653723881682,1.01623395686176,1.31074801534414,0.416986870449842
0.391542991853429,0.0888269357423067,0.872873564390466,0.696417561018444
-2.08912899692265,-0.870733438203871,1.22629214841872,0.455900540979761
1.11845059507072,-0.121626848448173,0.808504178235307,0.760364968345782
-5.23045313975165,-1.56304261210775,1.98362281941809,0.229613515527383
0.430373402086027,0.456662907159753,0.934555942052975,0.642418605816594
3.56936296264187,1.45420865191437,0.625132942246273,0.999787326334542
1.74791035375554,-0.0701349087142067,0.989400312816724,0.599511557497519
4.20111833833808,1.17715151021401,0.411858853884041,1.45338523868981
0.235717692254817,-0.841557837450436,1.54489769036882,0.331849762305148
-3.20260166185721,-0.271130418349037,1.74572387970984,0.278008501910327
-1.18410253810066,-0.664658458449578,1.52033579130657,0.339491941122267
0.188165246134655,0.710978155509372,0.615958561562002,1.01462478442556
-0.907087153503817,-0.764618172090967,0.476412427751347,1.2880125093633
-4.87497745498954,-2.93486530294582,0.42670927750878,1.41263062090219
3.56849139800481,1.49722825434026,0.890590798389167,0.680230508526059
2.87034458872084,1.01060436589103,1.68979848064482,0.291604115313549
-0.0678072624965804,-0.480616831688309,1.27820935784839,0.431366979259856
1.87532552959578,0.941403056490076,1.66603117301129,0.297685738540089
0.333815123938338,0.21693345305076,0.529409664263949,1.17246562403638
-1.16196885837963,-0.927605622494007,1.13675617049448,0.503417633157974
2.21189670455848,0.287786390123946,1.61584704150446,0.311168481228528
-0.198557132879762,-1.51338844506208,1.76518184975721,0.273500508196755
0.899594490737072,-0.315580991958608,0.350286515103653,1.64268990084317
2.05823117334652,0.217520134165981,0.659565624874085,0.946907232880778
2.93868257294631,1.64081182488869,0.65487948008813,0.953853930436893
-0.931299606424516,0.249877479172239,1.52699332409538,0.337394645936878
6.56920002945317,2.44083605225993,0.993224310548976,0.596681514589965
-3.16946728534813,-1.42586355561146,1.23459019400179,0.451840890784045
0.596666922394076,0.530227783761304,1.97128654639237,0.231800719803068
-0.717704618097933,-1.13725871189171,0.659744104510173,0.946644158049689
3.7338687200583,1.83456832191366,0.507835600199178,1.21754844074467
3.68786573454629,1.56995855924166,0.730543509265408,0.850340966490895
4.04793009480214,1.83999130257892,1.9112858869601,0.242897819316161
0.429150716558195,-0.23055969895116,0.206646612007171,2.25913602366129
-1.1541776457651,0.0195858633535872,1.36911185462959,0.392935254105881
3.49266407182096,0.846679868190764,1.16235931608826,0.489098453302177
5.21783793781094,1.45012620398409,1.17356199496426,0.483024546729537
-0.390999824910368,-0.573050687993871,0.402408461319283,1.48024550129048
-0.481170138277922,-0.694293533787419,1.87743681780994,0.249513348082782
0.718832883813431,0.373763572378646,1.16190340509638,0.489348062549779
2.62835026908974,1.2130354294299,0.72406517486088,0.858527405672696
0.112906017869161,0.814101426015649,1.81005676896311,0.263512878513169
-3.58944459873368,-0.6080707520308,1.29102642647922,0.425615108908425
-3.37201867499522,-0.276221620882007,1.68104111850262,0.293823097203681
-1.97941858289701,-0.928297015987934,0.334329724265263,1.69779098783599
-0.297043656674524,-0.152099355064594,1.12824409469031,0.508317728142954
2.97109479472183,1.43181297340362,0.8161936909426,0.752272734556892
3.17629104096589,1.12812748411075,0.348439390072599,1.64892990397083
-0.361973710061395,0.0324668366479945,0.367113452684134,1.58744010803605
